Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,415.218184895668,-564.781815104332,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,730.5647228842736,-512.4352771157264,636.0,-607.0
06/03/2016,0.26,1257.0,1075.438429392357,-181.56157060764303,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,945.2038547123909,-98.79614528760908,881.0,-163.0
20/03/2016,0.3,952.0,972.1227292973518,20.12272929735184,980.0,28.0
27/03/2016,0.46,1212.0,1180.9239533903121,-31.076046609687864,1243.0,31.0
03/04/2016,0.56,1525.0,1216.7819674568748,-308.2180325431252,1257.0,-268.0
10/04/2016,0.7,1531.0,947.3514163400077,-583.6485836599923,1044.0,-487.0
17/04/2016,0.5,1472.0,691.9430189217758,-780.0569810782242,952.0,-520.0
24/04/2016,0.57,1247.0,956.4245694395256,-290.5754305604744,1212.0,-35.0
01/05/2016,0.28,1077.0,1442.5233751876258,365.5233751876258,1525.0,448.0
08/05/2016,0.47,1164.0,1547.4569179477692,383.45691794776917,1531.0,367.0
15/05/2016,0.43,1260.0,1381.8406363015556,121.8406363015556,1472.0,212.0
22/05/2016,0.23,786.0,960.2959175247764,174.29591752477643,1247.0,461.0
29/05/2016,0.22,949.0,734.4955543613244,-214.50444563867563,1077.0,128.0
05/06/2016,0.36,858.9999999999999,825.8857143322754,-33.114285667724516,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1041.131911130848,232.13191113084804,1260.0,451.0
19/06/2016,0.16,730.0,591.5898733165932,-138.41012668340682,786.0,56.0
26/06/2016,0.31,519.0,704.024658952713,185.02465895271303,949.0,430.0
03/07/2016,0.04,506.99999999999994,520.1821732971764,13.182173297176462,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,705.0350846746635,404.0350846746635,809.0,508.0
17/07/2016,0.57,268.0,518.7915290308953,250.79152903089528,730.0,462.0
24/07/2016,0.47,319.0,306.8434267277384,-12.156573272261596,519.0,200.0
31/07/2016,0.16,198.0,290.85948700938224,92.85948700938224,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,98.87928178595067,-117.12071821404933,301.0,85.0
14/08/2016,0.22,144.0,116.0976118756342,-27.9023881243658,268.0,124.0
21/08/2016,0.33,110.0,157.75190190258266,47.75190190258266,319.0,209.0
28/08/2016,0.28,80.0,122.10369658205985,42.103696582059854,198.0,118.0
04/09/2016,0.31,188.0,153.6229207762575,-34.3770792237425,216.0,28.0
11/09/2016,0.43,25.0,36.453516182796356,11.453516182796356,144.0,119.0
18/09/2016,0.33,106.0,48.9294234197092,-57.0705765802908,110.0,4.0
25/09/2016,0.3,108.0,18.626472625367345,-89.37352737463266,80.0,-28.0
02/10/2016,0.15,72.0,150.46966306028366,78.46966306028366,188.0,116.0
09/10/2016,0.34,34.0,14.418538240579963,-19.581461759420037,25.0,-9.0
16/10/2016,0.51,72.0,91.91197604566932,19.91197604566932,106.0,34.0
23/10/2016,0.15,91.0,31.54477796453774,-59.455222035462256,108.0,17.0
30/10/2016,0.08,46.0,78.70003607948065,32.700036079480654,72.0,26.0
06/11/2016,0.54,41.0,7.216683920862675,-33.78331607913732,34.0,-7.0
13/11/2016,0.22,37.0,26.822615542184113,-10.177384457815887,72.0,35.0
20/11/2016,0.1,-29.0,66.51230376755119,95.51230376755119,91.0,120.0
27/11/2016,0.43,96.0,40.023710348551276,-55.976289651448724,46.0,-50.0
04/12/2016,0.13,30.0,17.649254705796242,-12.350745294203758,41.0,11.0
11/12/2016,0.11,85.0,6.632168578479588,-78.3678314215204,37.0,-48.0
18/12/2016,0.21,26.0,3.9542661928047984,-22.0457338071952,-29.0,-55.0
25/12/2016,0.04,20.0,62.9177052424109,42.9177052424109,96.0,76.0
01/01/2017,0.05,12.0,14.263601493586302,2.263601493586302,30.0,18.0
08/01/2017,0.0,15.0,87.59654836342692,72.59654836342692,85.0,70.0
15/01/2017,0.04,34.0,7.006548637619764,-26.993451362380235,26.0,-8.0
22/01/2017,0.02,44.0,23.919566442457437,-20.080433557542563,20.0,-24.0
29/01/2017,0.04,57.0,5.3708667294941845,-51.62913327050582,12.0,-45.0
05/02/2017,0.02,52.0,13.948874625591635,-38.051125374408365,15.0,-37.0
12/02/2017,0.18,45.0,21.21914089541018,-23.78085910458982,34.0,-11.0
19/02/2017,0.15,35.0,26.932057063709497,-8.067942936290503,44.0,9.0
26/02/2017,0.09,91.0,44.27045935135603,-46.72954064864397,57.0,-34.0
05/03/2017,0.0,17.0,39.85958106370688,22.859581063706877,52.0,35.0
12/03/2017,0.39,29.0,27.835650811972023,-1.1643491880279768,45.0,16.0
19/03/2017,0.38,26.0,15.875360255046784,-10.124639744953216,35.0,9.0
26/03/2017,0.0,29.0,70.33635551686645,41.33635551686645,91.0,62.0
02/04/2017,0.23,0.0,4.39854721169211,4.39854721169211,17.0,17.0
09/04/2017,0.0,55.0,27.259144224147796,-27.740855775852204,29.0,-26.0
16/04/2017,0.33,-13.0,4.463009092806653,17.46300909280665,26.0,39.0
23/04/2017,0.14,28.0,22.402084127366244,-5.597915872633756,29.0,1.0
30/04/2017,0.12,22.0,7.822420744209886,-14.177579255790114,0.0,-22.0
07/05/2017,0.42,20.0,33.62327319275379,13.623273192753793,55.0,35.0
14/05/2017,0.06,25.0,5.1211035787366335,-19.878896421263367,-13.0,-38.0
21/05/2017,0.33,11.0,27.282022451763154,16.282022451763154,28.0,17.0
28/05/2017,0.38,31.0,8.78667479309678,-22.21332520690322,22.0,-9.0
04/06/2017,0.06,16.0,20.43101345193088,4.43101345193088,20.0,4.0
