Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,411.5703324082947,-4.429667591705311,1295.0,879.0
28/02/2016,0.44,290.0,301.7372580607605,11.737258060760496,834.0,544.0
06/03/2016,0.12,264.0,257.97535203071595,-6.024647969284047,572.0,308.0
13/03/2016,0.58,197.0,84.63197833580017,-112.36802166419983,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,60.668960545158384,-57.331039454841616,416.0,298.0
27/03/2016,0.2,117.0,45.84142953995705,-71.15857046004295,290.0,173.0
03/04/2016,0.2,112.0,37.63987579808235,-74.36012420191764,264.0,152.0
10/04/2016,0.53,85.0,31.369909761457443,-53.63009023854256,197.0,112.0
17/04/2016,0.2,73.0,23.25834380763054,-49.74165619236946,118.0,45.0
24/04/2016,0.42,55.00000000000001,19.0053553079319,-35.99464469206811,117.0,61.99999999999999
01/05/2016,0.31,62.0,15.080821959280968,-46.91917804071903,112.0,50.0
08/05/2016,0.0,73.0,11.73547555381298,-61.26452444618702,85.0,12.0
15/05/2016,0.0,111.0,10.665302585024834,-100.33469741497517,73.0,-38.0
22/05/2016,0.0,-26.0,9.12383220500946,35.123832205009464,55.00000000000001,81.0
29/05/2016,0.0,36.0,7.7981353823709485,-28.201864617629052,62.0,26.0
05/06/2016,0.13,28.0,10.24837050135374,-17.75162949864626,73.0,45.0
12/06/2016,0.29,25.0,31.977765100278855,6.977765100278855,111.0,86.0
19/06/2016,0.0,18.0,6.41005158793211,-11.58994841206789,-26.0,-44.0
26/06/2016,0.0,16.0,5.763495635790825,-10.236504364209175,36.0,20.0
03/07/2016,0.02,17.0,5.246804418466091,-11.753195581533909,28.0,11.0
10/07/2016,0.0,21.0,19.973850115766524,-1.026149884233476,25.0,4.0
17/07/2016,1.0,20.0,3.4707370809412,-16.5292629190588,18.0,-2.0
24/07/2016,0.42,7.0,2.933627289248705,-4.0663727107512955,16.0,9.0
31/07/2016,0.14,10.0,2.6945932694250345,-7.3054067305749655,17.0,7.0
07/08/2016,0.0,7.0,3.4419337752056123,-3.5580662247943877,21.0,14.0
14/08/2016,0.0,6.000000000000001,7.116612935669422,1.116612935669421,20.0,14.0
21/08/2016,1.0,6.000000000000001,2.187402372957468,-3.812597627042533,7.0,0.9999999999999991
28/08/2016,0.83,4.0,2.0677543247306347,-1.9322456752693653,10.0,6.0
04/09/2016,0.0,10.0,1.8411346150302887,-8.158865384969712,7.0,-3.0
11/09/2016,1.0,30.000000000000004,1.4063229856687784,-28.593677014331224,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.3301019794756175,-28.669898020524382,6.000000000000001,-25.0
25/09/2016,0.0,25.0,3.6798098740553855,-21.320190125944613,4.0,-21.0
02/10/2016,0.0,1.0,4.586261180183888,3.5862611801838877,10.0,9.0
09/10/2016,0.0,3.0000000000000004,15.121668056135178,12.121668056135178,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,16.104265099020004,15.104265099020004,31.0,30.0
23/10/2016,0.0,36.0,9.760951333520412,-26.23904866647959,25.0,-11.0
30/10/2016,0.0,7.0,2.943225523173809,-4.056774476826191,1.0,-6.0
06/11/2016,1.0,4.0,2.3155194713628293,-1.6844805286371707,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,1.5972271400272846,-7.402772859972716,1.0,-8.0
20/11/2016,0.0,4.0,14.570744778299332,10.570744778299332,36.0,32.0
