Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.29,2.0,3.9262375059434773,1.9262375059434773,0.0,-2.0
27/02/2016,0.48,2.0,4.980530382920652,2.9805303829206524,1.0,-1.0
05/03/2016,0.46,0.0,5.977894888874143,5.977894888874143,1.0,1.0
12/03/2016,0.82,2.0,6.6861228482498225,4.6861228482498225,1.0,-1.0
19/03/2016,0.27,0.0,5.505110419450849,5.505110419450849,2.0,2.0
26/03/2016,0.38,0.0,5.317059941845685,5.317059941845685,2.0,2.0
02/04/2016,0.18,2.0,4.806279876949787,2.8062798769497874,0.0,-2.0
09/04/2016,0.33,2.0,5.352409897798151,3.352409897798151,2.0,0.0
16/04/2016,0.23,1.0,4.515820247364193,3.515820247364193,0.0,-1.0
23/04/2016,0.07,1.0,3.9539901328858735,2.9539901328858735,0.0,-1.0
30/04/2016,0.31,1.0,4.166109875426889,3.166109875426889,2.0,1.0
07/05/2016,0.3,6.999999999999999,3.7752096602620187,-3.2247903397379805,2.0,-4.999999999999999
14/05/2016,0.25,2.0,3.5731607222466173,1.5731607222466173,1.0,-1.0
21/05/2016,0.72,1.0,3.2101837185424564,2.2101837185424564,1.0,0.0
28/05/2016,0.6,12.0,3.517689164069146,-8.482310835930853,1.0,-11.0
04/06/2016,0.42,0.0,4.703729097699523,4.703729097699523,6.999999999999999,6.999999999999999
11/06/2016,0.72,5.0,4.105407585183233,-0.894592414816767,2.0,-3.0
18/06/2016,0.69,60.0,4.798408770317733,-55.201591229682265,1.0,-59.0
25/06/2016,0.9,36.0,7.518555817288458,-28.48144418271154,12.0,-24.0
02/07/2016,1.0,33.0,5.4414913445422055,-27.558508655457793,0.0,-33.0
09/07/2016,1.0,55.0,6.457447983505577,-48.542552016494426,5.0,-50.0
16/07/2016,0.85,70.99999999999999,30.26718594909191,-40.732814050908075,60.0,-10.999999999999986
23/07/2016,1.0,51.0,27.418424493257998,-23.581575506742002,36.0,-15.0
30/07/2016,0.97,73.0,25.414047979148627,-47.58595202085137,33.0,-40.0
06/08/2016,0.89,33.0,29.289366006375552,-3.710633993624448,55.0,22.0
13/08/2016,0.76,104.99999999999999,44.75858507369399,-60.24141492630599,70.99999999999999,-34.0
20/08/2016,0.31,54.0,39.28669283021212,-14.713307169787882,51.0,-3.0
27/08/2016,0.52,35.0,47.50096496955156,12.50096496955156,73.0,38.0
03/09/2016,0.62,19.0,27.517936340904235,8.517936340904235,33.0,14.0
10/09/2016,0.29,5.0,65.19549066799402,60.19549066799402,104.99999999999999,99.99999999999999
17/09/2016,0.35,22.999999999999996,41.792364594101905,18.792364594101908,54.0,31.000000000000004
24/09/2016,0.39,10.0,32.337909310916665,22.337909310916665,35.0,25.0
01/10/2016,0.17,44.0,16.290565622152982,-27.709434377847018,19.0,-25.0
08/10/2016,0.2,15.0,8.615139965926259,-6.384860034073741,5.0,-10.0
15/10/2016,0.13,1.0,11.342446824207306,10.342446824207306,22.999999999999996,21.999999999999996
22/10/2016,0.31,2.0,9.871351210052968,7.871351210052968,10.0,8.0
29/10/2016,0.36,1.0,24.39054086926818,23.39054086926818,44.0,43.0
05/11/2016,0.68,9.0,15.107967389128207,6.107967389128207,15.0,6.0
12/11/2016,0.5,5.0,8.00776378505826,3.007763785058261,1.0,-4.0
19/11/2016,0.47,2.0,4.613304561121463,2.6133045611214634,2.0,0.0
26/11/2016,0.58,5.0,4.197470575529784,-0.8025294244702161,1.0,-4.0
03/12/2016,0.28,3.0,6.269777109103202,3.2697771091032024,9.0,6.0
10/12/2016,0.49,2.0,6.263432312713713,4.263432312713713,5.0,3.0
17/12/2016,0.58,3.0,5.223125260256529,2.223125260256529,2.0,-1.0
24/12/2016,0.23,0.0,6.299599389568717,6.299599389568717,5.0,5.0
31/12/2016,0.23,3.0,5.271043188544363,2.271043188544363,3.0,0.0
07/01/2017,0.27,0.0,4.869263471878171,4.869263471878171,2.0,2.0
14/01/2017,0.13,1.0,5.504771882891357,4.504771882891357,3.0,2.0
21/01/2017,0.15,1.0,4.079415558948368,3.0794155589483676,0.0,-1.0
28/01/2017,0.92,1.0,4.248668043831736,3.248668043831736,3.0,2.0
04/02/2017,0.28,1.0,3.8439962877856195,2.8439962877856195,0.0,-1.0
11/02/2017,0.0,0.0,3.1670321533542873,3.1670321533542873,1.0,1.0
18/02/2017,0.0,1.0,3.2584633491885664,2.2584633491885664,1.0,0.0
25/02/2017,0.2,1.0,4.7943852922654155,3.7943852922654155,1.0,0.0
04/03/2017,0.46,0.0,4.217933873286843,4.217933873286843,1.0,1.0
11/03/2017,0.0,0.0,3.2889316395428776,3.2889316395428776,0.0,0.0
18/03/2017,0.22,1.0,3.5285576091665027,2.5285576091665027,1.0,0.0
25/03/2017,0.38,1.0,3.092573590596765,2.092573590596765,1.0,0.0
01/04/2017,0.14,2.0,3.1719411967146396,1.1719411967146396,0.0,-2.0
08/04/2017,0.25,0.0,2.915151476174295,2.915151476174295,0.0,0.0
15/04/2017,0.46,0.0,3.20308076873824,3.20308076873824,1.0,1.0
22/04/2017,0.0,0.0,3.6183045461301506,3.6183045461301506,1.0,1.0
29/04/2017,0.0,0.0,3.2767917079895734,3.2767917079895734,2.0,2.0
06/05/2017,0.38,0.0,3.269356539570987,3.269356539570987,0.0,0.0
13/05/2017,0.0,0.0,3.696636009247899,3.696636009247899,0.0,0.0
20/05/2017,0.49,0.0,3.1141435817411542,3.1141435817411542,0.0,0.0
27/05/2017,0.2,1.0,2.855143106903285,1.8551431069032849,0.0,-1.0
03/06/2017,0.18,0.0,3.290701717168093,3.290701717168093,0.0,0.0
10/06/2017,0.23,2.0,2.7169185770130158,0.7169185770130158,0.0,-2.0
17/06/2017,0.56,0.0,3.3048107416179775,3.3048107416179775,0.0,0.0
24/06/2017,0.27,0.0,3.475160969466418,3.475160969466418,1.0,1.0
01/07/2017,0.34,0.0,2.9232958339329063,2.9232958339329063,0.0,0.0
08/07/2017,0.0,1.0,3.596230172366798,2.596230172366798,2.0,1.0
15/07/2017,0.26,0.0,3.788975409693569,3.788975409693569,0.0,0.0
22/07/2017,0.0,0.0,3.486458508336693,3.486458508336693,0.0,0.0
29/07/2017,0.11,0.0,3.5683659283939004,3.5683659283939004,0.0,0.0
05/08/2017,0.15,1.0,3.476359273058027,2.476359273058027,1.0,0.0
12/08/2017,0.12,0.0,3.1284616248755155,3.1284616248755155,0.0,0.0
19/08/2017,0.24,0.0,2.8731739957880973,2.8731739957880973,0.0,0.0
