Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,31.597450839967728,-814.4025491600323,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,31.841503756108285,-385.15849624389165,615.0,198.00000000000006
28/02/2016,100,42.0,29.26182276484966,-12.738177235150339,159.0,117.0
06/03/2016,91,589.0,31.947522918820383,-557.0524770811796,846.0,257.0
13/03/2016,100,345.0,31.9466935948658,-313.0533064051342,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,31.92327442651272,-58.07672557348728,42.0,-48.0
27/03/2016,19,281.99999999999994,31.947334893956185,-250.05266510604375,589.0,307.00000000000006
03/04/2016,68,236.0,31.935173714346885,-204.0648262856531,345.0,109.0
10/04/2016,54,163.0,30.691392595272063,-132.30860740472792,90.0,-73.0
17/04/2016,28,193.0,31.946807752819062,-161.05319224718093,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,31.942009761195184,-105.05799023880482,236.0,99.0
01/05/2016,14,124.0,31.558633778271677,-92.44136622172832,163.0,39.0
08/05/2016,29,89.0,31.942107131214144,-57.057892868785856,193.0,104.0
15/05/2016,19,122.0,31.938031020765305,-90.06196897923469,137.0,15.0
22/05/2016,6,79.0,31.92193810694218,-47.07806189305782,124.0,45.0
29/05/2016,11,89.0,31.923267711338998,-57.076732288661006,89.0,0.0
05/06/2016,11,55.99999999999999,31.852241318888666,-24.147758681111327,122.0,66.0
12/06/2016,6,23.0,31.75103693573475,8.75103693573475,79.0,56.0
19/06/2016,5,48.0,31.393658747873307,-16.606341252126693,89.0,41.0
26/06/2016,46,43.0,31.492616905417442,-11.507383094582558,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,28.12370658307314,2.1237065830731403,23.0,-3.0
10/07/2016,8,26.0,25.92261533466816,-0.07738466533184152,48.0,22.0
17/07/2016,24,32.0,20.84957858913183,-11.15042141086817,43.0,11.0
24/07/2016,0,18.0,17.90496819716215,-0.09503180283784829,26.0,8.0
