Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,131.6598362915802,-1094.7750277084199,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,266.8532123517799,-1276.59578564822,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,460.35690552940366,-1315.6185164705962,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,618.2391713857651,-883.3364086142351,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,650.3315906991959,-492.35643730080415,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,653.6333812564087,-240.6785906435913,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,654.6072566497421,-101.84015495025778,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,622.0826080629349,-3.8615150370651463,1142.688028,516.7439049
11/04/2016,51,539.6084654,538.4244912128067,-1.1839741871932574,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,451.0488702825165,-9.58520911748343,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,381.1655186999321,-0.494174800067924,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,295.7398892602539,-2.272917739746106,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,202.86454861413955,-6.828871385860424,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,124.19797744858742,2.8239444485874117,381.6596935,260.2856605
23/05/2016,22,33.05464594,74.00580625382423,40.95116031382423,298.012807,264.95816106
30/05/2016,27,-55.26474109,40.731006492028236,95.99574758202823,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,20.658826183599235,99.40444235359924,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,10.008698964660168,47.396678234660165,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,5.147507490916252,1.1778498709162517,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,3.347747017481327,-41.97954749251868,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,4.924057066452503,-81.7608743435475,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,9.952649895470142,-118.08991840452985,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,14.767390821137429,-91.81855657886257,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,17.582394740376472,-4.732673849623524,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,20.58538018827319,82.54119035827318,128.0425683,189.99837847
08/08/2016,20,-146.2266889,19.4325773466897,165.6592662466897,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,12.620255148024558,145.39356624802454,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,5.965474577863216,27.56115111786322,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,2.815287154288292,-24.78038938571171,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,2.294962339427471,-12.505785860572528,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,6.07701568731308,4.07119583031308,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,14.52192359217882,16.669387764178822,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,17.120995403983592,14.780099288983592,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,11.47072367125988,4.64146726925988,2.005819857,-4.823436545
10/10/2016,15,9.170743598,8.671373209075927,-0.4993703889240724,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.071099687023162,-0.29425801797683526,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.873759493086338,-0.7608827969136627,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,10.334960564944744,-2.6436368050552552,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,10.281800493257046,-1.7396021367429544,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,10.16253965518713,1.16253965518713,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,10.199700093648433,-1.8002999063515652,12.97859737,0.978597370000001
28/11/2016,15,9.0,10.262776539115906,1.2627765391159063,12.02140263,3.0214026300000008
05/12/2016,25,11.0,10.081704372131824,-0.9182956278681758,9.0,-2.0
12/12/2016,30,11.0,9.957946390891076,-1.0420536091089243,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,9.997375856802464,-1.0026241431975365,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.088665660231113,8.088665660231113,11.0,9.0
02/01/2017,19,6.955089772000001,10.025973155608177,3.0708833836081766,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.163559301364423,0.34519604436442464,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.778516987192631,-2.9031197528073704,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.58615003585577,-5.958760194144228,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,9.822050214262008,-8.586133495737991,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,10.4405474442482,-12.295979575751797,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,10.471369711718559,-25.38391954828144,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,10.590262344224453,-39.848858985775536,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,10.763130135948659,-50.58550546405135,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,11.339060285089015,-38.87318278491098,35.85528926,-14.35695381
13/03/2017,12,35.40153275,12.42644999204874,-22.975082757951263,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,13.473148263599873,-25.12531898640013,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,12.945814954798221,-46.85723160520177,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,11.201596874520778,-64.69237592547923,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,10.088722307240962,-51.21425834275903,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,11.464590058915615,-30.133745371084384,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,13.974625359461308,-7.919064850538687,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,14.09815989971876,-1.5495174902812394,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,11.596615356538296,-11.263681603461704,41.59833543,18.73803847
15/05/2017,14,30.07291654,9.249144386036397,-20.823772153963603,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,8.77828185194254,-28.507254258057465,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,9.459392910149097,-35.038762769850905,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,10.822024143855572,-30.81910746614443,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,11.745055698792934,-16.969408191207066,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,12.068330742835998,-3.7194654271640033,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,11.984191050872802,9.123062600872803,41.64113161,38.78000316
03/07/2017,13,-10.06553927,11.073326014828682,21.138865284828682,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,9.746810396957397,32.7390173869574,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,8.87318447577715,33.93280972577715,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,8.43527791319132,24.70307197319132,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,8.003473492388725,15.479436365388723,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,7.870696048357487,6.554827730357487,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,8.424559040105343,5.740427358105344,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,9.484028065321445,12.855200845321445,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,10.270628444092274,19.899455664092272,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,10.389882988049983,26.478714628049982,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,9.946280253918172,32.495116313918174,-3.3711727799999998,19.17766328
