Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,600.0455953128123,-4014.705911687188,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,604.9869247142958,-4623.146490285704,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,605.1893440555048,-5006.598648944495,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,605.2023679639578,-4011.876224036042,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,605.2085140780592,-2787.4333479219404,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,605.2131602476478,-1996.1449777523521,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,605.2169649849486,-1638.010455015051,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,605.2170015689611,-1278.514132431039,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,605.2058068611336,-910.8356391388666,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,605.1783688517522,-541.8078211482479,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,604.2019415579033,-173.72899254209665,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,545.3147784958696,-1.657593604130284,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,456.8465877678251,2.736083767825164,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,359.5141639770222,-1.7344718229777527,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,266.71160919902087,-1.6751585009790801,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,171.3198575197506,-4.205042080249427,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,135.19028246873438,0.701005768734376,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,144.63803053100168,-0.6418683689983311,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,157.0860791890979,1.015557989097914,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,133.61354811363518,-33.24759538636482,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,107.08400207695246,-70.56776362304754,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,99.17987069246114,-89.26251730753886,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,102.932585527547,-63.964180872453014,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,111.95273965161621,-1.062161248383802,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,121.62760126353562,62.494565833535624,188.442388,129.30935257
08/08/2016,29,5.25116994,122.30073794768691,117.04956800768691,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,105.42268548493385,100.67385542493385,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,81.20030105108977,23.57428526108977,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,57.90192816717327,-18.472056042826736,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,42.108111510129866,-18.88462382987013,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,37.995583766020836,-7.61590270397916,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,42.620562065341176,1.3111865053411762,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,47.81639729584247,-0.27000533415753125,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,49.04860171314389,-5.814827976856101,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,46.486568441162404,-36.65000186883759,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,44.24430230351209,-88.66152219648794,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,44.38282309387356,-95.7113524061264,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,48.38784871722668,-56.31377458277331,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,60.46457422136426,-27.833802508635742,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,75.56171238220722,-15.438287617792781,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,79.12413090322912,-19.875869096770884,104.7016233,5.701623299999994
