Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,81.69421311949253,-799.3057868805074,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,144.02131361626863,-835.9786863837314,636.0,-344.0
28/02/2016,30,1243.0,168.41675269269942,-1074.5832473073006,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,172.00794148199319,-1084.9920585180068,881.0,-376.0
13/03/2016,77,1044.0,172.0180826963496,-871.9819173036503,980.0,-64.0
20/03/2016,30,952.0,172.02147043390036,-779.9785295660996,1243.0,291.0
27/03/2016,46,1212.0,172.02370326092245,-1039.9762967390775,1257.0,45.0
03/04/2016,56,1525.0,172.02475917912005,-1352.97524082088,1044.0,-481.0
10/04/2016,70,1531.0,172.02376925580978,-1358.9762307441902,952.0,-579.0
17/04/2016,50,1472.0,172.02312030608417,-1299.9768796939159,1212.0,-260.0
24/04/2016,57,1247.0,172.0242862157607,-1074.9757137842394,1525.0,278.0
01/05/2016,28,1077.0,172.02638705300808,-904.9736129469919,1531.0,454.0
08/05/2016,47,1164.0,172.02821291155814,-991.9717870884418,1472.0,308.0
15/05/2016,43,1260.0,172.0279929286003,-1087.9720070713997,1247.0,-13.0
22/05/2016,23,786.0,172.02667303085326,-613.9733269691467,1077.0,291.0
29/05/2016,22,949.0,172.02480317571164,-776.9751968242883,1164.0,215.0
05/06/2016,36,858.9999999999999,172.0244072063875,-686.9755927936123,1260.0,401.0000000000001
12/06/2016,27,809.0,172.02369226177453,-636.9763077382255,786.0,-23.0
19/06/2016,16,730.0,172.02225137340068,-557.9777486265994,949.0,219.0
26/06/2016,31,519.0,172.0193365992093,-346.9806634007907,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,172.01845666737796,-334.981543332622,809.0,302.00000000000006
10/07/2016,31,301.0,172.0164548224616,-128.9835451775384,730.0,429.0
17/07/2016,57,268.0,172.00662158424615,-95.99337841575385,519.0,251.0
24/07/2016,47,319.0,171.99483049770595,-147.00516950229405,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,171.81470845182656,-26.18529154817344,301.0,103.0
07/08/2016,39,216.0,170.52800613312482,-45.47199386687518,268.0,52.0
14/08/2016,22,144.0,142.22261196234226,-1.7773880376577438,319.0,175.0
21/08/2016,33,110.0,171.50825019325973,61.50825019325973,198.0,88.0
28/08/2016,28,80.0,77.36351861997605,-2.6364813800239517,216.0,136.0
04/09/2016,31,188.0,168.47651106319665,-19.523488936803346,144.0,-44.0
11/09/2016,43,25.0,45.32970754101217,20.32970754101217,110.0,85.0
18/09/2016,33,106.0,88.30916665662765,-17.690833343372347,80.0,-26.0
25/09/2016,30,108.0,108.7448684953475,0.7448684953475038,188.0,80.0
02/10/2016,15,72.0,71.08457805179357,-0.9154219482064292,25.0,-47.0
09/10/2016,34,34.0,33.630144910399316,-0.3698550896006836,106.0,72.0
16/10/2016,51,72.0,70.19701281179667,-1.802987188203332,108.0,36.0
23/10/2016,15,91.0,58.87433598370313,-32.12566401629687,72.0,-19.0
30/10/2016,8,46.0,48.215809703624245,2.2158097036242452,34.0,-12.0
06/11/2016,54,41.0,40.83334112615943,-0.16665887384056788,72.0,31.0
