Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,15.42376342616558,-437.5762365738345,1295.0,842.0
21/02/2016,41,416.0,15.421611747779846,-400.5783882522202,834.0,418.0
28/02/2016,44,290.0,13.850404704418182,-276.14959529558183,572.0,282.0
06/03/2016,12,264.0,15.426256509695053,-248.57374349030493,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,15.42616152197361,-181.5738384780264,416.0,219.0
20/03/2016,26,118.0,15.42563151802063,-102.57436848197938,290.0,172.0
27/03/2016,20,117.0,15.425034059019088,-101.57496594098092,264.0,147.0
03/04/2016,20,112.0,15.424766992092133,-96.57523300790787,197.0,85.0
10/04/2016,53,85.0,15.422973238453865,-69.57702676154614,118.0,33.0
17/04/2016,20,73.0,15.422184427375793,-57.5778155726242,117.0,44.0
24/04/2016,42,55.00000000000001,15.417843901495933,-39.58215609850407,112.0,56.99999999999999
01/05/2016,31,62.0,15.387239958953858,-46.612760041046144,85.0,23.0
08/05/2016,0,73.0,15.385059371261598,-57.6149406287384,73.0,0.0
15/05/2016,0,111.0,15.369652087516785,-95.63034791248322,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,15.178432167816162,41.17843216781616,62.0,88.0
29/05/2016,0,36.0,15.004052607483864,-20.995947392516136,73.0,37.0
05/06/2016,13,28.0,14.719112845926285,-13.280887154073715,111.0,83.0
12/06/2016,29,25.0,14.886965786151887,-10.113034213848113,-26.0,-51.0
19/06/2016,0,18.0,14.934046656780243,-3.065953343219757,36.0,18.0
26/06/2016,0,16.0,14.234281749343872,-1.7657182506561284,28.0,12.0
03/07/2016,2,17.0,6.722067668318749,-10.277932331681251,25.0,8.0
10/07/2016,0,21.0,10.886220622329711,-10.113779377670289,18.0,-3.0
17/07/2016,100,20.0,8.934172011227608,-11.065827988772392,16.0,-4.0
24/07/2016,42,7.0,7.441601723201275,0.4416017232012752,17.0,10.0
31/07/2016,14,10.0,6.4459700246572496,-3.5540299753427504,21.0,11.0
07/08/2016,0,7.0,6.67222251733303,-0.3277774826669697,20.0,13.0
14/08/2016,0,6.000000000000001,6.63104396345377,0.6310439634537692,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.925835846588612,-0.07416415341138904,10.0,3.999999999999999
28/08/2016,83,4.0,4.170158174124956,0.17015817412495604,7.0,3.0
04/09/2016,0,10.0,2.599282211154699,-7.4007177888453,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.5275217408716677,-27.472478259128337,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.057235467056036,-28.942764532943965,4.0,-27.0
25/09/2016,0,25.0,2.030563190201521,-22.96943680979848,10.0,-15.0
02/10/2016,0,1.0,3.3110269287204743,2.3110269287204743,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,5.94066838578701,2.9406683857870095,31.0,28.0
16/10/2016,0,1.0,8.84828108490467,7.84828108490467,25.0,24.0
23/10/2016,0,36.0,9.912073356752396,-26.087926643247606,1.0,-35.0
30/10/2016,0,7.0,7.412575402815342,0.41257540281534233,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,3.4669675138652325,-0.5330324861347675,1.0,-3.0
13/11/2016,100,9.0,2.400603690370321,-6.599396309629679,36.0,27.0
20/11/2016,0,4.0,4.236028029044866,0.2360280290448662,7.0,3.0
27/11/2016,99,11.0,5.405873747725487,-5.594126252274513,4.0,-7.0
04/12/2016,0,9.0,6.293171261646748,-2.706828738353252,9.0,0.0
11/12/2016,0,31.0,2.087703122867346,-28.912296877132654,4.0,-27.0
18/12/2016,0,8.0,2.1689599561858177,-5.831040043814182,11.0,3.0
25/12/2016,18,26.0,2.6299539529037474,-23.370046047096253,9.0,-17.0
01/01/2017,100,4.0,3.840132972406149,-0.15986702759385096,31.0,27.0
08/01/2017,3,3.0000000000000004,5.464086766316891,2.4640867663168904,8.0,5.0
15/01/2017,0,2.0,6.768809198753834,4.768809198753834,26.0,24.0
22/01/2017,0,1.0,7.453081471159458,6.453081471159458,4.0,3.0
29/01/2017,0,4.0,4.402614466317892,0.40261446631789166,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,3.967960977746248,0.9679609777462477,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.2424628852882982,-1.7575371147117023,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.1208026288717985,0.12080262887179849,4.0,3.0
26/02/2017,0,0.0,1.109446261703968,1.109446261703968,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.1904454064121843,1.1904454064121843,3.0000000000000004,3.0000000000000004
