Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,29.655358718389273,-244.34464128161068,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,50.91031491030455,-212.08968508969545,226.0,-37.0
28/02/2016,27,312.0,59.36640817744732,-252.6335918225527,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,61.83259447026253,-299.16740552973744,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,61.83814732801914,-120.16185267198082,263.0,81.00000000000003
20/03/2016,21,443.0,61.83967067837715,-381.16032932162284,312.0,-131.0
27/03/2016,36,468.99999999999994,61.83970999064446,-407.1602900093555,360.99999999999994,-108.0
03/04/2016,37,541.0,61.83957239770889,-479.1604276022911,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,61.8403340728879,-407.15966592711203,443.0,-25.999999999999943
17/04/2016,36,549.0,61.840452009689805,-487.1595479903102,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,61.83409325045347,-426.16590674954654,541.0,53.0
01/05/2016,30,541.0,61.840928670930865,-479.15907132906915,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,61.84097781126499,-487.159022188735,549.0,0.0
15/05/2016,39,553.9999999999999,61.84103677966595,-492.15896322033393,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,61.8409827252984,-344.15901727470157,541.0,135.00000000000006
29/05/2016,23,464.0,61.84104660773277,-402.1589533922672,549.0,85.0
05/06/2016,50,483.0,61.841002381432055,-421.1589976185679,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,61.84105152176618,-216.1589484782338,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,61.84105152176618,-219.1589484782338,464.0,183.0
26/06/2016,42,246.0,61.84103677966595,-184.15896322033404,483.0,237.0
03/07/2016,4,166.99999999999997,61.840850046396255,-105.15914995360372,278.0,111.00000000000003
10/07/2016,15,204.0,61.84096306916475,-142.15903693083524,281.0,77.0
17/07/2016,69,162.0,61.840918842864035,-100.15908115713597,246.0,84.0
24/07/2016,100,138.0,61.8398033572793,-76.1601966427207,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,61.83971981871128,-28.16028018128872,204.0,114.0
07/08/2016,55,61.0,61.83789179828167,0.8378917982816674,162.0,101.0
14/08/2016,39,77.0,61.828063731455806,-15.171936268544194,138.0,61.0
21/08/2016,71,61.99999999999999,61.833513394510746,-0.1664866054892471,90.0,28.000000000000007
28/08/2016,100,77.0,61.740299094700816,-15.259700905299184,61.0,-16.0
04/09/2016,0,74.0,56.873489542865755,-17.126510457134245,77.0,3.0
11/09/2016,48,46.99999999999999,47.27001861413717,0.27001861413717876,61.99999999999999,15.0
18/09/2016,56,45.0,44.042943387663364,-0.9570566123366362,77.0,32.0
25/09/2016,46,46.0,45.995681985294816,-0.0043180147051842255,74.0,28.0
02/10/2016,23,27.999999999999996,43.43358358832598,15.433583588325984,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,42.75662143132686,25.756621431326863,45.0,28.0
16/10/2016,57,-87.0,38.1339656296134,125.1339656296134,46.0,133.0
23/10/2016,33,36.0,30.303364933502674,-5.6966350664973255,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,26.864399043279885,-2.135600956720115,17.0,-12.0
06/11/2016,72,30.0,19.082896912014483,-10.917103087985517,-87.0,-117.0
13/11/2016,50,5.0,8.547947608205677,3.5479476082056767,36.0,31.0
20/11/2016,0,15.0,6.939975752063096,-8.060024247936905,29.0,14.0
27/11/2016,74,10.0,10.804291160696746,0.8042911606967458,30.0,20.0
04/12/2016,0,12.0,19.90948892942071,7.909488929420711,5.0,-7.0
