Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,529.9951033707714,-3649.2246506292286,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,530.0764200093365,-3504.2204709906628,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,530.1229379099274,-3292.360418090073,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,530.1505616503811,-3069.3708133496193,4312.994171,713.472796
21/03/2016,1.0,3479.478625,530.174996503048,-2949.303628496952,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,530.1891073315048,-2932.165997668494,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,530.1818127506924,-2853.5281322493083,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,530.1722859484291,-2405.762664051571,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,530.1565408149814,-1896.4817741850184,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,530.1313884625625,-1387.2102915374371,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,530.105438888197,-1094.7462431118029,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,530.078851536274,-1019.0894714637261,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,530.0791305639553,-943.4058334360446,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,530.0338084962845,-867.7677965037157,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,529.7622747012329,-792.3559712987671,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,528.1881599674416,-514.7290160325583,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,430.923773996973,-129.27462060302702,1473.484964,913.2865694
20/06/2016,0.39,77.479613,76.37531742547512,-1.1042955745248832,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,29.313106076502205,434.5522746765022,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,23.169960395646097,911.1279104956461,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,21.395745444547533,1392.072477444548,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,18.86723396592617,1106.905331965926,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,13.078929282234908,53.12097914223491,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,27.15711399171412,-980.7968850082858,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,74.87832893239141,-1981.0717180676083,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,130.82464961568593,-1722.2253033843142,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,136.86975443632602,-262.383962263674,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,31.55442831409335,278.8081450140933,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,33.18621209045529,119.65855947045529,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,80.99873634853601,6.68971437853601,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,104.59979451186895,-25.29089018813106,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,131.53999686847447,51.26735613847447,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,25.765799758986233,-4.88879703101377,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,24.940151867232323,-11.405251342767677,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,21.225174826410413,-76.1198851635896,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,23.728581287665964,-83.92635871233405,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,23.105011720174552,-44.170031529825444,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,22.801155557820795,-36.9238011921792,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,23.3742260976249,-55.6257739023751,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,23.246129970017673,-41.75387002998232,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,23.21475430377722,-38.78524569622278,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,22.991415066723228,-41.00858493327677,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,23.078289837048054,-36.92171016295195,79.0,18.999999999999993
19/12/2016,0.33,41.0,23.35992343763709,-17.64007656236291,65.0,24.0
26/12/2016,0.51,22.0,23.50275571466565,1.5027557146656498,62.0,40.0
02/01/2017,0.17,13.35814044,23.513782290716172,10.155641850716172,64.0,50.64185956
09/01/2017,0.41,4.619380146,23.49425533565879,18.874875189658788,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,23.61369911382556,27.733079259825562,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,23.974833181732297,36.8329736217323,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,24.27566737464428,45.87256810464429,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,24.495244720637203,44.830129850637206,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,24.609232511106132,-16.32255334889386,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,24.52528005747974,-87.67395264252028,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,24.724712601406573,-141.36418489859344,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,24.76260306574285,-90.94926663425713,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,24.498662809733748,-23.458397080266256,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,24.32384449341178,-40.71909561658822,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,24.589030408712624,-142.38047999128736,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,23.18654759477496,-221.07750620522506,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,21.495036946692466,-152.27139875330755,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,21.68335571841836,-56.95343503158165,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,22.407407638337613,38.90026187833761,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,22.2407583556509,69.8055808556509,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,20.290892987823486,34.87000699782349,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,17.819866194197534,-0.5867282758024679,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,18.81099992285967,-32.581303027140336,-16.492854239999996,-67.88515719
29/05/2017,0.2,84.37801144,22.717875760211946,-61.66013567978805,-47.564822500000005,-131.94283394
05/06/2017,0.15,90.7831428,24.52665775665641,-66.25648504334359,-14.57911401,-105.36225680999999
12/06/2017,0.05,70.60769705,24.235881016865967,-46.37181603313403,18.40659447,-52.20110258
19/06/2017,0.12,50.43225129,23.6537071989578,-26.778544091042203,51.39230295,0.9600516599999978
26/06/2017,0.16,30.256805540000002,23.362175589636564,-6.894629950363438,84.37801144,54.12120589999999
03/07/2017,0.19,10.08135978,23.13611334137082,13.05475356137082,90.7831428,80.70178302
10/07/2017,0.14,-10.09408597,22.840613061546087,32.93469903154609,70.60769705,80.70178302
17/07/2017,0.27,-16.81499249,22.533353758007287,39.34834624800729,50.43225129,67.24724378
24/07/2017,0.06,-10.08135978,22.758663628060816,32.840023408060816,30.256805540000002,40.33816532
31/07/2017,0.05,-3.347727073,23.32600164380431,26.673728716804312,10.08135978,13.429086853
07/08/2017,0.26,3.3859056379999997,23.934531121007204,20.548625483007203,-10.09408597,-13.479991607999999
14/08/2017,0.2,-3.3859056379999997,24.353289387750028,27.73919502575003,-16.81499249,-13.429086852000001
21/08/2017,0.06,-23.663160900000005,24.469666352740525,48.132827252740526,-10.08135978,13.581801120000005
28/08/2017,0.18,23.663160900000005,24.367325476649402,0.7041645766493971,-3.347727073,-27.010887973000006
04/09/2017,0.09,138.59305980000002,24.232806729733944,-114.36025307026608,3.3859056379999997,-135.20715416200002
11/09/2017,0.27,253.52295859999998,24.16319430587411,-229.35976429412588,-3.3859056379999997,-256.908864238
18/09/2017,0.19,245.21494939999997,24.42234873888433,-220.79260066111564,-23.663160900000005,-268.87811029999995
25/09/2017,0.44,113.66903219999999,24.248397401429415,-89.42063479857057,23.663160900000005,-90.00587129999998
02/10/2017,0.19,0.0,23.296290178377628,23.296290178377628,138.59305980000002,138.59305980000002
09/10/2017,0.13,-6.407722229000001,22.838517862617373,29.246240091617373,253.52295859999998,259.930680829
16/10/2017,0.33,3.3742936930000003,21.167099698910715,17.792806005910712,245.21494939999997,241.84065570699997
