Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,28.23483827076912,-514.7651617292308,1816.0,1273.0
28/02/2016,0.3,268.0,28.232013244490624,-239.76798675550938,1119.0,851.0
06/03/2016,0.24,240.00000000000003,26.83456260233402,-213.165437397666,883.0,643.0
13/03/2016,0.43,241.0,28.245944438152314,-212.75405556184768,587.0,346.0
20/03/2016,0.15,70.0,28.242763859367372,-41.75723614063263,543.0,473.0
27/03/2016,0.32,108.0,28.240339637732507,-79.7596603622675,268.0,160.0
03/04/2016,0.23,95.0,28.232220111403464,-66.76777988859654,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,28.226285616841317,-30.773714383158683,241.0,182.0
17/04/2016,0.09,80.0,28.211258675000668,-51.788741324999336,70.0,-10.0
24/04/2016,0.51,82.00000000000001,28.207011438696384,-53.79298856130363,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,28.204470854423047,13.204470854423045,95.0,80.0
08/05/2016,0.06,202.0,27.607355975096226,-174.39264402490377,59.0,-143.0
15/05/2016,0.15,254.00000000000003,28.060068052372934,-225.9399319476271,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,27.980501866021157,98.98050186602116,82.00000000000001,153.0
29/05/2016,0.08,71.0,26.763479575556516,-44.23652042444348,15.000000000000002,-56.0
05/06/2016,0.06,43.0,27.807548197703362,-15.192451802296638,202.0,159.0
12/06/2016,0.25,44.0,27.77810845016956,-16.22189154983044,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,26.403146504045726,-6.596853495954274,-71.0,-104.0
26/06/2016,0.57,17.0,28.196183248727323,11.196183248727323,71.0,54.0
03/07/2016,0.02,33.0,28.20915768291712,-4.79084231708288,43.0,10.0
10/07/2016,0.15,46.0,24.481047431819437,-21.518952568180563,44.0,-2.0
17/07/2016,0.0,44.0,27.550981509051322,-16.449018490948678,33.0,-11.0
24/07/2016,0.2,23.0,24.524276152012348,1.524276152012348,17.0,-6.0
31/07/2016,0.07,26.0,23.89580477391243,-2.104195226087569,33.0,7.0
07/08/2016,0.37,21.000000000000004,16.334264770864248,-4.6657352291357554,46.0,24.999999999999996
14/08/2016,0.39,10.0,12.293423464277982,2.293423464277982,44.0,34.0
21/08/2016,0.0,24.0,22.590662027020453,-1.4093379729795465,23.0,-1.0
28/08/2016,0.4,22.0,25.08085642945647,3.080856429456471,26.0,4.0
04/09/2016,0.19,115.0,23.89766980842352,-91.10233019157648,21.000000000000004,-94.0
11/09/2016,0.46,74.0,12.896608594578504,-61.1033914054215,10.0,-64.0
18/09/2016,0.35,6.0,11.786315085810424,5.786315085810424,24.0,18.0
