Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,25.367166382722854,-391.6328336172771,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,25.47727172864437,-16.52272827135563,615.0,573.0
06/03/2016,0.91,589.0,23.980093529195784,-565.0199064708042,159.0,-430.0
13/03/2016,1.0,345.0,25.48114134750128,-319.5188586524987,846.0,501.0
20/03/2016,0.21,90.0,25.480970110571384,-64.51902988942862,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,25.469158119995594,-256.53084188000435,42.0,-239.99999999999994
03/04/2016,0.68,236.0,25.481136311120988,-210.518863688879,589.0,353.0
10/04/2016,0.54,163.0,25.480347278208733,-137.51965272179126,345.0,182.0
17/04/2016,0.28,193.0,24.954134513852598,-168.0458654861474,90.0,-103.0
24/04/2016,0.64,137.0,25.48095164384365,-111.51904835615635,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,25.47992254347086,-98.52007745652914,236.0,112.0
08/05/2016,0.29,89.0,25.34128610320091,-63.658713896799085,163.0,74.0
15/05/2016,0.19,122.0,25.478910231032373,-96.52108976896763,193.0,71.0
22/05/2016,0.06,79.0,25.477694784588813,-53.52230521541119,137.0,58.0
29/05/2016,0.11,89.0,25.468956664783956,-63.53104333521604,124.0,35.0
05/06/2016,0.11,55.99999999999999,25.47481733264923,-30.525182667350762,89.0,33.00000000000001
12/06/2016,0.06,23.0,25.45277813249588,2.4527781324958795,122.0,99.0
19/06/2016,0.05,48.0,25.429194442386628,-22.570805557613372,79.0,31.0
26/06/2016,0.46,43.0,25.328272096529005,-17.671727903470995,89.0,46.0
03/07/2016,0.0,26.0,25.424648269777297,-0.5753517302227031,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,25.160980331196786,-0.8390196688032141,23.0,-3.0
17/07/2016,0.24,32.0,24.824016271448134,-7.175983728551866,48.0,16.0
24/07/2016,0.0,18.0,18.229171748046873,0.22917174804687335,43.0,25.0
31/07/2016,0.13,22.0,16.122868534305095,-5.877131465694905,26.0,4.0
07/08/2016,0.92,17.0,17.800382724039554,0.8003827240395545,26.0,9.0
14/08/2016,0.94,3.0,16.458701087281703,13.458701087281703,32.0,29.0
21/08/2016,0.0,9.0,13.536245732212066,4.536245732212066,18.0,9.0
28/08/2016,0.0,13.999999999999998,13.942105795547961,-0.057894204452036746,22.0,8.000000000000002
04/09/2016,0.19,52.0,13.849730187044143,-38.150269812955855,17.0,-35.0
11/09/2016,0.47,26.999999999999996,11.038685439788104,-15.961314560211893,3.0,-23.999999999999996
18/09/2016,0.0,3.0,11.235504663369655,8.235504663369655,9.0,6.0
25/09/2016,0.45,9.999999999999998,9.138565759382248,-0.8614342406177506,13.999999999999998,4.0
02/10/2016,0.0,12.0,8.460160297806263,-3.5398397021937367,52.0,40.0
09/10/2016,0.51,6.0,11.327767792713642,5.327767792713642,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,14.773430871899128,9.77343087189913,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,16.937492973611356,-20.062507026388644,9.999999999999998,-27.0
30/10/2016,0.0,9.0,9.037462103834152,0.037462103834151605,12.0,3.0
06/11/2016,0.95,11.0,3.515257670688927,-7.484742329311073,6.0,-5.0
13/11/2016,0.0,13.999999999999998,4.940562736250758,-9.05943726374924,4.999999999999999,-9.0
20/11/2016,0.0,3.0,5.460981564780473,2.4609815647804734,37.0,34.0
27/11/2016,0.0,3.0,7.669515743858814,4.669515743858814,9.0,6.0
04/12/2016,0.2,2.0,9.536809976321459,7.536809976321459,11.0,9.0
11/12/2016,0.0,30.0,12.761806571247577,-17.238193428752425,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,5.718201257795095,-1.281798742204904,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,6.1080515075826645,1.1080515075826654,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.351164049220681,1.3511640492206811,2.0,1.0
08/01/2017,0.01,6.0,2.396092968249023,-3.603907031750977,30.0,24.0
15/01/2017,0.09,6.0,4.858282971738577,-1.1417170282614233,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,7.7589098152303695,-5.2410901847696305,4.999999999999999,-8.0
29/01/2017,0.0,2.0,9.524106546434163,7.524106546434163,1.0,-1.0
05/02/2017,0.2,4.0,3.4447036487400533,-0.5552963512599467,6.0,2.0
12/02/2017,0.0,4.0,1.5071537998607756,-2.4928462001392244,6.0,2.0
