Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,60.151975004541875,-919.8480249954581,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,106.47538131334781,-1136.5246186866523,636.0,-607.0
06/03/2016,0.26,1257.0,124.23513345886707,-1132.764866541133,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,126.70895181125641,-917.2910481887436,881.0,-163.0
20/03/2016,0.3,952.0,126.73374389060497,-825.266256109395,980.0,28.0
27/03/2016,0.46,1212.0,126.73853951908589,-1085.2614604809141,1243.0,31.0
03/04/2016,0.56,1525.0,126.73891349011421,-1398.261086509886,1257.0,-268.0
10/04/2016,0.7,1531.0,126.73972742705821,-1404.2602725729419,1044.0,-487.0
17/04/2016,0.5,1472.0,126.7404313725233,-1345.2595686274767,952.0,-520.0
24/04/2016,0.57,1247.0,126.74027738445282,-1120.2597226155472,1212.0,-35.0
01/05/2016,0.28,1077.0,126.73977142364978,-950.2602285763502,1525.0,448.0
08/05/2016,0.47,1164.0,126.73959543728351,-1037.2604045627165,1531.0,367.0
15/05/2016,0.43,1260.0,126.74054136400223,-1133.2594586359978,1472.0,212.0
22/05/2016,0.23,786.0,126.7407173503685,-659.2592826496315,1247.0,461.0
29/05/2016,0.22,949.0,126.74069535207272,-822.2593046479273,1077.0,128.0
05/06/2016,0.36,858.9999999999999,126.740563362298,-732.2594366377019,1164.0,305.0000000000001
12/06/2016,0.27,809.0,126.74034337934017,-682.2596566206598,1260.0,451.0
19/06/2016,0.16,730.0,126.74001340490341,-603.2599865950966,786.0,56.0
26/06/2016,0.31,519.0,126.74025538615703,-392.25974461384294,949.0,430.0
03/07/2016,0.04,506.99999999999994,126.73992541172028,-380.2600745882797,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,126.7378355736208,-174.2621644263792,809.0,508.0
17/07/2016,0.57,268.0,126.73911147477627,-141.26088852522372,730.0,462.0
24/07/2016,0.47,319.0,126.73816554805755,-192.26183445194243,519.0,200.0
31/07/2016,0.16,198.0,126.73664766564846,-71.26335233435154,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,126.72516455524921,-89.27483544475079,301.0,85.0
14/08/2016,0.22,144.0,125.44950538103103,-18.55049461896897,268.0,124.0
21/08/2016,0.33,110.0,123.80480279674053,13.804802796740532,319.0,209.0
28/08/2016,0.28,80.0,117.53588245228768,37.53588245228768,198.0,118.0
04/09/2016,0.31,188.0,115.19785957977295,-72.80214042022705,216.0,28.0
11/09/2016,0.43,25.0,117.60803686245919,92.60803686245919,144.0,119.0
18/09/2016,0.33,106.0,109.21412514186382,3.2141251418638177,110.0,4.0
25/09/2016,0.3,108.0,105.03218311843872,-2.9678168815612764,80.0,-28.0
02/10/2016,0.15,72.0,72.66224632925629,0.6622463292562912,188.0,116.0
09/10/2016,0.34,34.0,60.7917459412539,26.7917459412539,25.0,-9.0
16/10/2016,0.51,72.0,65.27283178989768,-6.72716821010232,106.0,34.0
23/10/2016,0.15,91.0,81.9111108163488,-9.088889183651204,108.0,17.0
30/10/2016,0.08,46.0,36.83012425683141,-9.169875743168589,72.0,26.0
06/11/2016,0.54,41.0,47.267562164707186,6.267562164707186,34.0,-7.0
13/11/2016,0.22,37.0,40.2929584897995,3.292958489799503,72.0,35.0
20/11/2016,0.1,-29.0,31.574456415337323,60.57445641533732,91.0,120.0
27/11/2016,0.43,96.0,28.112777092897893,-67.88722290710211,46.0,-50.0
04/12/2016,0.13,30.0,32.4415549908942,2.441554990894197,41.0,11.0
11/12/2016,0.11,85.0,32.15838467820168,-52.84161532179832,37.0,-48.0
18/12/2016,0.21,26.0,19.984057577765583,-6.015942422234417,-29.0,-55.0
25/12/2016,0.04,20.0,19.757018666552902,-0.24298133344709782,96.0,76.0
01/01/2017,0.05,12.0,22.128971160527467,10.128971160527467,30.0,18.0
08/01/2017,0.0,15.0,26.099537059338093,11.099537059338093,85.0,70.0
15/01/2017,0.04,34.0,34.448421018250585,0.4484210182505848,26.0,-8.0
22/01/2017,0.02,44.0,26.192358868398667,-17.807641131601333,20.0,-24.0
29/01/2017,0.04,57.0,27.182383920796514,-29.817616079203486,12.0,-45.0
05/02/2017,0.02,52.0,17.481699186383487,-34.51830081361651,15.0,-37.0
12/02/2017,0.18,45.0,18.128083360765576,-26.871916639234424,34.0,-11.0
19/02/2017,0.15,35.0,19.38949313888967,-15.61050686111033,44.0,9.0
26/02/2017,0.09,91.0,23.15817242792964,-67.84182757207036,57.0,-34.0
05/03/2017,0.0,17.0,27.215931321867107,10.215931321867107,52.0,35.0
12/03/2017,0.39,29.0,29.207695519167782,0.20769551916778184,45.0,16.0
19/03/2017,0.38,26.0,28.800859036938547,2.8008590369385473,35.0,9.0
26/03/2017,0.0,29.0,29.331603669958113,0.3316036699581133,91.0,62.0
02/04/2017,0.23,0.0,27.730083740291594,27.730083740291594,17.0,17.0
09/04/2017,0.0,55.0,27.846957936004998,-27.153042063995002,29.0,-26.0
16/04/2017,0.33,-13.0,28.780543610782026,41.780543610782026,26.0,39.0
23/04/2017,0.14,28.0,17.360370335773826,-10.639629664226174,29.0,1.0
30/04/2017,0.12,22.0,16.382152868638038,-5.6178471313619625,0.0,-22.0
07/05/2017,0.42,20.0,18.077087186457813,-1.9229128135421867,55.0,35.0
14/05/2017,0.06,25.0,18.72758916683197,-6.272410833168031,-13.0,-38.0
21/05/2017,0.33,11.0,16.97272324193567,5.972723241935672,28.0,17.0
28/05/2017,0.38,31.0,19.829787654112874,-11.170212345887126,22.0,-9.0
04/06/2017,0.06,16.0,14.218660350193083,-1.7813396498069167,20.0,4.0
11/06/2017,0.0,18.0,17.635569016031624,-0.3644309839683757,25.0,7.0
18/06/2017,0.06,9.0,16.310992506457268,7.310992506457268,11.0,2.0
