Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,440.5605195034766,-4787.572895496523,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,451.00448681035994,-5160.78350618964,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,451.5738437970281,-4165.504748202971,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,451.62034207692625,-2941.0215199230734,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,451.6338781615543,-2149.7242598384455,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,451.63621953835485,-1791.5912004616448,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,451.63702438663006,-1432.0941096133697,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,451.63618295434236,-1064.4052630456579,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,451.63226846500396,-695.3539215349961,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,451.58086792742967,-326.3500661725703,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,451.4084108924651,-95.56396120753482,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,448.90200361150266,-5.208500388497271,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,374.6321778900027,13.383542090002777,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,255.82771914172412,-12.559048558275833,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,175.35474484331368,-0.17015475668634394,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,147.03403640821696,12.544759708216958,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,153.7074907579291,8.427591857929087,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,159.5535244967389,3.4830032967389286,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,156.5072469431901,-10.3538965568099,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,129.34634316464067,-48.30542253535933,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,100.0118368669176,-88.43055113308239,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,82.48393344397485,-84.41283295602517,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,79.61757606394231,-33.397324836057706,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,83.96369272791743,24.830657297917433,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,88.48045551823795,83.22928557823795,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,90.94077608944296,86.19194602944296,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,88.23086109289945,30.60484530289945,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,79.27949405834913,2.9055098483491264,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,63.94010113967717,2.947365799677172,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,49.70472225847721,4.093235788477216,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,42.4339927475515,1.1246171875515003,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,41.394284258066115,-6.692118371933887,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,45.442849429305795,-9.420580260694194,60.992735339999996,6.129305650000006
