Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,12.830728034329415,-403.1692719656706,1295.0,879.0
28/02/2016,0.44,290.0,12.821665655050278,-277.17833434494975,834.0,544.0
06/03/2016,0.12,264.0,11.508460406098365,-252.49153959390162,572.0,308.0
13/03/2016,0.58,197.0,12.834304528536796,-184.1656954714632,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,12.833701563000679,-105.16629843699933,416.0,298.0
27/03/2016,0.2,117.0,12.833709822802543,-104.16629017719745,290.0,173.0
03/04/2016,0.2,112.0,12.832761322221756,-99.16723867777824,264.0,152.0
10/04/2016,0.53,85.0,12.832382747969627,-72.16761725203037,197.0,112.0
17/04/2016,0.2,73.0,12.830482993540764,-60.16951700645924,118.0,45.0
24/04/2016,0.42,55.00000000000001,12.829650130186081,-42.170349869813926,117.0,61.99999999999999
01/05/2016,0.31,62.0,12.82472591164112,-49.175274088358876,112.0,50.0
08/05/2016,0.0,73.0,12.77500328104973,-60.22499671895027,85.0,12.0
15/05/2016,0.0,111.0,12.772634094548225,-98.22736590545178,73.0,-38.0
22/05/2016,0.0,-26.0,12.760450886797905,38.760450886797905,55.00000000000001,81.0
29/05/2016,0.0,36.0,12.64214712132454,-23.35785287867546,62.0,26.0
05/06/2016,0.13,28.0,12.503163565249443,-15.496836434750557,73.0,45.0
12/06/2016,0.29,25.0,12.341363683156967,-12.658636316843033,111.0,86.0
19/06/2016,0.0,18.0,12.400608488664627,-5.599391511335373,-26.0,-44.0
26/06/2016,0.0,16.0,12.452039521608352,-3.547960478391648,36.0,20.0
03/07/2016,0.02,17.0,11.886017325963975,-5.113982674036025,28.0,11.0
10/07/2016,0.0,21.0,6.374973586046695,-14.625026413953304,25.0,4.0
17/07/2016,1.0,20.0,10.01613722381115,-9.98386277618885,18.0,-2.0
24/07/2016,0.42,7.0,9.394121831326485,2.394121831326485,16.0,9.0
31/07/2016,0.14,10.0,8.946786793625355,-1.0532132063746449,17.0,7.0
07/08/2016,0.0,7.0,8.288216959671974,1.2882169596719741,21.0,14.0
14/08/2016,0.0,6.000000000000001,8.28290177717209,2.2829017771720883,20.0,14.0
21/08/2016,1.0,6.000000000000001,8.51356225077629,2.51356225077629,7.0,0.9999999999999991
28/08/2016,0.83,4.0,8.546844434072971,4.5468444340729715,10.0,6.0
04/09/2016,0.0,10.0,7.353434533147812,-2.646565466852188,7.0,-3.0
11/09/2016,1.0,30.000000000000004,3.889427814092636,-26.11057218590737,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,4.014088873734474,-26.985911126265528,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.844813081382513,-22.15518691861749,4.0,-21.0
02/10/2016,0.0,1.0,2.611986818897724,1.6119868188977242,10.0,9.0
09/10/2016,0.0,3.0000000000000004,4.073929761610031,1.0739297616100303,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,6.681974590067863,5.681974590067863,31.0,30.0
23/10/2016,0.0,36.0,8.904816675400735,-27.095183324599265,25.0,-11.0
30/10/2016,0.0,7.0,9.732769577875137,2.7327695778751373,1.0,-6.0
06/11/2016,1.0,4.0,9.222058457100392,5.222058457100392,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,6.572479903283119,-2.427520096716881,1.0,-8.0
20/11/2016,0.0,4.0,2.001607938527465,-1.998392061472535,36.0,32.0
27/11/2016,0.99,11.0,4.939828193850517,-6.060171806149483,7.0,-4.0
04/12/2016,0.0,9.0,7.387844179399013,-1.6121558206009867,4.0,-5.0
11/12/2016,0.0,31.0,9.020774657144546,-21.979225342855454,9.0,-22.0
18/12/2016,0.0,8.0,2.8209651405280827,-5.179034859471917,4.0,-4.0
25/12/2016,0.18,26.0,2.739108267019987,-23.260891732980014,11.0,-15.0
01/01/2017,1.0,4.0,3.9362347346258164,-0.06376526537418359,9.0,5.0
08/01/2017,0.03,3.0000000000000004,4.890078718903065,1.8900787189030646,31.0,28.0
15/01/2017,0.0,2.0,7.230769592289924,5.230769592289924,8.0,6.0
22/01/2017,0.0,1.0,8.158033534166814,7.1580335341668135,26.0,25.0
29/01/2017,0.0,4.0,9.058917045521737,5.058917045521737,4.0,0.0
05/02/2017,0.0,3.0000000000000004,7.0537069729852675,4.0537069729852675,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,7.480610702457428,4.480610702457428,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.0390881509062648,0.03908815090626483,1.0,0.0
26/02/2017,0.0,0.0,0.8301597322455049,0.8301597322455049,4.0,4.0
05/03/2017,0.0,0.0,0.7617955032020808,0.7617955032020808,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.8697228925830126,-1.1302771074169873,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.144203507950306,0.1442035079503059,1.0,0.0
26/03/2017,0.0,0.0,0.8378904765927792,0.8378904765927792,0.0,0.0
02/04/2017,0.0,0.0,0.6064535385935008,0.6064535385935008,0.0,0.0
09/04/2017,0.0,2.0,0.38198520614027975,-1.6180147938597202,2.0,0.0
16/04/2017,0.69,1.0,0.3539955554180592,-0.6460044445819408,1.0,0.0
23/04/2017,0.0,0.0,0.42869903182327745,0.42869903182327745,0.0,0.0
30/04/2017,0.53,1.0,0.511479067249149,-0.48852093275085096,0.0,-1.0
07/05/2017,0.0,1.0,0.38198520614027975,-0.6180147938597202,2.0,1.0
14/05/2017,0.0,1.0,0.34755065142408015,-0.6524493485759199,1.0,0.0
21/05/2017,0.0,5.0,0.4209462613376975,-4.579053738662303,0.0,-5.0
28/05/2017,1.0,-4.0,0.5124757500074804,4.51247575000748,1.0,5.0
04/06/2017,0.0,0.0,0.3794842069673538,0.3794842069673538,1.0,1.0
11/06/2017,0.0,1.0,0.36925444235801697,-0.630745557641983,1.0,0.0
18/06/2017,0.0,2.0,0.5202368663345277,-1.4797631336654722,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.5595767108830809,3.559576710883081,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.5373957012924552,-0.4626042987075448,0.0,-1.0
09/07/2017,0.0,2.0,0.4813858127692342,-1.518614187230766,1.0,-1.0
