Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,6.621708871976733,-4.378291128023267,11.0,0.0
06/02/2016,0.89,10.0,9.217058293622136,-0.7829417063778639,11.0,1.0
13/02/2016,0.7,9.0,8.157113816007971,-0.8428861839920287,10.0,1.0
20/02/2016,0.38,3.0,6.42955777059704,3.4295577705970404,9.0,6.0
27/02/2016,0.58,15.0,5.685615414922833,-9.314384585077168,3.0,-12.0
05/03/2016,0.67,3.0,7.662052624003887,4.662052624003887,15.0,12.0
12/03/2016,0.81,7.0,5.5851373013207315,-1.4148626986792685,3.0,-4.0
19/03/2016,1.0,6.0,5.576092696600556,-0.42390730339944405,7.0,1.0
26/03/2016,0.65,14.0,6.212598055178523,-7.787401944821477,6.0,-8.0
02/04/2016,0.45,10.0,8.865060083324313,-1.1349399166756875,14.0,4.0
09/04/2016,0.67,11.0,6.455504686919153,-4.544495313080847,10.0,-1.0
16/04/2016,1.0,1.0,6.998243561204672,5.998243561204672,11.0,10.0
23/04/2016,0.99,5.0,6.033239636494815,1.033239636494815,1.0,-4.0
30/04/2016,0.73,3.0,5.981145201399029,2.9811452013990287,5.0,2.0
07/05/2016,1.0,0.0,5.653240667333007,5.653240667333007,3.0,3.0
14/05/2016,1.0,1.0,5.549051019612551,4.549051019612551,0.0,-1.0
21/05/2016,1.0,0.0,5.607977600994706,5.607977600994706,1.0,1.0
28/05/2016,1.0,10.0,5.430184347950518,-4.569815652049482,0.0,-10.0
04/06/2016,1.0,7.0,8.33420146159172,1.3342014615917197,10.0,3.0
11/06/2016,1.0,0.0,7.794367823973894,7.794367823973894,7.0,7.0
18/06/2016,1.0,58.99999999999999,6.076134349858463,-52.92386565014153,0.0,-58.99999999999999
25/06/2016,1.0,43.0,34.49251233614922,-8.507487663850782,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,34.99247584775448,-10.007524152245523,43.0,-2.0
09/07/2016,0.44,55.00000000000001,28.94602871690512,-26.05397128309489,45.0,-10.000000000000007
16/07/2016,1.0,45.0,32.164382485620976,-12.835617514379024,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,30.200898130185603,-15.799101869814397,45.0,-1.0
30/07/2016,0.64,21.0,27.735699268102646,6.735699268102646,46.0,25.0
06/08/2016,0.34,20.0,12.759867867047786,-7.240132132952214,21.0,1.0
13/08/2016,0.14,16.0,10.040593559598326,-5.959406440401674,20.0,4.0
20/08/2016,0.21,15.0,8.547533616011142,-6.452466383988858,16.0,1.0
27/08/2016,0.11,28.999999999999996,8.792110768554807,-20.20788923144519,15.0,-13.999999999999996
03/09/2016,0.19,3.0,17.399182103649377,14.399182103649377,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,6.375493466078639,4.375493466078639,3.0,1.0
17/09/2016,0.16,12.0,5.328945422337354,-6.671054577662646,2.0,-10.0
24/09/2016,0.13,1.0,5.5213433891370896,4.5213433891370896,12.0,11.0
01/10/2016,0.11,47.0,4.050509108642638,-42.949490891357364,1.0,-46.0
08/10/2016,0.16,105.0,26.661493355734347,-78.33850664426565,47.0,-58.0
15/10/2016,0.08,3.0,66.07559245875835,63.07559245875835,105.0,102.0
22/10/2016,0.06,4.0,18.268804616578816,14.268804616578816,3.0,-1.0
29/10/2016,0.04,1.0,10.725946392660736,9.725946392660736,4.0,3.0
05/11/2016,0.17,46.0,8.982755407725573,-37.01724459227442,1.0,-45.0
12/11/2016,0.24,0.0,26.749957481815816,26.749957481815816,46.0,46.0
19/11/2016,0.18,0.0,9.2047523440063,9.2047523440063,0.0,0.0
26/11/2016,0.09,0.0,5.268113117665351,5.268113117665351,0.0,0.0
03/12/2016,0.13,0.0,5.483921701574028,5.483921701574028,0.0,0.0
10/12/2016,0.0,1.0,3.0111139418515562,2.0111139418515562,0.0,-1.0
17/12/2016,0.11,0.0,2.9910089887845515,2.9910089887845515,1.0,1.0
24/12/2016,0.0,0.0,3.015117438065112,3.015117438065112,0.0,0.0
31/12/2016,0.22,0.0,2.9308496353599427,2.9308496353599427,0.0,0.0
07/01/2017,0.08,0.0,3.056602491565645,3.056602491565645,0.0,0.0
14/01/2017,0.0,0.0,2.9788398842519523,2.9788398842519523,0.0,0.0
21/01/2017,0.0,0.0,2.8997539227810503,2.8997539227810503,0.0,0.0
