Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,67,0.0,7.645624614801407,7.645624614801407,0.0,0.0
06/02/2016,30,0.0,7.608924679241181,7.608924679241181,0.0,0.0
13/02/2016,32,0.0,7.608924679241181,7.608924679241181,0.0,0.0
20/02/2016,15,0.0,7.608924679241181,7.608924679241181,0.0,0.0
27/02/2016,12,0.0,7.608924679241181,7.608924679241181,0.0,0.0
05/03/2016,15,0.0,7.608924679241181,7.608924679241181,0.0,0.0
12/03/2016,28,0.0,7.608924679241181,7.608924679241181,0.0,0.0
19/03/2016,10,0.0,7.608924679241181,7.608924679241181,0.0,0.0
26/03/2016,11,0.0,7.608924679241181,7.608924679241181,0.0,0.0
02/04/2016,12,0.0,7.608924679241181,7.608924679241181,0.0,0.0
09/04/2016,23,0.0,7.608924679241181,7.608924679241181,0.0,0.0
16/04/2016,8,0.0,7.608924679241181,7.608924679241181,0.0,0.0
23/04/2016,20,0.0,7.608924679241181,7.608924679241181,0.0,0.0
30/04/2016,13,0.0,7.608924679241181,7.608924679241181,0.0,0.0
07/05/2016,8,0.0,7.608924679241181,7.608924679241181,0.0,0.0
14/05/2016,15,1.0,7.608924679241181,6.608924679241181,0.0,-1.0
21/05/2016,9,0.0,7.630416127328873,7.630416127328873,1.0,1.0
28/05/2016,14,0.0,7.64355114625454,7.64355114625454,0.0,0.0
04/06/2016,8,0.0,7.638008165216446,7.638008165216446,0.0,0.0
11/06/2016,10,0.0,7.620935234355927,7.620935234355927,0.0,0.0
18/06/2016,4,0.0,7.608924679241181,7.608924679241181,0.0,0.0
25/06/2016,2,0.0,7.608924679241181,7.608924679241181,0.0,0.0
02/07/2016,4,0.0,7.608924679241181,7.608924679241181,0.0,0.0
09/07/2016,1,0.0,7.608924679241181,7.608924679241181,0.0,0.0
16/07/2016,4,0.0,7.608924679241181,7.608924679241181,0.0,0.0
23/07/2016,2,1.0,7.608924679241181,6.608924679241181,0.0,-1.0
30/07/2016,9,1.0,7.630416127328873,6.630416127328873,1.0,0.0
06/08/2016,5,0.0,7.665285948450565,7.665285948450565,1.0,1.0
13/08/2016,2,1.0,7.672805514111519,6.672805514111519,0.0,-1.0
20/08/2016,7,0.0,7.671429304671287,7.671429304671287,1.0,1.0
27/08/2016,5,0.0,7.655445745806694,7.655445745806694,0.0,0.0
03/09/2016,6,0.0,7.638008165216446,7.638008165216446,0.0,0.0
10/09/2016,4,4.0,7.620935234355927,3.620935234355927,0.0,-4.0
17/09/2016,10,7.000000000000001,7.697432339582443,0.6974323395824422,4.0,-3.000000000000001
24/09/2016,11,23.0,7.9171223587608335,-15.082877641239167,7.000000000000001,-16.0
01/10/2016,34,56.00000000000001,8.638867160742283,-47.36113283925772,23.0,-33.00000000000001
08/10/2016,57,28.999999999999996,11.136723912308216,-17.86327608769178,56.00000000000001,27.00000000000001
15/10/2016,60,48.0,12.607454681959153,-35.392545318040845,28.999999999999996,-19.000000000000004
22/10/2016,95,143.0,13.075219421453475,-129.92478057854652,48.0,-95.0
29/10/2016,100,45.0,19.93528782016754,-25.06471217983246,143.0,98.0
05/11/2016,96,53.0,20.69282856204033,-32.30717143795967,45.0,-8.0
12/11/2016,77,10.0,17.548473777093886,7.548473777093886,53.0,43.0
19/11/2016,60,27.0,14.286356963949203,-12.713643036050797,10.0,-17.0
