Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,2421.828263436165,-3189.959729563835,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,2760.64831489769,-1856.43027710231,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,3248.688407266846,-143.95345473315365,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,3756.1250503958513,1154.7669123958513,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,4204.851670251389,1961.6242502513892,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,4483.682136017952,2599.9510020179523,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,3898.0376543090056,2381.9962083090054,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,2627.8070827261163,1480.8208927261162,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,1473.3170588439273,695.3861247439273,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,908.0400675868034,361.0676954868035,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,695.6799721630382,241.56946816303827,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,514.7445557156443,153.49591991564438,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,351.174326149559,82.78755844955907,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,213.80223719684602,38.277337596845996,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,137.19368701571582,2.704410315715819,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,134.49668617558777,-10.783212724412238,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,162.07065089336635,6.000129693366375,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,157.7738769162619,-9.087266583738085,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,108.84218398809016,-68.80958171190984,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,84.16924914819896,-104.27313885180104,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,87.98050754930138,-78.91625885069864,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,120.82112499979436,7.806224099794349,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,142.09764584842205,82.96461041842204,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,147.84103399413647,142.58986405413646,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,152.5863371105969,147.8375070505969,188.442388,183.69355794
22/08/2016,0.21,57.62601579,138.23795936076164,80.61194357076164,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,95.42786009961605,19.05387588961605,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,45.08535045907378,-15.907384880926216,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,23.389430491049886,-22.22205597895011,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,21.92994332303852,-19.37943223696148,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,28.871197217313647,-19.215205412686355,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,65.29673692952275,10.433307239522762,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,66.18593421854705,-16.95063609145295,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,35.641487161634714,-97.26433733836531,45.611486469999996,-87.29433803000003
