Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,75.6755086728096,33.6755086728096,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,96.08609117387772,-492.9139088261223,615.0,26.0
13/03/2016,1.0,345.0,88.34240801506043,-256.6575919849396,159.0,-186.0
20/03/2016,0.21,90.0,116.04263391895294,26.042633918952944,846.0,756.0
27/03/2016,0.19,281.99999999999994,100.38920135519028,-181.61079864480968,416.99999999999994,135.0
03/04/2016,0.68,236.0,67.59004331709862,-168.4099566829014,42.0,-194.0
10/04/2016,0.54,163.0,83.8193893247223,-79.1806106752777,589.0,426.0
17/04/2016,0.28,193.0,75.78168228451729,-117.21831771548271,345.0,152.0
24/04/2016,0.64,137.0,60.08468838882446,-76.91531161117554,90.0,-47.0
01/05/2016,0.14,124.0,63.197413154907224,-60.802586845092776,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,56.3762672770977,-32.6237327229023,236.0,147.0
15/05/2016,0.19,122.0,51.801867435030935,-70.19813256496906,163.0,41.0
22/05/2016,0.06,79.0,52.1868517020607,-26.8131482979393,193.0,114.0
29/05/2016,0.11,89.0,45.822686826334,-43.177313173666,137.0,48.0
05/06/2016,0.11,55.99999999999999,41.27120251459122,-14.728797485408776,124.0,68.0
12/06/2016,0.06,23.0,34.6977156012106,11.697715601210597,89.0,66.0
19/06/2016,0.05,48.0,35.3167773938179,-12.683222606182099,122.0,74.0
26/06/2016,0.46,43.0,29.738207261400223,-13.261792738599777,79.0,36.0
03/07/2016,0.0,26.0,29.599569142336847,3.599569142336847,89.0,63.0
10/07/2016,0.08,26.0,23.64100411696434,-2.3589958830356608,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,14.451062242233753,-17.548937757766247,23.0,-9.0
24/07/2016,0.0,18.0,15.758222849683762,-2.2417771503162385,48.0,30.0
31/07/2016,0.13,22.0,15.86077866154909,-6.139221338450909,43.0,21.0
07/08/2016,0.92,17.0,12.102150714098215,-4.897849285901785,26.0,9.0
14/08/2016,0.94,3.0,10.93296594170332,7.932965941703319,26.0,23.0
21/08/2016,0.0,9.0,11.465064555826187,2.4650645558261868,32.0,23.0
28/08/2016,0.0,13.999999999999998,8.549480502266883,-5.450519497733115,18.0,4.000000000000002
04/09/2016,0.19,52.0,8.434821429165602,-43.5651785708344,22.0,-30.0
11/09/2016,0.47,26.999999999999996,8.28841805109024,-18.711581948909757,17.0,-9.999999999999996
18/09/2016,0.0,3.0,5.147798033670783,2.1477980336707834,3.0,0.0
25/09/2016,0.45,9.999999999999998,3.894263964162469,-6.105736035837529,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,4.2189866819155215,-7.7810133180844785,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,11.05433095516205,5.054330955162049,52.0,46.0
16/10/2016,0.0,4.999999999999999,11.58683499789834,6.5868349978983405,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,5.891735616497994,-31.108264383502007,3.0,-34.0
30/10/2016,0.0,9.0,5.107885139563083,-3.8921148604369167,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,4.116061115797162,-6.883938884202838,12.0,1.0
13/11/2016,0.0,13.999999999999998,3.319518750679791,-10.680481249320207,6.0,-7.999999999999998
20/11/2016,0.0,3.0,2.473377482909262,-0.5266225170907379,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,7.372556492158174,4.372556492158174,37.0,34.0
04/12/2016,0.2,2.0,5.429841625441313,3.4298416254413127,9.0,7.0
11/12/2016,0.0,30.0,5.958805932229757,-24.041194067770242,11.0,-19.0
18/12/2016,0.96,6.999999999999999,5.390475598293543,-1.609524401706456,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,2.75097080314517,-2.249029196854829,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.742061488789618,0.742061488789618,3.0,2.0
08/01/2017,0.01,6.0,0.8858634089747072,-5.114136591025293,2.0,-4.0
