Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,72.81761640883684,-201.1823835911631,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,128.83214765322208,-134.16785234677792,226.0,-37.0
28/02/2016,27,312.0,217.51524673728943,-94.48475326271057,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,166.72896694436074,-194.2710330556392,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,155.4722726685524,-26.52772733144758,263.0,81.00000000000003
20/03/2016,21,443.0,230.33855452127457,-212.66144547872543,312.0,-131.0
27/03/2016,36,468.99999999999994,287.9272521431923,-181.07274785680767,360.99999999999994,-108.0
03/04/2016,37,541.0,79.26382578378916,-461.7361742162108,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,367.4864359052658,-101.51356409473414,443.0,-25.999999999999943
17/04/2016,36,549.0,439.13422243385315,-109.86577756614685,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,453.3014987001419,-34.698501299858094,541.0,53.0
01/05/2016,30,541.0,418.09590877599715,-122.90409122400285,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,473.2006607883453,-75.79933921165468,549.0,0.0
15/05/2016,39,553.9999999999999,443.9493068699837,-110.05069313001621,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,467.6177684595108,61.61776845951084,541.0,135.00000000000006
29/05/2016,23,464.0,493.7170647854805,29.71706478548049,549.0,85.0
05/06/2016,50,483.0,485.6996423670769,2.6996423670768763,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,349.37000651474,71.37000651474,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,390.4284461072922,109.42844610729219,464.0,183.0
26/06/2016,42,246.0,435.44948361949923,189.44948361949923,483.0,237.0
03/07/2016,4,166.99999999999997,181.33925315089226,14.33925315089229,278.0,111.00000000000003
10/07/2016,15,204.0,154.67488229470254,-49.32511770529746,281.0,77.0
17/07/2016,69,162.0,189.50120712003707,27.501207120037066,246.0,84.0
24/07/2016,100,138.0,77.16870798205137,-60.83129201794863,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,138.11295823402403,48.112958234024035,204.0,114.0
07/08/2016,55,61.0,102.07208091034889,41.07208091034889,162.0,101.0
14/08/2016,39,77.0,34.38878911831379,-42.61121088168621,138.0,61.0
21/08/2016,71,61.99999999999999,20.821410680025817,-41.17858931997418,90.0,28.000000000000007
28/08/2016,100,77.0,2.6241991870976986,-74.3758008129023,61.0,-16.0
04/09/2016,0,74.0,22.442081012761594,-51.55791898723841,77.0,3.0
11/09/2016,48,46.99999999999999,20.287142225271463,-26.71285777472853,61.99999999999999,15.0
18/09/2016,56,45.0,30.839714481407405,-14.160285518592595,77.0,32.0
25/09/2016,46,46.0,31.46077213728428,-14.53922786271572,74.0,28.0
02/10/2016,23,27.999999999999996,6.180887197396159,-21.819112802603836,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,4.208552970149368,-12.791447029850632,45.0,28.0
16/10/2016,57,-87.0,13.211935344955325,100.21193534495532,46.0,133.0
23/10/2016,33,36.0,3.2913360414147377,-32.70866395858526,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,2.3920000517614186,-26.607999948238582,17.0,-12.0
06/11/2016,72,30.0,20.60035288694501,-9.39964711305499,-87.0,-117.0
13/11/2016,50,5.0,67.96861531409026,62.96861531409026,36.0,31.0
20/11/2016,0,15.0,41.054913773578406,26.054913773578406,29.0,14.0
27/11/2016,74,10.0,4.809831948666274,-5.190168051333726,30.0,20.0
04/12/2016,0,12.0,2.396439113132283,-9.603560886867717,5.0,-7.0
11/12/2016,51,32.0,2.395102956734598,-29.604897043265403,15.0,-17.0
18/12/2016,48,13.999999999999998,2.4210360002536326,-11.578963999746366,10.0,-3.9999999999999982
25/12/2016,8,20.0,2.5488642907336354,-17.451135709266364,12.0,-8.0
01/01/2017,0,2.0,2.5281089492328466,0.5281089492328466,32.0,30.0
08/01/2017,0,5.0,2.7059677817076446,-2.2940322182923554,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,2.548326818329096,-3.451673181670904,20.0,14.0
22/01/2017,9,13.0,2.4669722310341893,-10.53302776896581,2.0,-11.0
29/01/2017,14,6.0,2.375043411652371,-3.624956588347629,5.0,-1.0
05/02/2017,0,5.0,2.369283703801781,-2.630716296198219,6.0,1.0
12/02/2017,40,9.0,2.5078961477335544,-6.492103852266446,13.0,4.0
19/02/2017,34,8.0,2.4996427214894443,-5.500357278510556,6.0,-2.0
26/02/2017,9,10.0,2.4579023074258117,-7.542097692574188,5.0,-5.0
05/03/2017,38,5.0,2.3661519288823007,-2.6338480711176993,9.0,4.0
12/03/2017,29,4.0,2.4319875379685314,-1.5680124620314686,8.0,4.0
19/03/2017,0,5.0,2.4818270469143986,-2.5181729530856014,10.0,5.0
26/03/2017,0,5.0,2.4341692152403294,-2.5658307847596706,5.0,0.0
02/04/2017,48,0.0,2.4296347909085454,2.4296347909085454,4.0,4.0
09/04/2017,0,8.0,2.380700846182555,-5.619299153817445,5.0,-3.0
16/04/2017,18,5.0,2.421080072990805,-2.578919927009195,5.0,0.0
23/04/2017,10,3.0,2.4514945614188908,-0.5485054385811092,0.0,-3.0
30/04/2017,26,4.0,2.366169742253423,-1.633830257746577,8.0,4.0
07/05/2017,44,2.0,2.4031880773343146,0.4031880773343146,5.0,3.0
14/05/2017,0,5.0,2.5192736707199366,-2.4807263292800634,3.0,-2.0
21/05/2017,0,8.0,2.3838776152204724,-5.616122384779528,4.0,-4.0
28/05/2017,27,0.0,2.4085830717675387,2.4085830717675387,2.0,2.0
04/06/2017,0,6.0,2.418035215037316,-3.581964784962684,5.0,-1.0
11/06/2017,25,4.0,2.3936066335603594,-1.6063933664396406,8.0,4.0
18/06/2017,14,1.0,2.4913920593891294,1.4913920593891294,0.0,-1.0
25/06/2017,26,-8.0,2.404206357195601,10.404206357195601,6.0,14.0
02/07/2017,68,2.0,2.360258160057664,0.360258160057664,4.0,2.0
09/07/2017,0,1.0,2.498994990460202,1.498994990460202,1.0,0.0
16/07/2017,0,1.0,2.3998371672373264,1.3998371672373264,-8.0,-9.0
23/07/2017,0,0.0,2.6067675749465824,2.6067675749465824,2.0,2.0
30/07/2017,15,1.0,2.341339592108503,1.3413395921085032,1.0,0.0
06/08/2017,0,1.0,2.5608883162409066,1.5608883162409066,1.0,0.0
13/08/2017,37,4.0,2.3969715179398654,-1.6030284820601346,0.0,-4.0
20/08/2017,100,2.0,2.3968548096463085,0.3968548096463085,1.0,-1.0
27/08/2017,0,-16.0,2.4009455888990314,18.40094558889903,1.0,17.0
03/09/2017,5,-1.0,2.416919422325492,3.416919422325492,4.0,5.0
10/09/2017,0,13.999999999999998,2.4357308029208333,-11.564269197079165,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.497537365299091,3.497537365299091,-16.0,-15.0
24/09/2017,51,3.0,6.799199137103558,3.7991991371035576,-1.0,-4.0
01/10/2017,6,3.0,2.7352637132801116,-0.26473628671988836,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.813741748265922,0.8137417482659219,-1.0,-3.0
15/10/2017,0,2.0,2.477965538033098,0.4779655380330978,3.0,1.0
22/10/2017,0,-4.0,2.317106804150343,6.3171068041503435,3.0,7.0
29/10/2017,0,0.0,2.473651323823631,2.473651323823631,2.0,2.0
05/11/2017,13,3.0,2.412299616663158,-0.5877003833368422,2.0,-1.0
12/11/2017,0,8.0,2.4146832299955188,-5.585316770004481,-4.0,-12.0
19/11/2017,0,4.0,2.3506641240730883,-1.6493358759269117,0.0,-4.0
26/11/2017,30,-3.0,2.337275532912463,5.337275532912463,3.0,6.0
03/12/2017,0,6.999999999999999,2.481148142485693,-4.518851857514306,8.0,1.0000000000000009
10/12/2017,2,4.0,2.4904359727632253,-1.5095640272367747,4.0,0.0
17/12/2017,0,-1.0,2.4869189069114626,3.4869189069114626,-3.0,-2.0
24/12/2017,33,-5.0,2.2965279071617872,7.296527907161787,6.999999999999999,12.0
