,Date,Searches,Cases,Predictions,error
0,02/01/2016,0,0,,
1,09/01/2016,0,0,0.0,0.0
2,16/01/2016,26,0,0.0,0.0
3,23/01/2016,73,0,0.0,0.0
4,30/01/2016,30,0,0.0,0.0
5,06/02/2016,65,0,0.0,0.0
6,13/02/2016,87,0,0.0,0.0
7,20/02/2016,28,0,0.0,0.0
8,27/02/2016,43,0,0.0,0.0
9,05/03/2016,100,0,0.0,0.0
10,12/03/2016,43,0,0.0,0.0
11,19/03/2016,27,0,0.0,0.0
12,26/03/2016,0,0,0.0,0.0
13,02/04/2016,100,0,0.0,0.0
14,09/04/2016,30,0,0.0,0.0
15,16/04/2016,21,0,0.0,0.0
16,23/04/2016,54,0,0.0,0.0
17,30/04/2016,0,0,0.0,0.0
18,07/05/2016,0,0,0.0,0.0
19,14/05/2016,0,0,0.0,0.0
20,21/05/2016,0,0,0.0,0.0
21,28/05/2016,0,0,0.0,0.0
22,04/06/2016,21,0,0.0,0.0
23,11/06/2016,18,1,0.0,-1.0
24,18/06/2016,26,0,1.0,1.0
25,25/06/2016,15,4,0.0,-4.0
26,02/07/2016,20,6,4.0,-2.0
27,09/07/2016,17,10,6.0,-4.0
28,16/07/2016,0,8,10.0,2.0
29,23/07/2016,12,5,8.0,3.0
30,30/07/2016,0,6,5.0,-1.0
31,06/08/2016,38,2,6.0,4.0
32,13/08/2016,13,2,2.0,0.0
33,20/08/2016,40,8,2.0,-6.0
34,27/08/2016,65,13,8.0,-5.0
35,03/09/2016,91,29,13.0,-16.0
36,10/09/2016,89,12,29.0,17.0
37,17/09/2016,99,13,12.0,-1.0
38,24/09/2016,100,14,13.0,-1.0
39,01/10/2016,100,11,14.0,3.0
40,08/10/2016,78,25,11.0,-14.0
41,15/10/2016,100,13,25.0,12.0
42,22/10/2016,84,25,13.0,-12.0
43,29/10/2016,70,23,25.0,2.0
44,05/11/2016,48,18,23.0,5.0
45,12/11/2016,68,11,18.0,7.0
46,19/11/2016,22,7,11.0,4.0
47,26/11/2016,52,3,7.0,4.0
48,03/12/2016,24,3,3.0,0.0
49,10/12/2016,0,3,3.0,0.0
50,17/12/2016,41,0,3.0,3.0
51,24/12/2016,84,1,0.0,-1.0
52,31/12/2016,0,1,1.0,0.0
53,07/01/2017,31,0,1.0,1.0
54,14/01/2017,91,0,0.0,0.0
55,21/01/2017,49,0,0.0,0.0
56,28/01/2017,100,0,0.0,0.0
57,04/02/2017,45,0,0.0,0.0
58,11/02/2017,0,0,0.0,0.0
59,18/02/2017,0,0,0.0,0.0
60,25/02/2017,0,0,0.0,0.0
61,04/03/2017,76,0,0.0,0.0
62,11/03/2017,55,0,0.0,0.0
63,18/03/2017,0,0,0.0,0.0
64,25/03/2017,62,0,0.0,0.0
65,01/04/2017,67,0,0.0,0.0
66,08/04/2017,0,0,0.0,0.0
67,15/04/2017,0,0,0.0,0.0
68,22/04/2017,0,0,0.0,0.0
69,29/04/2017,39,0,0.0,0.0
70,06/05/2017,0,0,0.0,0.0
71,13/05/2017,0,0,0.0,0.0
72,20/05/2017,0,0,0.0,0.0
73,27/05/2017,0,0,0.0,0.0
74,03/06/2017,0,0,0.0,0.0
75,10/06/2017,0,0,0.0,0.0
76,17/06/2017,0,0,0.0,0.0
77,24/06/2017,43,0,0.0,0.0
78,01/07/2017,0,0,0.0,0.0
79,08/07/2017,0,0,0.0,0.0
80,15/07/2017,0,0,0.0,0.0
81,22/07/2017,0,0,0.0,0.0
82,29/07/2017,37,0,0.0,0.0
83,05/08/2017,0,0,0.0,0.0
84,12/08/2017,0,0,0.0,0.0
85,19/08/2017,0,0,0.0,0.0
86,26/08/2017,0,0,0.0,0.0
87,02/09/2017,24,0,0.0,0.0
88,09/09/2017,0,0,0.0,0.0
89,16/09/2017,16,0,0.0,0.0
90,23/09/2017,0,0,0.0,0.0
91,30/09/2017,15,0,0.0,0.0
92,07/10/2017,22,0,0.0,0.0
93,14/10/2017,0,0,0.0,0.0
94,21/10/2017,19,0,0.0,0.0
95,28/10/2017,0,2,0.0,-2.0
96,04/11/2017,0,0,2.0,2.0
97,11/11/2017,0,0,0.0,0.0
98,18/11/2017,0,0,0.0,0.0
99,25/11/2017,8,0,0.0,0.0
100,02/12/2017,0,0,0.0,0.0
101,09/12/2017,0,1,0.0,-1.0
102,16/12/2017,0,0,1.0,1.0
103,23/12/2017,0,0,,
