Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.12,0.0,6.367878611685038,6.367878611685038,0.0,0.0
05/03/2016,0.15,0.0,5.191576561361551,5.191576561361551,0.0,0.0
12/03/2016,0.28,0.0,8.845252041978837,8.845252041978837,0.0,0.0
19/03/2016,0.1,0.0,14.029989895176888,14.029989895176888,0.0,0.0
26/03/2016,0.11,0.0,18.591332335109712,18.591332335109712,0.0,0.0
02/04/2016,0.12,0.0,4.4145255332171915,4.4145255332171915,0.0,0.0
09/04/2016,0.23,0.0,5.489927935312986,5.489927935312986,0.0,0.0
16/04/2016,0.08,0.0,6.590038408060074,6.590038408060074,0.0,0.0
23/04/2016,0.2,0.0,-0.8216824767589569,-0.8216824767589569,0.0,0.0
30/04/2016,0.13,0.0,-0.4318753485739231,-0.4318753485739231,0.0,0.0
07/05/2016,0.08,0.0,2.5371164824569226,2.5371164824569226,0.0,0.0
14/05/2016,0.15,1.0,2.5713279506146907,1.5713279506146907,0.0,-1.0
21/05/2016,0.09,0.0,-1.695231800378561,-1.695231800378561,0.0,0.0
28/05/2016,0.14,0.0,2.6379100923740864,2.6379100923740864,0.0,0.0
04/06/2016,0.08,0.0,1.8360842428433894,1.8360842428433894,0.0,0.0
11/06/2016,0.1,0.0,-2.455297817916274,-2.455297817916274,0.0,0.0
18/06/2016,0.04,0.0,1.7543851574766636,1.7543851574766636,1.0,1.0
25/06/2016,0.02,0.0,-1.4590146806359292,-1.4590146806359292,0.0,0.0
02/07/2016,0.04,0.0,-1.1145301572477817,-1.1145301572477817,0.0,0.0
09/07/2016,0.01,0.0,-1.7406638763809203,-1.7406638763809203,0.0,0.0
16/07/2016,0.04,0.0,-2.0344208925974367,-2.0344208925974367,0.0,0.0
23/07/2016,0.02,1.0,-2.478234705492258,-3.478234705492258,0.0,-1.0
30/07/2016,0.09,1.0,-2.8094375490540267,-3.8094375490540267,0.0,-1.0
06/08/2016,0.05,0.0,-2.5595306164193152,-2.5595306164193152,0.0,0.0
13/08/2016,0.02,1.0,-1.2471566205585003,-2.2471566205585,0.0,-1.0
20/08/2016,0.07,0.0,-1.9095569676232338,-1.9095569676232338,0.0,0.0
27/08/2016,0.05,0.0,-1.668872125825882,-1.668872125825882,1.0,1.0
03/09/2016,0.06,0.0,-2.5422509489965437,-2.5422509489965437,1.0,1.0
10/09/2016,0.04,4.0,-2.5827268782800434,-6.582726878280043,0.0,-4.0
17/09/2016,0.1,7.000000000000001,-1.850816320784092,-8.850816320784093,1.0,-6.000000000000001
24/09/2016,0.11,23.0,-2.117950473835468,-25.117950473835467,0.0,-23.0
01/10/2016,0.34,56.00000000000001,-2.582019320488572,-58.58201932048858,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,-2.458707445462346,-31.45870744546234,0.0,-28.999999999999996
15/10/2016,0.6,48.0,-3.426628004705906,-51.426628004705904,4.0,-44.0
22/10/2016,0.95,143.0,-2.773490371068716,-145.7734903710687,7.000000000000001,-136.0
29/10/2016,1.0,45.0,-3.792113835070133,-48.79211383507013,23.0,-22.0
05/11/2016,0.96,53.0,23.989407063241003,-29.010592936758997,56.00000000000001,3.000000000000007
12/11/2016,0.77,10.0,16.040451851086615,6.040451851086615,28.999999999999996,18.999999999999996
19/11/2016,0.6,27.0,11.455623832535744,-15.544376167464256,48.0,21.0
26/11/2016,0.5,2.0,17.11415458875179,15.114154588751791,143.0,141.0
03/12/2016,0.38,1.0,43.70595539469719,42.70595539469719,45.0,44.0
10/12/2016,0.42,303.0,40.07620147035599,-262.923798529644,53.0,-250.0
17/12/2016,0.17,22.0,46.6551050929451,24.6551050929451,10.0,-12.0
24/12/2016,0.32,2.0,34.715081474876406,32.715081474876406,27.0,25.0
31/12/2016,0.29,2.0,32.787005946187975,30.787005946187975,2.0,0.0
07/01/2017,0.02,0.0,27.107612343091965,27.107612343091965,1.0,1.0
14/01/2017,0.14,2.0,672.9522330769348,670.9522330769348,303.0,301.0
21/01/2017,0.28,3.0,94.1978195029068,91.1978195029068,22.0,19.0
28/01/2017,0.19,1.0,84.29464688562393,83.29464688562393,2.0,1.0
04/02/2017,0.33,0.0,49.32321817647934,49.32321817647934,2.0,2.0
11/02/2017,0.13,0.0,2.617842151390314,2.617842151390314,0.0,0.0
18/02/2017,0.48,0.0,7.1576012179374695,7.1576012179374695,2.0,2.0
25/02/2017,0.18,0.0,12.551208605446815,12.551208605446815,3.0,3.0
04/03/2017,0.2,0.0,0.1605351363492012,0.1605351363492012,1.0,1.0
11/03/2017,0.31,0.0,12.987616519646645,12.987616519646645,0.0,0.0
18/03/2017,0.14,0.0,6.322024289604426,6.322024289604426,0.0,0.0
25/03/2017,0.12,0.0,14.872236175522804,14.872236175522804,0.0,0.0
01/04/2017,0.34,0.0,10.039341065311431,10.039341065311431,0.0,0.0
08/04/2017,0.22,0.0,5.059249141343832,5.059249141343832,0.0,0.0
15/04/2017,0.05,0.0,21.99382708835125,21.99382708835125,0.0,0.0
22/04/2017,0.2,0.0,2.558596487561464,2.558596487561464,0.0,0.0
29/04/2017,0.15,0.0,1.9881256342327596,1.9881256342327596,0.0,0.0
06/05/2017,0.3,0.0,13.479211652984619,13.479211652984619,0.0,0.0
13/05/2017,0.3,0.0,4.244024321409464,4.244024321409464,0.0,0.0
20/05/2017,0.2,0.0,-1.4616385566723347,-1.4616385566723347,0.0,0.0
27/05/2017,0.12,0.0,8.413142112250329,8.413142112250329,0.0,0.0
03/06/2017,0.16,0.0,2.5386925626695156,2.5386925626695156,0.0,0.0
10/06/2017,0.07,0.0,4.451847967060805,4.451847967060805,0.0,0.0
17/06/2017,0.15,0.0,9.9107463463974,9.9107463463974,0.0,0.0
24/06/2017,0.03,1.0,5.30482242554307,4.30482242554307,0.0,-1.0
01/07/2017,0.11,1.0,4.61675432297349,3.61675432297349,0.0,-1.0
08/07/2017,0.22,0.0,5.801424245442152,5.801424245442152,0.0,0.0
15/07/2017,0.1,0.0,-1.6417446271038056,-1.6417446271038056,0.0,0.0
22/07/2017,0.2,0.0,-0.49687683292746543,-0.49687683292746543,0.0,0.0
29/07/2017,0.09,2.0,-2.647282277007103,-4.647282277007103,1.0,-1.0
05/08/2017,0.27,3.0,-2.1067977610242368,-5.106797761024237,1.0,-2.0
12/08/2017,0.09,2.0,4.266789754954576,2.2667897549545764,0.0,-2.0
19/08/2017,0.33,8.0,-2.110376935437322,-10.110376935437323,0.0,-8.0
26/08/2017,0.29,2.0,3.184436884893179,1.184436884893179,0.0,-2.0
02/09/2017,0.16,7.000000000000001,-0.5967008407390118,-7.596700840739013,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,3.857404826897383,-3.142595173102618,3.0,-4.000000000000001
16/09/2017,0.1,10.0,0.29098628856301306,-9.709013711436986,2.0,-8.0
23/09/2017,0.13,1.0,7.570404546494484,6.570404546494484,8.0,7.0
30/09/2017,0.05,7.000000000000001,15.204094892735482,8.20409489273548,2.0,-5.000000000000001
07/10/2017,0.21,1.0,4.3900398378717895,3.3900398378717895,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,16.129435539526938,12.129435539526938,7.000000000000001,3.000000000000001
