Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.37,3955.0,1215.5494724389457,-2739.4505275610545,1424.0,-2531.0
15/02/2016,0.63,3955.0,2677.540267346325,-1277.459732653675,3955.0,0.0
22/02/2016,0.71,5152.0,3602.4069319822884,-1549.5930680177116,3955.0,-1197.0
29/02/2016,0.79,5152.0,4122.651784226532,-1029.348215773468,3955.0,-1197.0
07/03/2016,0.84,5153.0,4465.989229552593,-687.0107704474067,5152.0,-1.0
14/03/2016,0.71,2997.0,4827.204842783356,1830.204842783356,5152.0,2155.0
21/03/2016,0.88,2997.0,5049.232922024688,2052.2329220246884,5153.0,2156.0
28/03/2016,0.65,1881.0,4442.430296185589,2561.430296185589,2997.0,1116.0
04/04/2016,0.74,1881.0,3737.223408157215,1856.223408157215,2997.0,1116.0
11/04/2016,0.54,1881.0,2898.8820305130007,1017.8820305130007,1881.0,0.0
18/04/2016,0.61,731.0,2009.2144540079116,1278.2144540079116,1881.0,1150.0
25/04/2016,0.42,731.0,1894.920877169943,1163.920877169943,1881.0,1150.0
02/05/2016,0.35,731.0,939.3123009830523,208.3123009830523,731.0,0.0
09/05/2016,0.35,733.0,516.7480425766539,-216.25195742334608,731.0,-2.0
16/05/2016,0.74,206.0,250.82732485204576,44.82732485204576,731.0,525.0
23/05/2016,0.38,206.0,297.5359994061482,91.53599940614822,733.0,527.0
30/05/2016,0.46,206.0,0.02443610180413467,-205.97556389819587,206.0,0.0
06/06/2016,0.29,206.0,18.79884687973939,-187.2011531202606,206.0,0.0
13/06/2016,0.27,206.0,0.02443610180413467,-205.97556389819587,206.0,0.0
20/06/2016,0.22,211.0,189.45164409116626,-21.54835590883374,206.0,-5.0
27/06/2016,0.32,145.0,15.254642623945102,-129.7453573760549,206.0,61.0
04/07/2016,0.43,145.0,8.762567235248014,-136.237432764752,211.0,66.0
11/07/2016,0.44,145.0,8.154854197965637,-136.84514580203435,145.0,0.0
18/07/2016,0.5,145.0,98.22396702962935,-46.77603297037065,145.0,0.0
25/07/2016,0.42,145.0,105.69782469700634,-39.30217530299366,145.0,0.0
01/08/2016,0.54,147.0,49.24280337054312,-97.75719662945687,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,55.14519020762056,52.14519020762056,145.0,142.0
15/08/2016,0.43,7.0,86.80776129832924,79.80776129832924,147.0,140.0
22/08/2016,0.21,67.0,170.31974207780243,103.31974207780243,2.9999999999999996,-64.0
29/08/2016,0.26,67.0,34.66308661761105,-32.33691338238895,7.0,-60.0
05/09/2016,0.45,65.0,0.03810948365887045,-64.96189051634113,67.0,2.0
12/09/2016,0.79,65.0,114.60584882273734,49.60584882273734,67.0,2.0
19/09/2016,0.4,65.0,59.30809413695365,-5.691905863046351,65.0,0.0
26/09/2016,0.3,1.0,85.38858513910056,84.38858513910056,65.0,64.0
03/10/2016,0.28,69.0,6.588223889821097,-62.411776110178906,65.0,-4.0
10/10/2016,0.31,69.0,0.02443610180413467,-68.97556389819586,1.0,-68.0
17/10/2016,0.76,136.0,0.02443610180413467,-135.97556389819587,69.0,-67.0
24/10/2016,0.81,137.0,58.83481591313571,-78.16518408686429,69.0,-68.0
31/10/2016,0.32,95.99999999999999,135.64176576710045,39.641765767100466,136.0,40.000000000000014
07/11/2016,0.25,97.0,230.1213774085021,133.1213774085021,137.0,40.0
14/11/2016,0.45,91.0,117.68841771669447,26.688417716694474,95.99999999999999,4.999999999999986
21/11/2016,0.25,99.0,121.0507811383158,22.0507811383158,97.0,-2.0
28/11/2016,0.43,124.0,155.7782190339291,31.778219033929105,91.0,-33.0
05/12/2016,0.15,93.99999999999999,131.45317071498334,37.45317071498336,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,168.26854966448187,86.26854966448188,124.0,42.000000000000014
19/12/2016,0.32,68.0,137.31378318277777,69.31378318277777,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,89.28566048754453,60.28566048754453,81.99999999999999,52.999999999999986
02/01/2017,0.24,14.0,136.81507907026648,122.81507907026648,68.0,54.0
09/01/2017,0.21,14.0,65.03126046975405,51.031260469754045,29.0,15.0
16/01/2017,0.13,14.0,-0.26889593955114366,-14.268895939551143,14.0,0.0
23/01/2017,0.21,16.0,0.02443610180413467,-15.975563898195865,14.0,-2.0
30/01/2017,0.31,89.0,0.02443610180413467,-88.97556389819586,14.0,-75.0
06/02/2017,0.55,89.0,13.114152065842747,-75.88584793415725,16.0,-73.0
13/02/2017,0.53,89.0,75.73934605494172,-13.26065394505828,89.0,0.0
20/02/2017,0.34,66.0,116.73944672423303,50.739446724233034,89.0,23.0
27/02/2017,0.3,66.0,36.110533072505596,-29.889466927494404,89.0,23.0
06/03/2017,0.15,66.0,74.8997201028663,8.899720102866297,66.0,0.0
13/03/2017,0.05,77.0,35.19743727731019,-41.80256272268981,66.0,-11.0
20/03/2017,0.18,78.0,20.00687040802315,-57.99312959197685,66.0,-12.0
27/03/2017,0.15,107.99999999999999,4.554105921088457,-103.44589407891152,77.0,-30.999999999999986
03/04/2017,0.18,107.99999999999999,40.99839493970811,-67.00160506029187,78.0,-29.999999999999986
10/04/2017,0.15,108.99999999999999,83.50212138810217,-25.497878611897818,107.99999999999999,-1.0
17/04/2017,0.14,26.999999999999996,93.72882539070129,66.72882539070129,107.99999999999999,80.99999999999999
24/04/2017,0.23,26.999999999999996,41.36013308238953,14.360133082389535,108.99999999999999,81.99999999999999
01/05/2017,0.19,26.999999999999996,62.76011582722992,35.760115827229924,26.999999999999996,0.0
08/05/2017,0.11,26.999999999999996,29.595457772444636,2.5954577724446395,26.999999999999996,0.0
15/05/2017,0.21,40.99999999999999,4.165467382522058,-36.83453261747793,26.999999999999996,-13.999999999999996
22/05/2017,0.12,40.99999999999999,18.898638919859156,-22.101361080140837,26.999999999999996,-13.999999999999996
29/05/2017,0.28,40.99999999999999,46.05912083901435,5.059120839014355,40.99999999999999,0.0
05/06/2017,0.19,40.99999999999999,35.4059066995877,-5.59409330041229,40.99999999999999,0.0
12/06/2017,0.04,40.99999999999999,33.76335313298434,-7.236646867015651,40.99999999999999,0.0
19/06/2017,0.2,46.0,10.70136784589082,-35.29863215410918,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,0.12760287417150218,-33.8723971258285,40.99999999999999,6.999999999999993
03/07/2017,0.08,34.0,18.655455842712744,-15.344544157287256,46.0,12.0
10/07/2017,0.31,34.0,10.691376980724856,-23.308623019275146,34.0,0.0
17/07/2017,0.5,34.0,0.02443610180413467,-33.975563898195865,34.0,0.0
24/07/2017,0.16,34.0,5.2100446896096315,-28.78995531039037,34.0,0.0
31/07/2017,0.13,34.0,0.02443610180413467,-33.975563898195865,34.0,0.0
07/08/2017,0.67,86.0,0.02443610180413467,-85.97556389819586,34.0,-52.0
14/08/2017,0.11,172.0,20.643640297240317,-151.35635970275968,34.0,-138.0
21/08/2017,0.13,22.0,72.9777424217254,50.977742421725395,86.0,64.0
28/08/2017,0.28,22.0,13.800321804450155,-8.199678195549845,172.0,150.0
04/09/2017,0.11,50.0,24.068404611697048,-25.931595388302952,22.0,-28.0
11/09/2017,0.17,50.0,20.772166792684644,-29.227833207315356,22.0,-28.0
18/09/2017,0.08,50.0,15.928903123230636,-34.07109687676936,50.0,0.0
25/09/2017,0.2,2.0,57.429066086497606,55.429066086497606,50.0,48.0
02/10/2017,0.27,2.0,19.53832752732426,17.53832752732426,50.0,48.0
09/10/2017,0.22,2.0,0.02443610180413467,-1.9755638981958654,2.0,0.0
16/10/2017,0.23,20.0,0.02443610180413467,-19.975563898195865,2.0,-18.0
23/10/2017,0.22,21.0,0.02443610180413467,-20.975563898195865,2.0,-19.0
30/10/2017,0.42,9.0,11.744793042396978,2.744793042396978,20.0,11.0
06/11/2017,0.45,9.0,30.156274678692817,21.156274678692817,21.0,12.0
13/11/2017,0.33,1.0,0.02443610180413467,-0.9755638981958653,9.0,8.0
