Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,261.5513995176172,-718.4486004823827,412.99999999999994,-567.0
28/02/2016,30,1243.0,578.2278884744358,-664.7721115255642,636.0,-607.0
06/03/2016,26,1257.0,852.2404646201516,-404.75953537984844,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,768.7593079358292,-275.24069206417084,881.0,-163.0
20/03/2016,30,952.0,837.2165085315132,-114.78349146848677,980.0,28.0
27/03/2016,46,1212.0,1029.0591584114075,-182.94084158859255,1243.0,31.0
03/04/2016,56,1525.0,1085.3893144936562,-439.61068550634377,1257.0,-268.0
10/04/2016,70,1531.0,924.3739324140739,-606.6260675859261,1044.0,-487.0
17/04/2016,50,1472.0,763.3063703768921,-708.6936296231079,952.0,-520.0
24/04/2016,57,1247.0,935.1187800068093,-311.8812199931907,1212.0,-35.0
01/05/2016,28,1077.0,1224.1494606944848,147.1494606944848,1525.0,448.0
08/05/2016,47,1164.0,1292.3142599426078,128.3142599426078,1531.0,367.0
15/05/2016,43,1260.0,1204.4099499215888,-55.590050078411195,1472.0,212.0
22/05/2016,23,786.0,990.7131370916748,204.71313709167475,1247.0,461.0
29/05/2016,22,949.0,845.5380238606834,-103.46197613931656,1077.0,128.0
05/06/2016,36,858.9999999999999,888.229060570488,29.22906057048806,1164.0,305.0000000000001
12/06/2016,27,809.0,1008.7067751179695,199.70677511796953,1260.0,451.0
19/06/2016,16,730.0,696.3962219305134,-33.603778069486566,786.0,56.0
26/06/2016,31,519.0,718.4207396830844,199.42073968308443,949.0,430.0
03/07/2016,4,506.99999999999994,641.2026737948322,134.20267379483226,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,675.021181862669,374.021181862669,809.0,508.0
17/07/2016,57,268.0,571.7548899399948,303.75488993999477,730.0,462.0
24/07/2016,47,319.0,409.37226978084567,90.37226978084567,519.0,200.0
31/07/2016,16,198.0,369.3919950673199,171.3919950673199,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,208.41484602581025,-7.585153974189751,301.0,85.0
14/08/2016,22,144.0,17.046681512361467,-126.95331848763854,268.0,124.0
21/08/2016,33,110.0,15.898296228188574,-94.10170377181143,319.0,209.0
28/08/2016,28,80.0,15.300529662382603,-64.6994703376174,198.0,118.0
04/09/2016,31,188.0,14.993821173201203,-173.0061788267988,216.0,28.0
11/09/2016,43,25.0,15.072162604061962,-9.927837395938038,144.0,119.0
18/09/2016,33,106.0,14.111389785482883,-91.88861021451712,110.0,4.0
25/09/2016,30,108.0,13.235265034187139,-94.76473496581286,80.0,-28.0
02/10/2016,15,72.0,28.39086304947734,-43.60913695052266,188.0,116.0
09/10/2016,34,34.0,11.256397337789833,-22.743602662210165,25.0,-9.0
16/10/2016,51,72.0,11.293476840227246,-60.70652315977276,106.0,34.0
23/10/2016,15,91.0,11.129458921755255,-79.87054107824474,108.0,17.0
30/10/2016,8,46.0,45.76426462571621,-0.23573537428379154,72.0,26.0
06/11/2016,54,41.0,11.462550242049097,-29.537449757950903,34.0,-7.0
13/11/2016,22,37.0,10.788607702623606,-26.211392297376392,72.0,35.0
20/11/2016,10,-29.0,19.673460889804364,48.67346088980436,91.0,120.0
27/11/2016,43,96.0,11.87578960324496,-84.12421039675505,46.0,-50.0
