Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,67.29924295364052,-106.50220674635946,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,100.16925971072942,-114.2898710892706,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,133.08234276025235,-136.65707673974765,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,168.87068040030778,-158.5861290996923,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,207.77934530235171,-168.00345439764828,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,246.48659515533686,-121.27379564466318,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,271.9424630764639,-78.40411892353603,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,282.30264466775895,-79.35077333224109,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,287.5004619229853,-114.18043697701461,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,294.74618923397185,-134.17050836602817,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,307.0476802158415,-72.35472328415852,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,308.28452746979355,-8.811899830206471,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,294.9520795757067,40.16162847570669,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,267.3039095732582,72.9568976732582,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,225.9627685496092,90.19665884960921,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,180.8665344271034,103.68132699710338,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,133.66605263052463,115.06174743052463,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,86.17504639122694,126.15164342122695,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,41.680964242220966,94.83820918222096,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,8.451442386307418,29.389080926307415,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-0.9088886427135486,-12.19085651271355,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-0.9311144387472002,-44.43268871874721,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-0.8921175296075502,-76.61329821960756,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,23.12702573540345,-84.81376136459656,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,50.86676452658639,-41.92656877341363,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,67.38792900880426,37.10910969880427,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,62.89865272301495,95.13434739301495,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,42.170598891073915,136.92080755107392,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,11.948389717760236,98.19818105776024,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-0.9089968922149809,5.825445803785019,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-0.9449049632531404,-28.67934766325314,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-0.8290298041685438,-17.985894644168546,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-0.8792691747438046,-7.458556152743805,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,7.703278949506134,5.992067878506134,6.579286978,4.868075907
26/09/2016,21,2.552637115,9.65265613027487,7.100019015274871,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,4.452330762448869,1.0582676034488694,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,1.6177759895562613,-5.988160851443737,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,1.8765373406914807,-13.31172081930852,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,4.844540860012751,-11.967200979987249,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,7.85599915203508,-4.620388727964922,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,9.615111717355214,-1.9085004026447852,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,10.39876671135161,-3.6012332886483893,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,10.246644558444544,-6.75335544155546,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,10.34847594588697,-8.651524054113034,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,11.73418043858841,1.7341804385884085,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,11.250583403052985,-7.749416596947018,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,12.370860538221113,-3.6291394617788875,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,12.298892153877988,9.298892153877988,16.0,13.0
02/01/2017,15,-5.226592055000001,8.56097198271688,13.787564037716882,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,5.250939936842937,2.993137288842937,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,2.0708786890611424,-7.671318662938857,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,0.8862508476075204,-16.340341202392484,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,3.833715625200681,-20.87727113479932,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,10.26038626043044,-21.203201379569563,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,16.480401352793947,-17.345024247206055,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,21.556784296314643,-13.898685443685356,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,25.373543702811823,-10.794576667188174,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,27.801578130034134,-3.5748317599658677,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,27.69706391886659,2.0297580288665884,31.37640989,5.709104
20/03/2017,10,24.332694110000002,25.850274927098305,1.5175808170983025,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,23.51458204935774,-3.8579924806422596,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,21.76280399147898,-7.067721538521017,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,21.268581495667174,0.47168155566717473,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,20.078456028467194,8.897111098467194,20.79689994,9.61555501
24/04/2017,11,1.565789915,17.094111139210984,15.528321224210984,11.18134493,9.615555015
01/05/2017,11,-1.807777507,11.56761857915081,13.375396086150811,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,5.12136895844182,4.060726295441819,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,1.1452997791350028,-2.7837630548649965,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,-0.22415468899158295,-7.021637692991583,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,0.7508595948490826,-8.915043579150918,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,3.2093597995525784,-5.369332483447421,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,4.756701061863117,1.2208507328631173,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,4.559367365490719,6.06635898949072,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,2.732264873740431,9.282098451740431,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,-0.37196455344270685,11.220710976557292,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,-0.9265199771243334,15.708997502875667,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,-0.9288564234438026,14.644877376556199,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,-0.9307573518855404,7.4765671171144605,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,-0.9355064706525485,0.3054086693474515,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,-0.9400829781873989,-6.8655771671874,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,-0.9418333442769992,-7.016339155276998,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,-0.48466777114707044,0.3092125028529297,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,0.5879717087908415,4.794091434790842,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,-0.06315219216439873,4.099060353835601,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,-0.9061803052844061,3.2121250617155934,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,-0.9294213997456524,2.548625010254348,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,-0.9321630204841588,1.3092726565158408,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,-0.9321977737188573,-0.9321977737188573,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,-0.9324311768630705,-9.20281651486307,0.0,-8.270385337999999
16/10/2017,21,15.36373041,-0.446061914643778,-15.809792324643778,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,3.3188524378393405,-6.047031811160662,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,5.618582962299026,4.432410082299026,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,5.633140262856334,0.819313142856334,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,5.01167389043754,-11.988326109562465,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,5.667200952732805,-5.332799047267197,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,5.9170681006518935,-3.0829318993481083,11.000000000000002,2.0
04/12/2017,18,4.0,7.331929612313322,3.3319296123133224,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,7.192535332889892,11.192535332889893,4.0,8.0
18/12/2017,14,1.0,2.6542307375090943,1.6542307375090943,-4.0,-5.0
25/12/2017,29,15.0,0.7264540045387717,-14.273545995461228,1.0,-14.0
