Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.47,4012.0,741.9308996249842,-3270.0691003750158,3521.0,-491.0
07/03/2016,0.47,4012.0,711.8806935547185,-3300.1193064452814,4297.0,285.0
14/03/2016,0.41,3539.0000000000005,801.481213627925,-2737.5187863720757,4297.0,757.9999999999995
21/03/2016,0.49,3540.0000000000005,623.0344417282176,-2916.965558271783,4298.000000000001,758.0000000000005
28/03/2016,0.37,3260.0,503.7995818206883,-2756.200418179312,4012.0,752.0
04/04/2016,0.34,3260.0,565.6263549101686,-2694.3736450898314,4012.0,752.0
11/04/2016,0.28,3262.0,598.6561113932275,-2663.3438886067725,4012.0,750.0
18/04/2016,0.27,1879.0,858.5897111837053,-1020.4102888162947,3539.0000000000005,1660.0000000000005
25/04/2016,0.2,1879.0,657.2866922743034,-1221.7133077256967,3540.0000000000005,1661.0000000000005
02/05/2016,0.22,1879.0,997.8411441030693,-881.1588558969307,3260.0,1381.0
09/05/2016,0.15,1881.0,871.0852659080458,-1009.9147340919542,3260.0,1379.0
16/05/2016,0.33,979.0,890.1006097776318,-88.8993902223682,3262.0,2283.0
23/05/2016,0.16,979.0,1560.2183021372223,581.2183021372223,1879.0,900.0
30/05/2016,0.18,979.0,1077.9653864868021,98.96538648680212,1879.0,900.0
06/06/2016,0.14,979.0,702.6927698582125,-276.3072301417875,1879.0,900.0
13/06/2016,0.12,979.0,729.3344962632823,-249.6655037367177,1881.0,902.0
20/06/2016,0.17,979.0,1118.130022791381,139.13002279138095,979.0,0.0
27/06/2016,0.2,-464.0,754.7867893259954,1218.7867893259954,979.0,1443.0
04/07/2016,0.17,-464.0,546.9232870184254,1010.9232870184254,979.0,1443.0
11/07/2016,0.19,-464.0,523.7313796187067,987.7313796187067,979.0,1443.0
18/07/2016,0.23,-464.0,456.50280731532814,920.5028073153281,979.0,1443.0
25/07/2016,0.21,-464.0,439.4247947983825,903.4247947983824,979.0,1443.0
01/08/2016,0.31,-464.0,260.8633855217171,724.8633855217171,-464.0,0.0
08/08/2016,0.2,1303.0,192.61566946606814,-1110.384330533932,-464.0,-1767.0
15/08/2016,0.22,2606.0,251.84622179140447,-2354.1537782085957,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,125.75729659829199,49.75729659829197,-464.0,-540.0
29/08/2016,0.19,76.00000000000001,132.43956709024607,56.43956709024606,-464.0,-540.0
05/09/2016,0.19,66.0,96.7566743340844,30.756674334084394,-464.0,-530.0
12/09/2016,0.34,66.0,158.25348530409514,92.25348530409514,1303.0,1237.0
19/09/2016,0.21,66.0,1539.1364213180352,1473.1364213180352,2606.0,2540.0
26/09/2016,0.21,0.0,772.6625328419423,772.6625328419423,76.00000000000001,76.00000000000001
03/10/2016,0.1,33.0,575.9580182700563,542.9580182700563,76.00000000000001,43.000000000000014
10/10/2016,0.2,34.00000000000001,703.8813968415284,669.8813968415284,66.0,31.999999999999993
17/10/2016,0.33,102.0,92.23873870405555,-9.76126129594445,66.0,-36.0
24/10/2016,0.3,103.0,100.607455372442,-2.392544627557996,66.0,-37.0
31/10/2016,0.16,63.00000000000001,60.1979412665087,-2.8020587334913074,0.0,-63.00000000000001
07/11/2016,0.17,64.0,144.32160353844165,80.32160353844165,33.0,-31.0
14/11/2016,0.54,79.0,79.99302088917017,0.9930208891701682,34.00000000000001,-44.99999999999999
21/11/2016,0.25,65.0,143.87935592254937,78.87935592254937,102.0,37.0
28/11/2016,0.18,62.0,65.98152460756123,3.9815246075612265,103.0,41.0
05/12/2016,0.16,64.0,111.937539057253,47.937539057253005,63.00000000000001,-0.9999999999999929
12/12/2016,0.22,60.0,153.33848504308997,93.33848504308997,64.0,4.0
19/12/2016,0.27,41.0,120.42216983774543,79.42216983774543,79.0,38.0
26/12/2016,0.26,22.000000000000004,93.10634071393669,71.10634071393669,65.0,43.0
02/01/2017,0.15,6.000000000000001,46.379430222153516,40.379430222153516,62.0,56.0
09/01/2017,0.31,6.000000000000001,284.7100833411491,278.7100833411491,64.0,58.0
16/01/2017,0.19,6.000000000000001,125.97067263978839,119.97067263978839,60.0,54.0
