,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,20.468471690219896,27.054688156548824,2.7405485108244214,3.6223850251446126,1.3217737291776361,0.8171683345375692
1,Guerrero_2016-2017.csv,18.124568960391855,19.91605570110023,2.1219007563385586,2.3316357893971005,1.0988429983975543,0.8171683345375692
2,Yucatan_2016-2017.csv,38.766797434574514,55.905173828087655,4.446371031922525,6.41206294802439,1.4420890433994975,0.8171683345375692
3,NuevoLeon_2016-2017.csv,45.985504962614755,67.13450857431759,4.999556598426972,7.298882019404858,1.4599058687927104,0.8171683345375692
4,Veracruz_2016-2017.csv,41.83972394746409,43.804497621300804,2.0204293254308614,2.115307732215733,1.0469595276561523,0.8171683345375692
5,MinasGerais_2016-2017.csv,278.6631964995258,218.3661753762942,2.8263779042741124,2.2148074840067875,0.7836204354193066,0.8171683345375692
6,MatoGrosso_2016-2017.csv,352.23561302533466,174.7089819069788,4.184977580499026,2.075750280082916,0.4960003345670013,0.8171683345375692
7,Bahia_2016-2017.csv,831.2353507481099,670.6726991893833,2.5968496752845374,2.0952383456077577,0.806838518821149,0.8171683345375692
8,SaoPaulo_2016-2017.csv,741.5692819959576,702.6135318104816,1.7382227529937475,1.6469112963621018,0.947468495349989,0.8171683345375692
9,RioDeJaneiro_2016-2017.csv,745.582413564501,564.8707048091172,1.674133688127242,1.2683629054983219,0.7576234290567124,0.8171683345375692
