,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-05,94.56512068558392,94.56512068558392,94.56512068558392,5.086794736918463,178.81533499410247,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.6043884632112233,0.6043884632112233,0.6043884632112233,-0.35623368397529004,-0.35623368397529004,-0.35623368397529004,0.0,0.0,0.0,0.9606221471865133,0.9606221471865133,0.9606221471865133,95.16950914879514,-9.830490851204857
1,2016-01-17,92.47236980798154,92.47236980798154,92.47236980798154,16.488569620285745,186.66336765247266,8.905842099382284,8.905842099382284,8.905842099382284,9.722475234169929,9.722475234169929,9.722475234169929,8.905842099382284,8.905842099382284,8.905842099382284,0.0,0.0,0.0,0.8166331347876441,0.8166331347876441,0.8166331347876441,102.19484504215147,-91.80515495784853
2,2016-01-24,91.25159846271349,91.25159846271349,91.25159846271349,40.0797687310856,215.31671021827202,35.53430997653531,35.53430997653531,35.53430997653531,36.350943111272926,36.350943111272926,36.350943111272926,35.53430997653531,35.53430997653531,35.53430997653531,0.0,0.0,0.0,0.816633134737614,0.816633134737614,0.816633134737614,127.60254157398641,127.60254157398641
3,2016-01-31,90.03082711744544,90.03082711744544,90.03082711744544,37.88321491197396,211.38149684196355,32.06103155777622,32.06103155777622,32.06103155777622,32.87766469259086,32.87766469259086,32.87766469259086,32.06103155777622,32.06103155777622,32.06103155777622,0.0,0.0,0.0,0.8166331348146388,0.8166331348146388,0.8166331348146388,122.90849181003631,-450.0915081899637
4,2016-02-10,88.28686796657537,88.28686796657537,88.28686796657537,-13.296664704837076,158.8598921353388,23.95671524733834,23.95671524733834,23.95671524733834,-19.31772201062002,-19.31772201062002,-19.31772201062002,23.95671524733834,23.95671524733834,23.95671524733834,0.0,0.0,0.0,-43.27443725795836,-43.27443725795836,-43.27443725795836,68.96914595595536,-223.03085404404464
5,2016-02-14,87.58928430622734,87.58928430622734,87.58928430622734,14.382823611757331,193.0529829228479,10.06360157230198,10.06360157230198,10.06360157230198,10.880234707016562,10.880234707016562,10.880234707016562,10.06360157230198,10.06360157230198,10.06360157230198,0.0,0.0,0.0,0.8166331347145817,0.8166331347145817,0.8166331347145817,98.46951901324391,-184.5304809867561
6,2016-02-21,86.36851290061827,86.36851290061827,86.36851290061827,13.641995835230377,183.46119792393023,11.221361045221677,11.221361045221677,11.221361045221677,12.037994180013282,12.037994180013282,12.037994180013282,11.221361045221677,11.221361045221677,11.221361045221677,0.0,0.0,0.0,0.8166331347916055,0.8166331347916055,0.8166331347916055,98.40650708063156,-132.59349291936843
7,2016-02-28,85.14774149500921,85.14774149500921,85.14774149500921,10.78587394035562,188.9909749785339,12.379120518141374,12.379120518141374,12.379120518141374,13.195753652882951,13.195753652882951,13.195753652882951,12.379120518141374,12.379120518141374,12.379120518141374,0.0,0.0,0.0,0.816633134741578,0.816633134741578,0.816633134741578,98.34349514789217,-115.65650485210783
8,2016-03-01,84.79894965159853,84.79894965159853,84.79894965159853,9.071250319419661,179.7649313600506,8.905842099382284,8.905842099382284,8.905842099382284,9.866464246564558,9.866464246564558,9.866464246564558,8.905842099382284,8.905842099382284,8.905842099382284,0.0,0.0,0.0,0.9606221471822735,0.9606221471822735,0.9606221471822735,94.6654138981631,-72.3345861018369
9,2016-03-04,84.27576188648251,84.27576188648251,84.27576188648251,6.4987189931550455,179.80230411982737,3.1170447347838,3.1170447347838,3.1170447347838,10.522200650240585,10.522200650240585,10.522200650240585,3.1170447347838,3.1170447347838,3.1170447347838,0.0,0.0,0.0,7.405155915456785,7.405155915456785,7.405155915456785,94.7979625367231,-103.2020374632769
