Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,67,0.0,0.01537002425134182,0.01537002425134182,0.0,0.0
06/02/2016,30,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
13/02/2016,32,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
20/02/2016,15,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
27/02/2016,12,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
05/03/2016,15,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
12/03/2016,28,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
19/03/2016,10,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
26/03/2016,11,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
02/04/2016,12,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
09/04/2016,23,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
16/04/2016,8,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
23/04/2016,20,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
30/04/2016,13,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
07/05/2016,8,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
14/05/2016,15,1.0,0.7480126465943455,-0.2519873534056545,0.0,-1.0
21/05/2016,9,0.0,1.683146484440565,1.683146484440565,1.0,1.0
28/05/2016,14,0.0,0.9549303894129395,0.9549303894129395,0.0,0.0
04/06/2016,8,0.0,0.31369479326695204,0.31369479326695204,0.0,0.0
11/06/2016,10,0.0,0.481751593157351,0.481751593157351,0.0,0.0
18/06/2016,4,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
25/06/2016,2,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
02/07/2016,4,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
09/07/2016,1,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
16/07/2016,4,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
23/07/2016,2,1.0,0.7480126465943455,-0.2519873534056545,0.0,-1.0
30/07/2016,9,1.0,1.683146484440565,0.683146484440565,1.0,0.0
06/08/2016,5,0.0,1.8901168649816513,1.8901168649816513,1.0,1.0
13/08/2016,2,1.0,0.5204258247438073,-0.4795741752561927,0.0,-1.0
20/08/2016,7,0.0,0.9823925953921676,0.9823925953921676,1.0,1.0
27/08/2016,5,0.0,0.6885922865560651,0.6885922865560651,0.0,0.0
03/09/2016,6,0.0,0.31369479326695204,0.31369479326695204,0.0,0.0
10/09/2016,4,4.0,0.481751593157351,-3.518248406842649,0.0,-4.0
17/09/2016,10,7.000000000000001,4.743556307860612,-2.2564436921393884,4.0,-3.000000000000001
24/09/2016,11,23.0,8.825094082860947,-14.174905917139053,7.000000000000001,-16.0
01/10/2016,34,56.00000000000001,23.292205934386253,-32.707794065613754,23.0,-33.00000000000001
08/10/2016,57,28.999999999999996,51.94222713071823,22.942227130718233,56.00000000000001,27.00000000000001
15/10/2016,60,48.0,37.114867283649446,-10.885132716350554,28.999999999999996,-19.000000000000004
22/10/2016,95,143.0,31.222878310928344,-111.77712168907166,48.0,-95.0
29/10/2016,100,45.0,116.57612014499664,71.57612014499664,143.0,98.0
05/11/2016,96,53.0,72.4545830654335,19.454583065433496,45.0,-8.0
12/11/2016,77,10.0,21.835704895715715,11.835704895715715,53.0,43.0
19/11/2016,60,27.0,12.223651687033177,-14.776348312966823,10.0,-17.0
26/11/2016,50,2.0,9.025057924818993,7.025057924818993,27.0,25.0
03/12/2016,38,1.0,4.412592813363076,3.4125928133630756,2.0,1.0
10/12/2016,42,303.0,-1.0199621023136378,-304.0199621023136,1.0,-302.0
17/12/2016,17,22.0,193.15224603595735,171.15224603595735,303.0,281.0
24/12/2016,32,2.0,135.8612756403351,133.8612756403351,22.0,20.0
31/12/2016,29,2.0,0.9926908987948299,-1.0073091012051703,2.0,0.0
07/01/2017,2,0.0,7.742855642631054,7.742855642631054,2.0,2.0
14/01/2017,14,2.0,0.06360391467809677,-1.9363960853219033,0.0,-2.0
21/01/2017,28,3.0,1.3237684416911006,-1.6762315583088994,2.0,-1.0
28/01/2017,19,1.0,3.6836457977867125,2.6836457977867125,3.0,2.0
04/02/2017,33,0.0,1.5153775709345936,1.5153775709345936,1.0,1.0
11/02/2017,13,0.0,-0.24724291079908609,-0.24724291079908609,0.0,0.0
18/02/2017,48,0.0,-0.20713611308038235,-0.20713611308038235,0.0,0.0
25/02/2017,18,0.0,0.481751593157351,0.481751593157351,0.0,0.0
04/03/2017,20,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
11/03/2017,31,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
18/03/2017,14,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
25/03/2017,12,0.0,0.7480126465943455,0.7480126465943455,0.0,0.0
