Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,359.2126136677122,-495.78738633228767,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,664.0984120536327,-216.90158794636727,636.0,-245.0
21/02/2016,0.58,980.0,970.6081906292152,-9.391809370784813,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,945.3926000902176,-297.60739990978243,881.0,-362.0
06/03/2016,0.26,1257.0,985.4578322220611,-271.54216777793886,980.0,-277.0
13/03/2016,0.77,1044.0,1184.1289290996742,140.12892909967422,1243.0,199.0
20/03/2016,0.3,952.0,1273.8082376109123,321.80823761091233,1257.0,305.0
27/03/2016,0.46,1212.0,1072.8072572302246,-139.19274276977535,1044.0,-168.0
03/04/2016,0.56,1525.0,841.7285349831772,-683.2714650168228,952.0,-573.0
10/04/2016,0.7,1531.0,1032.5424565590286,-498.45754344097145,1212.0,-319.0
17/04/2016,0.5,1472.0,1456.027864989872,-15.972135010128113,1525.0,53.0
24/04/2016,0.57,1247.0,1601.4827965432357,354.48279654323574,1531.0,284.0
01/05/2016,0.28,1077.0,1484.2713009605789,407.27130096057886,1472.0,395.0
08/05/2016,0.47,1164.0,1166.550442911415,2.5504429114150753,1247.0,83.0
15/05/2016,0.43,1260.0,937.2028105562019,-322.79718944379806,1077.0,-183.0
22/05/2016,0.23,786.0,971.1835780537415,185.18357805374148,1164.0,378.0
29/05/2016,0.22,949.0,1145.4136883835029,196.41368838350286,1260.0,311.0
05/06/2016,0.36,858.9999999999999,803.7468934348107,-55.25310656518923,786.0,-72.99999999999989
12/06/2016,0.27,809.0,782.4089864902496,-26.591013509750383,949.0,140.0
19/06/2016,0.16,730.0,698.0638247407151,-31.936175259284937,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,780.768881549778,261.76888154977803,809.0,290.0
03/07/2016,0.04,506.99999999999994,637.9430983153343,130.94309831533434,730.0,223.00000000000006
10/07/2016,0.31,301.0,449.3933293347549,148.39332933475492,519.0,218.0
17/07/2016,0.57,268.0,383.6139372882652,115.61393728826522,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,251.58894331273555,-67.41105668726445,301.0,-18.0
31/07/2016,0.16,198.0,205.6452165900135,7.64521659001349,268.0,70.0
