Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,1679.956142915039,-809.8282660849609,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,1830.6637370068358,-378.1876069931643,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,1919.43148467041,63.23874267041015,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,1619.9414149108886,115.140877910889,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,1138.6709949572753,-22.3357260427249,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,818.8040015167236,0.3246985167236289,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,622.1812038903809,46.66050689038093,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,435.51220881225584,3.381305812255846,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,291.75674312438963,-7.737329575610374,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,206.46505966278076,-24.90996473721924,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,148.31216830535888,-25.696771494641098,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,113.74472070373535,-2.8981344962646602,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,85.23276347007751,13.665805770077526,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,60.54700541851044,21.765758048510442,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,35.20527704303741,29.209740001037414,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,16.22018067515373,43.010353965153726,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,1.851889063911438,61.427772673911434,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,1.6846697482180595,58.28932672821806,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,1.1226814058303833,18.99917478583038,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,1.8637666073727608,-18.98790361262724,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,2.171883017613888,-57.407950802386104,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,28.109600433998107,-70.19839698600188,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,70.24838655761718,-66.78777444238281,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,99.43854965400696,-15.614501945993013,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,127.26961378211975,94.91094453211974,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,101.71418979789733,152.04990291789733,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,29.33122340904236,162.36131890904235,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,1.6846697482180595,122.65457424821804,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,0.7590887191790342,14.914228859179033,-133.0300955,-118.87495535999999
