Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,356.2596411734009,-566.5764013265994,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,512.6882692276764,-713.7465947723236,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,677.352415809021,-866.0965821909791,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,891.536623107376,-884.4387988926239,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1137.2690356014252,-364.30654439857494,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1334.1797820687866,191.49175406878658,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1193.655418852768,299.343446952768,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,846.3359346560669,89.88852305606702,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,615.2484106772995,-10.69571242270058,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,496.450668207016,-43.15779719298399,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,412.48187397842406,-48.15220542157584,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,351.9279576242256,-29.731735875774405,539.6084654,157.9487719
02/05/2016,0.33,298.012807,297.62547939477923,-0.3873276052207757,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,252.4291464691162,42.73572646911623,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,203.58674763682365,82.21271463682363,298.012807,176.638774
23/05/2016,0.22,33.05464594,152.207318056736,119.152672116736,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,100.55508277132512,155.81982386132512,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,49.02649532019139,127.77211149019139,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,5.379044276036024,42.76702354603602,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,4.394852832797766,0.42519521279776606,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,4.6505523212924595,-40.67674218870754,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,4.826406275876164,-81.85852513412384,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,18.483928755075933,-109.55863954492406,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,41.87954349906445,-64.70640390093556,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,65.12271799249172,42.80764940249172,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,66.87407989012242,128.8298900601224,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,39.96516409531117,186.19185299531117,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,4.647200313161015,137.420511413161,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,4.401666209260226,25.997342749260227,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,4.8571345250454545,-22.738542014954547,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,5.073536723985076,-9.727211476014922,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,4.9953945341897015,2.9895746771897014,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,9.94974909650743,12.09721326850743,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,10.303683547867536,7.962787432867536,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,4.392777742680013,-2.4364786593199863,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,5.529135249216557,-3.6416083487834428,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,9.601862500212789,0.23650479521279166,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,8.304788378946782,-2.3298539110532186,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,9.803030193940996,-3.175567176059003,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,9.687164242641925,-2.3342383873580754,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,12.36830340996623,3.368303409966231,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,16.505804156433342,4.505804156433344,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,14.257230997488499,5.257230997488499,9.0,0.0
05/12/2016,0.25,11.0,12.320420951362848,1.3204209513628484,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,13.176368284885884,2.176368284885884,9.0,-2.0
19/12/2016,0.34,11.0,16.30167193585634,5.301671935856341,11.0,0.0
26/12/2016,0.35,1.9999999999999998,11.240058620680571,9.240058620680571,11.0,9.0
02/01/2017,0.19,6.955089772000001,10.535136936000585,3.580047164000584,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,9.512530952444077,-0.3058323045559206,1.9999999999999998,-7.818363256999998
