Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,579.6987975979614,7.698797597961402,1295.0,723.0
14/02/2016,0.61,453.00000000000006,447.10796473480224,-5.892035265197819,834.0,380.99999999999994
21/02/2016,0.41,416.0,411.07487645324704,-4.925123546752957,572.0,156.0
28/02/2016,0.44,290.0,297.14095364982603,7.140953649826031,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,253.0574660005188,-10.942533999481213,416.0,152.0
13/03/2016,0.58,197.0,189.10946323272705,-7.890536767272948,290.0,93.0
20/03/2016,0.26,118.0,165.40422835174562,47.404228351745616,264.0,146.0
27/03/2016,0.2,117.0,125.46538813434601,8.465388134346014,197.0,80.0
03/04/2016,0.2,112.0,85.57791287147522,-26.42208712852478,118.0,6.0
10/04/2016,0.53,85.0,73.48489665098191,-11.51510334901809,117.0,32.0
17/04/2016,0.2,73.0,65.23542504522324,-7.764574954776762,112.0,39.0
24/04/2016,0.42,55.00000000000001,54.025723049201964,-0.9742769507980427,85.0,29.999999999999993
01/05/2016,0.31,62.0,46.34007653179169,-15.659923468208312,73.0,11.0
08/05/2016,0.0,73.0,35.91448303331375,-37.08551696668625,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,36.64743857790947,-74.35256142209053,62.0,-49.0
22/05/2016,0.0,-26.0,39.853722959184644,65.85372295918464,73.0,99.0
29/05/2016,0.0,36.0,57.10028561687469,21.100285616874693,111.0,75.0
05/06/2016,0.13,28.0,12.773629400672913,-15.226370599327087,-26.0,-54.0
12/06/2016,0.29,25.0,22.21738025150299,-2.7826197484970088,36.0,11.0
19/06/2016,0.0,18.0,14.309779091653823,-3.690220908346177,28.0,10.0
26/06/2016,0.0,16.0,16.256395506396295,0.25639550639629505,25.0,9.0
03/07/2016,0.02,17.0,11.698620317893027,-5.3013796821069725,18.0,1.0
10/07/2016,0.0,21.0,10.085450039474964,-10.914549960525036,16.0,-5.0
17/07/2016,1.0,20.0,9.751309391477108,-10.248690608522892,17.0,-3.0
24/07/2016,0.42,7.0,11.183885985293388,4.183885985293388,21.0,14.0
31/07/2016,0.14,10.0,12.294223617281913,2.2942236172819133,20.0,10.0
07/08/2016,0.0,7.0,7.149899937183857,0.1498999371838572,7.0,0.0
14/08/2016,0.0,6.000000000000001,7.133745141370296,1.1337451413702953,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,5.366565350651741,-0.6334346493482599,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.026863001476526,0.026863001476526094,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.61781637657404,-5.38218362342596,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.0479131065285205,-25.95208689347148,4.0,-26.000000000000004
18/09/2016,0.0,31.0,5.859806990482807,-25.140193009517194,10.0,-21.0
25/09/2016,0.0,25.0,15.749228528938293,-9.250771471061707,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,17.133754413723945,16.133754413723945,31.0,30.0
09/10/2016,0.0,3.0000000000000004,15.657745716753006,12.657745716753006,25.0,22.0
16/10/2016,0.0,1.0,7.166548944475651,6.166548944475651,1.0,0.0
23/10/2016,0.0,36.0,4.543951721765995,-31.456048278234004,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.9439025535923242,-5.0560974464076756,1.0,-6.0
06/11/2016,1.0,4.0,15.22083386068821,11.22083386068821,36.0,32.0
13/11/2016,1.0,9.0,5.625030382282734,-3.374969617717266,7.0,-2.0
20/11/2016,0.0,4.0,6.228596130669117,2.228596130669117,4.0,0.0
27/11/2016,0.99,11.0,6.539222499392032,-4.460777500607968,9.0,-2.0
04/12/2016,0.0,9.0,3.5160593020892144,-5.483940697910786,4.0,-5.0
11/12/2016,0.0,31.0,7.8367306832170485,-23.16326931678295,11.0,-20.0
18/12/2016,0.0,8.0,6.072032962958812,-1.9279670370411877,9.0,1.0
25/12/2016,0.18,26.0,14.972830556435586,-11.027169443564414,31.0,5.0
01/01/2017,1.0,4.0,6.887211393532753,2.887211393532753,8.0,4.0
08/01/2017,0.03,3.0000000000000004,14.04719173057556,11.04719173057556,26.0,23.0
15/01/2017,0.0,2.0,6.472767575173378,4.472767575173378,4.0,2.0
22/01/2017,0.0,1.0,4.474875687088966,3.474875687088966,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,3.335285622638464,-0.6647143773615358,2.0,-2.0
