Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,781.5618462524415,-1558.802400747558,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,867.395858373413,-1622.388550626587,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,941.2456287414551,-1267.605715258545,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,934.7723877392579,-921.4203542607421,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,853.124222779541,-651.6763142204586,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,735.0017682348633,-426.00495276513686,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,601.9533623803711,-216.52594061962884,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,470.42783377349855,-105.09286322650138,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,356.4403521789551,-75.6905508210449,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,271.79778537597656,-27.696287324023444,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,206.97633751052857,-24.398686889471435,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,161.19843055389404,-12.810509246105937,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,129.3697618196869,12.726906619686872,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,102.41888533607482,30.851927636074834,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,79.67812093917847,40.896873569178474,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,59.91986115623474,53.924324114234736,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,40.29673699333191,67.0869102833319,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,18.7992749228096,78.37515853280959,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.028657591110728683,56.63331457111072,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.028657591110728683,17.905150971110725,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,0.028657591110728683,-20.82301262888927,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,0.028657591110728683,-59.55117622888926,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,10.225566922473908,-88.08243049752609,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,41.680571353912356,-95.35558964608764,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,67.62335700393676,-47.429694596063214,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,76.86858864303589,44.509919393035894,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,63.04606548156738,113.38177860156738,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,38.364996150398255,171.39509165039823,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,3.999762573709488,124.96966707370947,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.028657591110728683,14.183797731110728,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,0.028657591110728683,-32.126482548889264,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,0.028657591110728683,-17.93227874888927,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,0.028657591110728683,-3.7380749528892707,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,10.958710753355026,12.555812652355026,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,11.760410175275803,9.890977162275803,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,4.9732980164051055,-0.3626699085948939,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,1.78009577388525,-3.8839363011147494,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,2.3650460379624367,-0.48857942503756346,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.6649608754849434,0.5185863384849441,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.795872709994316,-1.7464065870056826,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,5.247614075231552,-2.2101066277684476,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,4.735249768037796,-2.2647502319622044,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,4.929914394950867,-6.070085605049133,7.0,-4.0
28/11/2016,0.28,5.999999999999999,7.331472198371888,1.3314721983718885,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,7.144063924455643,-8.855936075544356,5.999999999999999,-10.0
12/12/2016,0.36,22.0,11.261092352199555,-10.738907647800445,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,15.055892856302261,-0.9441071436977371,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,16.49965791472435,10.499657914724349,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,15.437276004896164,16.702679143896162,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,10.08017871356964,10.16864642656964,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,3.5906450558781624,2.5021773428781624,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,0.23800115184545517,-2.0274019871545446,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,0.26267377993494273,-3.179664784065057,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,1.8296278587269783,-4.027665912273022,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,4.324244153137207,-11.376123506862793,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,8.684005562639236,-18.097455777360764,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,13.753725359745026,-21.932422430254974,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,23.000812950668333,-8.531577919331664,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,28.28473171617508,3.0825049861750813,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,29.593115953617097,10.795342683617097,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,26.5397402942276,14.220709804227601,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,20.808800281562807,14.693052917562806,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,14.642936598157883,13.077714453157883,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,8.212571372380257,10.922414795380258,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,3.0897805232191087,10.07468951421911,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,0.028657591110728683,2.1661903751107285,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,0.028657591110728683,-11.80362760888927,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,0.20740599596455694,-25.59469718403544,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,8.161801321821212,-31.610119838178786,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,19.42994569290161,-34.31179344709839,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,32.63586424547196,-47.14681634452803,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,45.63487307544708,-72.25987242455292,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,61.49326973236084,-94.51354066763918,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,78.65338036376953,-115.46549493623046,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,95.80612300598145,-136.4248171940185,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,113.56870231246948,-156.7743028875305,232.23094019999994,-38.11206500000006
