Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.45,3955.0,268.8726268178916,-3686.1273731821084,1424.0,-2531.0
08/02/2016,0.37,3955.0,1.872775328255687,-3953.1272246717444,3955.0,0.0
15/02/2016,0.63,3955.0,1.872775328255687,-3953.1272246717444,3955.0,0.0
22/02/2016,0.71,5152.0,5.909371525340565,-5146.09062847466,3955.0,-1197.0
29/02/2016,0.79,5152.0,867.1139718018151,-4284.886028198185,5152.0,0.0
07/03/2016,0.84,5153.0,579.9633138225055,-4573.036686177495,5152.0,-1.0
14/03/2016,0.71,2997.0,1102.4216085755443,-1894.5783914244557,5153.0,2156.0
21/03/2016,0.88,2997.0,2462.0305811176872,-534.9694188823128,2997.0,0.0
28/03/2016,0.65,1881.0,3037.796208760967,1156.7962087609671,2997.0,1116.0
04/04/2016,0.74,1881.0,2441.710796218176,560.7107962181758,1881.0,0.0
11/04/2016,0.54,1881.0,1639.1021942793084,-241.89780572069162,1881.0,0.0
18/04/2016,0.61,731.0,992.3685577954483,261.3685577954483,1881.0,1150.0
25/04/2016,0.42,731.0,978.7433545128727,247.74335451287266,731.0,0.0
02/05/2016,0.35,731.0,1136.352841168928,405.3528411689281,731.0,0.0
09/05/2016,0.35,733.0,91.66037446947992,-641.33962553052,731.0,-2.0
16/05/2016,0.74,206.0,1.872775328255687,-204.1272246717443,733.0,527.0
23/05/2016,0.38,206.0,151.37144607721507,-54.62855392278493,206.0,0.0
30/05/2016,0.46,206.0,141.9701505648303,-64.0298494351697,206.0,0.0
06/06/2016,0.29,206.0,1.872775328255687,-204.1272246717443,206.0,0.0
13/06/2016,0.27,206.0,222.6243254771948,16.624325477194787,206.0,0.0
20/06/2016,0.22,211.0,160.73485884464742,-50.26514115535258,206.0,-5.0
27/06/2016,0.32,145.0,142.99529861733734,-2.0047013826626596,211.0,66.0
04/07/2016,0.43,145.0,84.71237539789855,-60.287624602101445,145.0,0.0
11/07/2016,0.44,145.0,126.67652424580633,-18.323475754193666,145.0,0.0
18/07/2016,0.5,145.0,140.19720700464546,-4.802792995354537,145.0,0.0
25/07/2016,0.42,145.0,179.77610567501546,34.77610567501546,145.0,0.0
01/08/2016,0.54,147.0,188.1290039949441,41.1290039949441,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,194.0609918711424,191.0609918711424,147.0,144.0
15/08/2016,0.43,7.0,93.9980928687662,86.9980928687662,2.9999999999999996,-4.0
22/08/2016,0.21,67.0,29.08238528902069,-37.91761471097931,7.0,-60.0
29/08/2016,0.26,67.0,1.872775328255687,-65.12722467174432,67.0,0.0
05/09/2016,0.45,65.0,17.967841035611258,-47.03215896438874,67.0,2.0
12/09/2016,0.79,65.0,93.65848348065079,28.658483480650787,65.0,0.0
19/09/2016,0.4,65.0,71.2777976854995,6.277797685499493,65.0,0.0
26/09/2016,0.3,1.0,88.41495184384168,87.41495184384168,65.0,64.0
03/10/2016,0.28,69.0,3.3843995729056746,-65.61560042709432,1.0,-68.0
10/10/2016,0.31,69.0,54.906493245007994,-14.093506754992006,69.0,0.0
17/10/2016,0.76,136.0,18.169581286088004,-117.830418713912,69.0,-67.0
24/10/2016,0.81,137.0,157.62845546654106,20.628455466541055,136.0,-1.0
31/10/2016,0.32,95.99999999999999,189.21646376675605,93.21646376675606,137.0,41.000000000000014
07/11/2016,0.25,97.0,186.7394883238566,89.73948832385659,95.99999999999999,-1.0000000000000142
14/11/2016,0.45,91.0,138.83600735923946,47.83600735923946,97.0,6.0
21/11/2016,0.25,99.0,130.1101441777909,31.110144177790886,91.0,-8.0
28/11/2016,0.43,124.0,113.34610579002023,-10.653894209979768,99.0,-25.0
05/12/2016,0.15,93.99999999999999,104.94587690390885,10.945876903908868,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,124.14931895373284,42.14931895373286,93.99999999999999,12.0
19/12/2016,0.32,68.0,84.52961081740975,16.529610817409747,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,77.60113846250475,48.60113846250475,68.0,39.0
02/01/2017,0.24,14.0,9.644905021926984,-4.355094978073016,29.0,15.0
09/01/2017,0.21,14.0,1.872775328255687,-12.127224671744314,14.0,0.0
16/01/2017,0.13,14.0,1.872775328255687,-12.127224671744314,14.0,0.0
23/01/2017,0.21,16.0,1.872775328255687,-14.127224671744314,14.0,-2.0
30/01/2017,0.31,89.0,1.872775328255687,-87.12722467174432,16.0,-73.0
06/02/2017,0.55,89.0,22.167826291372776,-66.83217370862722,89.0,0.0
13/02/2017,0.53,89.0,56.17294944402039,-32.82705055597961,89.0,0.0
20/02/2017,0.34,66.0,144.54282978445173,78.54282978445173,89.0,23.0
27/02/2017,0.3,66.0,93.7644033428657,27.764403342865705,66.0,0.0
06/03/2017,0.15,66.0,94.53490837630808,28.53490837630808,66.0,0.0
13/03/2017,0.05,77.0,76.1554983432278,-0.844501656772195,66.0,-11.0
20/03/2017,0.18,78.0,52.28079007225722,-25.71920992774278,77.0,-1.0
27/03/2017,0.15,107.99999999999999,37.169180647966414,-70.83081935203357,78.0,-29.999999999999986
03/04/2017,0.18,107.99999999999999,18.188300867988392,-89.8116991320116,107.99999999999999,0.0
10/04/2017,0.15,108.99999999999999,1.872775328255687,-107.1272246717443,107.99999999999999,-1.0
17/04/2017,0.14,26.999999999999996,40.102969222554265,13.102969222554268,108.99999999999999,81.99999999999999
24/04/2017,0.23,26.999999999999996,1.872775328255687,-25.127224671744308,26.999999999999996,0.0
01/05/2017,0.19,26.999999999999996,1.872775328255687,-25.127224671744308,26.999999999999996,0.0
08/05/2017,0.11,26.999999999999996,1.872775328255687,-25.127224671744308,26.999999999999996,0.0
15/05/2017,0.21,40.99999999999999,1.872775328255687,-39.12722467174431,26.999999999999996,-13.999999999999996
22/05/2017,0.12,40.99999999999999,1.8940187783002573,-39.105981221699736,40.99999999999999,0.0
29/05/2017,0.28,40.99999999999999,1.9880658422995172,-39.01193415770047,40.99999999999999,0.0
05/06/2017,0.19,40.99999999999999,1.872775328255687,-39.12722467174431,40.99999999999999,0.0
12/06/2017,0.04,40.99999999999999,12.787560869928376,-28.212439130071616,40.99999999999999,0.0
19/06/2017,0.2,46.0,1.872775328255687,-44.127224671744315,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,8.789359308158458,-25.21064069184154,46.0,12.0
03/07/2017,0.08,34.0,1.872775328255687,-32.127224671744315,34.0,0.0
10/07/2017,0.31,34.0,1.872775328255687,-32.127224671744315,34.0,0.0
17/07/2017,0.5,34.0,1.872775328255687,-32.127224671744315,34.0,0.0
24/07/2017,0.16,34.0,16.904215747948513,-17.095784252051487,34.0,0.0
31/07/2017,0.13,34.0,1.872775328255687,-32.127224671744315,34.0,0.0
07/08/2017,0.67,86.0,1.9806201383162663,-84.01937986168373,34.0,-52.0
14/08/2017,0.11,172.0,76.78342176092029,-95.21657823907971,86.0,-86.0
21/08/2017,0.13,22.0,69.65566257087737,47.65566257087737,172.0,150.0
28/08/2017,0.28,22.0,1.9125824494285881,-20.087417550571413,22.0,0.0
04/09/2017,0.11,50.0,99.6341526677841,49.63415266778409,22.0,-28.0
11/09/2017,0.17,50.0,1.872775328255687,-48.127224671744315,50.0,0.0
