Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,258.75132444045545,-984.2486755595446,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,585.1421728223038,-671.8578271776962,636.0,-621.0
13/03/2016,0.77,1044.0,729.9531702614785,-314.0468297385215,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,694.2979364854526,-257.7020635145474,881.0,-71.0
27/03/2016,0.46,1212.0,724.4060799965858,-487.59392000341415,980.0,-232.0
03/04/2016,0.56,1525.0,893.1564148465538,-631.8435851534462,1243.0,-282.0
10/04/2016,0.7,1531.0,1018.8728915452194,-512.1271084547806,1257.0,-274.0
17/04/2016,0.5,1472.0,893.5354014863206,-578.4645985136794,1044.0,-428.0
24/04/2016,0.57,1247.0,692.5023035937882,-554.4976964062118,952.0,-295.0
01/05/2016,0.28,1077.0,786.0560399516869,-290.9439600483131,1212.0,135.0
08/05/2016,0.47,1164.0,1138.830478387184,-25.16952161281597,1525.0,361.0
15/05/2016,0.43,1260.0,1266.3340086421586,6.334008642158551,1531.0,271.0
22/05/2016,0.23,786.0,1211.369946728096,425.369946728096,1472.0,686.0
29/05/2016,0.22,949.0,1021.2546030331612,72.25460303316117,1247.0,298.0
05/06/2016,0.36,858.9999999999999,846.1609276041031,-12.839072395896778,1077.0,218.0000000000001
12/06/2016,0.27,809.0,818.4872474942017,9.48724749420171,1164.0,355.0
19/06/2016,0.16,730.0,940.0517658465958,210.0517658465958,1260.0,530.0
26/06/2016,0.31,519.0,702.1936088048362,183.19360880483623,786.0,267.0
03/07/2016,0.04,506.99999999999994,549.6275961495209,42.62759614952091,949.0,442.00000000000006
10/07/2016,0.31,301.0,488.7041959075737,187.7041959075737,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,539.5062682524872,271.5062682524872,809.0,541.0
24/07/2016,0.47,319.0,405.59736222431184,86.59736222431184,730.0,411.0
31/07/2016,0.16,198.0,278.49164915029525,80.49164915029525,519.0,321.0
07/08/2016,0.39,216.0,208.7384629550886,-7.2615370449113925,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,120.19236365371943,-23.807636346280574,301.0,157.0
21/08/2016,0.33,110.0,78.32935929594636,-31.67064070405364,268.0,158.0
28/08/2016,0.28,80.0,93.3376690967083,13.337669096708296,319.0,239.0
04/09/2016,0.31,188.0,101.66576191631793,-86.33423808368207,198.0,10.0
11/09/2016,0.43,25.0,77.09317606351256,52.09317606351256,216.0,191.0
18/09/2016,0.33,106.0,48.482335555769204,-57.517664444230796,144.0,38.0
25/09/2016,0.3,108.0,47.79313994800449,-60.20686005199551,110.0,2.0
02/10/2016,0.15,72.0,24.930943590700625,-47.06905640929938,80.0,8.0
09/10/2016,0.34,34.0,105.79800978956699,71.79800978956699,188.0,154.0
16/10/2016,0.51,72.0,74.8196136972189,2.819613697218898,25.0,-47.0
23/10/2016,0.15,91.0,54.76767212845087,-36.23232787154913,106.0,15.0
30/10/2016,0.08,46.0,49.47361726081371,3.473617260813711,108.0,62.0
06/11/2016,0.54,41.0,87.7047469812405,46.704746981240504,72.0,31.0
13/11/2016,0.22,37.0,28.020705975680947,-8.979294024319053,34.0,-3.0
20/11/2016,0.1,-29.0,30.34704775313437,59.34704775313437,72.0,101.0
27/11/2016,0.43,96.0,62.97369640475512,-33.02630359524488,91.0,-5.0
04/12/2016,0.13,30.0,58.69006725906849,28.690067259068492,46.0,16.0
11/12/2016,0.11,85.0,31.915839718248247,-53.08416028175175,41.0,-44.0
18/12/2016,0.21,26.0,17.54818628560364,-8.451813714396359,37.0,11.0
25/12/2016,0.04,20.0,12.3903338663131,-7.6096661336869005,-29.0,-49.0
01/01/2017,0.05,12.0,42.930790635980365,30.930790635980365,96.0,84.0
08/01/2017,0.0,15.0,41.79557958119511,26.795579581195113,30.0,15.0
15/01/2017,0.04,34.0,63.49440156553626,29.494401565536258,85.0,51.0
22/01/2017,0.02,44.0,28.531707138234378,-15.468292861765622,26.0,-18.0
29/01/2017,0.04,57.0,20.01877638808668,-36.98122361191332,20.0,-37.0
05/02/2017,0.02,52.0,12.014585100707114,-39.985414899292884,12.0,-40.0
12/02/2017,0.18,45.0,12.32145995200038,-32.67854004799962,15.0,-30.0
19/02/2017,0.15,35.0,18.151082579007745,-16.848917420992255,34.0,-1.0
26/02/2017,0.09,91.0,31.154148726727367,-59.84585127327263,44.0,-47.0
05/03/2017,0.0,17.0,44.94491885073244,27.944918850732442,57.0,40.0
12/03/2017,0.39,29.0,46.24540585152984,17.24540585152984,52.0,23.0
19/03/2017,0.38,26.0,39.91587470261812,13.915874702618119,45.0,19.0
26/03/2017,0.0,29.0,27.28737353721261,-1.7126264627873908,35.0,6.0
02/04/2017,0.23,0.0,55.349230074944494,55.349230074944494,91.0,91.0
09/04/2017,0.0,55.0,38.49393511079729,-16.50606488920271,17.0,-38.0
16/04/2017,0.33,-13.0,21.965339587125182,34.965339587125186,29.0,42.0
23/04/2017,0.14,28.0,12.567513640131354,-15.432486359868646,26.0,-2.0
30/04/2017,0.12,22.0,18.638306333605648,-3.361693666394352,29.0,7.0
07/05/2017,0.42,20.0,12.335813839999437,-7.664186160000563,0.0,-20.0
14/05/2017,0.06,25.0,23.629766393373014,-1.3702336066269858,55.0,30.0
21/05/2017,0.33,11.0,14.337757748674154,3.3377577486741536,-13.0,-24.0
28/05/2017,0.38,31.0,15.444703743163943,-15.555296256836057,28.0,-3.0
