Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,61.939219167256354,-250.06078083274366,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,135.8307631802559,-225.16923681974404,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,193.611560196352,11.61156019635203,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,193.3631459792614,-249.6368540207386,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,185.29479451856614,-283.70520548143384,263.0,-205.99999999999994
03/04/2016,0.37,541.0,198.92473105921746,-342.0752689407825,312.0,-229.0
10/04/2016,0.54,468.99999999999994,236.36984257097245,-232.6301574290275,360.99999999999994,-108.0
17/04/2016,0.36,549.0,178.32089657959938,-370.6791034204006,181.99999999999997,-367.0
24/04/2016,0.83,488.0,231.29146422457694,-256.70853577542306,443.0,-45.0
01/05/2016,0.3,541.0,300.04077694101335,-240.95922305898665,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,358.1437969560623,-190.85620304393768,541.0,-8.0
15/05/2016,0.39,553.9999999999999,351.22578140506744,-202.77421859493245,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,368.06283236846923,-37.93716763153071,549.0,143.00000000000006
29/05/2016,0.23,464.0,358.82299499826433,-105.17700500173567,488.0,24.0
05/06/2016,0.5,483.0,371.39368215255735,-111.60631784744265,541.0,58.0
12/06/2016,0.41,278.0,378.96557864561083,100.96557864561083,549.0,271.0
19/06/2016,0.16,281.0,388.55301508331297,107.55301508331297,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,336.8272703824997,90.8272703824997,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,321.57721633787156,154.5772163378716,464.0,297.0
10/07/2016,0.15,204.0,326.3387771220684,122.3387771220684,483.0,279.0
17/07/2016,0.69,162.0,254.6774868296623,92.67748682966231,278.0,116.0
24/07/2016,1.0,138.0,194.50559977936746,56.50559977936746,281.0,143.0
31/07/2016,0.16,90.0,157.39815115954875,67.39815115954875,246.0,156.0
07/08/2016,0.55,61.0,133.16827108066082,72.16827108066082,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,119.22434746105671,42.22434746105671,204.0,127.0
21/08/2016,0.71,61.99999999999999,111.60216075005532,49.602160750055326,162.0,100.0
28/08/2016,1.0,77.0,101.8312343047142,24.8312343047142,138.0,61.0
04/09/2016,0.0,74.0,71.87495246520042,-2.1250475347995774,90.0,16.0
11/09/2016,0.48,46.99999999999999,51.31801752047539,4.318017520475394,61.0,14.000000000000007
18/09/2016,0.56,45.0,44.570553327143195,-0.4294466728568054,77.0,32.0
25/09/2016,0.46,46.0,45.178566681325435,-0.8214333186745648,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,50.10037900915146,22.100379009151464,77.0,49.0
09/10/2016,0.52,17.0,48.86565931768418,31.865659317684177,74.0,57.0
16/10/2016,0.57,-87.0,43.294850597012044,130.29485059701204,46.99999999999999,134.0
23/10/2016,0.33,36.0,33.516366368281844,-2.483633631718156,45.0,9.0
30/10/2016,0.18,29.0,29.701275446599723,0.7012754465997233,46.0,17.0
06/11/2016,0.72,30.0,25.22333301486373,-4.77666698513627,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,17.289811574444176,12.289811574444176,17.0,12.0
20/11/2016,0.0,15.0,3.58481255915612,-11.41518744084388,-87.0,-102.0
27/11/2016,0.74,10.0,9.111584169398249,-0.8884158306017511,36.0,26.0
04/12/2016,0.0,12.0,14.256490542900563,2.256490542900563,29.0,17.0
11/12/2016,0.51,32.0,25.230111923956873,-6.769888076043127,30.0,-2.0
18/12/2016,0.48,13.999999999999998,12.596639393255115,-1.403360606744883,5.0,-8.999999999999998
25/12/2016,0.08,20.0,7.928477799375355,-12.071522200624646,15.0,-5.0
01/01/2017,0.0,2.0,6.2238204930707814,4.2238204930707814,10.0,8.0
08/01/2017,0.0,5.0,6.679913433021307,1.6799134330213068,12.0,7.0
15/01/2017,0.0,6.0,13.042461389118433,7.042461389118433,32.0,26.0
22/01/2017,0.09,13.0,13.7741953625381,0.7741953625380997,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,12.834092858818174,6.834092858818174,20.0,14.0
05/02/2017,0.0,5.0,5.815262841086089,0.8152628410860894,2.0,-3.0
12/02/2017,0.4,9.0,3.40867517401129,-5.5913248259887105,5.0,-4.0
19/02/2017,0.34,8.0,2.322982759603858,-5.677017240396141,6.0,-2.0
26/02/2017,0.09,10.0,5.133173504474759,-4.866826495525241,13.0,3.0
05/03/2017,0.38,5.0,5.228998384535313,0.22899838453531274,6.0,1.0
12/03/2017,0.29,4.0,3.791521374671161,-0.20847862532883887,5.0,1.0
19/03/2017,0.0,5.0,4.082927241583168,-0.9170727584168317,9.0,4.0
26/03/2017,0.0,5.0,4.632663845013082,-0.3673361549869183,8.0,3.0
02/04/2017,0.48,0.0,4.929873185385763,4.929873185385763,10.0,10.0
09/04/2017,0.0,8.0,4.029198428754508,-3.9708015712454916,5.0,-3.0
16/04/2017,0.18,5.0,2.9155998328492045,-2.0844001671507955,4.0,-1.0
23/04/2017,0.1,3.0,2.233200912132859,-0.7667990878671409,5.0,2.0
30/04/2017,0.26,4.0,2.1797792263925078,-1.8202207736074922,5.0,1.0
07/05/2017,0.44,2.0,2.0814137910574675,0.08141379105746749,0.0,-2.0
14/05/2017,0.0,5.0,2.2237982163242997,-2.7762017836757003,8.0,3.0
21/05/2017,0.0,8.0,2.4124209318630396,-5.587579068136961,5.0,-3.0
28/05/2017,0.27,0.0,2.2668535950165243,2.2668535950165243,3.0,3.0
04/06/2017,0.0,6.0,2.177308388967067,-3.822691611032933,4.0,-2.0
11/06/2017,0.25,4.0,2.0837398180607707,-1.9162601819392293,2.0,-2.0
18/06/2017,0.14,1.0,2.035092422908172,1.0350924229081722,5.0,4.0
25/06/2017,0.26,-8.0,2.347868653315306,10.347868653315306,8.0,16.0
02/07/2017,0.68,2.0,2.1967722610615192,0.19677226106151924,0.0,-2.0
09/07/2017,0.0,1.0,2.162594237293303,1.1625942372933031,6.0,5.0
16/07/2017,0.0,1.0,2.157828853391111,1.157828853391111,4.0,3.0
23/07/2017,0.0,0.0,2.006690231162682,2.006690231162682,1.0,1.0
30/07/2017,0.15,1.0,1.9443858157742768,0.9443858157742768,-8.0,-9.0
06/08/2017,0.0,1.0,1.9443858157742768,0.9443858157742768,2.0,1.0
13/08/2017,0.37,4.0,1.9443858157742768,-2.055614184225723,1.0,-3.0
20/08/2017,1.0,2.0,1.9443858157742768,-0.05561418422572317,1.0,-1.0
27/08/2017,0.0,-16.0,1.9443858157742768,17.944385815774275,0.0,16.0
03/09/2017,0.05,-1.0,1.9443858157742768,2.944385815774277,1.0,2.0
10/09/2017,0.0,13.999999999999998,1.9443858157742768,-12.055614184225721,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,1.9831079383775592,2.983107938377559,4.0,5.0
24/09/2017,0.51,3.0,2.2304938939765098,-0.7695061060234902,2.0,-1.0
01/10/2017,0.06,3.0,1.9443858157742768,-1.0556141842257232,-16.0,-19.0
08/10/2017,0.0,2.0,1.9443858157742768,-0.05561418422572317,-1.0,-3.0
15/10/2017,0.0,2.0,2.0537276661183683,0.05372766611836832,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,2.931854226870835,6.9318542268708345,-1.0,3.0
29/10/2017,0.0,0.0,2.5602307571448386,2.5602307571448386,3.0,3.0
05/11/2017,0.13,3.0,1.9536363301105797,-1.0463636698894203,3.0,0.0
12/11/2017,0.0,8.0,1.9443858157742768,-6.055614184225723,2.0,-6.0
19/11/2017,0.0,4.0,1.9443858157742768,-2.055614184225723,2.0,-2.0
26/11/2017,0.3,-3.0,1.9443858157742768,4.944385815774277,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,1.9443858157742768,-5.055614184225722,0.0,-6.999999999999999
10/12/2017,0.02,4.0,1.9443858157742768,-2.055614184225723,3.0,-1.0
17/12/2017,0.0,-1.0,2.2703631362546237,3.2703631362546237,8.0,9.0
24/12/2017,0.33,-5.0,2.547640542850271,7.547640542850271,4.0,9.0
