Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,45,834.0,739.8779854208374,-94.12201457916262,1295.0,461.0
07/02/2016,100,572.0,1050.095262677002,478.095262677002,834.0,262.0
14/02/2016,61,453.00000000000006,700.6893885133362,247.68938851333616,572.0,118.99999999999994
21/02/2016,41,416.0,296.86562692100523,-119.13437307899477,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,297.7575093132782,7.757509313278206,416.0,126.0
06/03/2016,12,264.0,249.79147426483155,-14.20852573516845,290.0,26.0
13/03/2016,58,197.0,203.50024069473267,6.500240694732668,264.0,67.0
20/03/2016,26,118.0,158.22146059799195,40.22146059799195,197.0,79.0
27/03/2016,20,117.0,89.57833314975738,-27.421666850242616,118.0,1.0
03/04/2016,20,112.0,71.29762953227997,-40.70237046772003,117.0,5.0
10/04/2016,53,85.0,86.23997453666686,1.239974536666864,112.0,27.0
17/04/2016,20,73.0,75.5907331363678,2.5907331363678026,85.0,12.0
24/04/2016,42,55.00000000000001,50.996501287231446,-4.003498712768561,73.0,17.999999999999993
01/05/2016,31,62.0,32.983910838279726,-29.016089161720274,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,39.0122969432354,-33.9877030567646,62.0,-11.0
15/05/2016,0,111.0,59.01739113618851,-51.98260886381149,73.0,-38.0
22/05/2016,0,-26.0,104.8205420010376,130.8205420010376,111.0,137.0
29/05/2016,0,36.0,19.425402025222777,-16.574597974777223,-26.0,-62.0
05/06/2016,13,28.0,12.569129096207618,-15.430870903792382,36.0,8.0
12/06/2016,29,25.0,19.65614647347927,-5.3438535265207285,28.0,3.0
19/06/2016,0,18.0,25.683223399839402,7.683223399839402,25.0,7.0
26/06/2016,0,16.0,9.790790556073189,-6.209209443926811,18.0,2.0
03/07/2016,2,17.0,7.798164291677475,-9.201835708322525,16.0,-1.0
10/07/2016,0,21.0,8.719287759184837,-12.280712240815163,17.0,-4.0
17/07/2016,100,20.0,15.359548973202706,-4.640451026797294,21.0,1.0
24/07/2016,42,7.0,16.39855908618927,9.39855908618927,20.0,13.0
31/07/2016,14,10.0,5.549143452651501,-4.450856547348499,7.0,-3.0
07/08/2016,0,7.0,4.008023770056963,-2.9919762299430372,10.0,3.0
14/08/2016,0,6.000000000000001,3.7487000631904603,-2.2512999368095405,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,3.0444373494803907,-2.95556265051961,6.000000000000001,0.0
28/08/2016,83,4.0,2.585079998086095,-1.414920001913905,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,1.931839457127452,-8.068160542872548,4.0,-6.0
11/09/2016,100,30.000000000000004,7.009159108262062,-22.990840891737943,10.0,-20.000000000000004
18/09/2016,0,31.0,24.88129850967407,-6.118701490325929,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,34.04767144755363,9.047671447553633,31.0,6.0
02/10/2016,0,1.0,23.65967106062889,22.65967106062889,25.0,24.0
