Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,199.4205128200865,-1043.5794871799135,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,382.5482518473053,-874.4517481526947,636.0,-621.0
13/03/2016,0.77,1044.0,586.1989269551754,-457.80107304482465,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,641.9858571213341,-310.0141428786659,881.0,-71.0
27/03/2016,0.46,1212.0,720.14457013731,-491.85542986269,980.0,-232.0
03/04/2016,0.56,1525.0,937.0942269682122,-587.9057730317878,1243.0,-282.0
10/04/2016,0.7,1531.0,1033.567665135746,-497.432334864254,1257.0,-274.0
17/04/2016,0.5,1472.0,871.9276194490815,-600.0723805509185,1044.0,-428.0
24/04/2016,0.57,1247.0,664.7009893717479,-582.2990106282521,952.0,-295.0
01/05/2016,0.28,1077.0,863.9164560768318,-213.08354392316824,1212.0,135.0
08/05/2016,0.47,1164.0,1190.9460249767685,26.946024976768513,1525.0,361.0
15/05/2016,0.43,1260.0,1314.8716644122505,54.87166441225054,1531.0,271.0
22/05/2016,0.23,786.0,1259.0976252474213,473.0976252474213,1472.0,686.0
29/05/2016,0.22,949.0,1033.2766716791152,84.27667167911522,1247.0,298.0
05/06/2016,0.36,858.9999999999999,810.5901232872963,-48.409876712703635,1077.0,218.0000000000001
12/06/2016,0.27,809.0,837.6921996795463,28.69219967954632,1164.0,355.0
19/06/2016,0.16,730.0,970.3032942496491,240.30329424964907,1260.0,530.0
26/06/2016,0.31,519.0,598.7105896720982,79.7105896720982,786.0,267.0
03/07/2016,0.04,506.99999999999994,605.2004828977012,98.2004828977013,949.0,442.00000000000006
10/07/2016,0.31,301.0,521.6358206825829,220.6358206825829,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,546.2856590506077,278.2856590506077,809.0,541.0
24/07/2016,0.47,319.0,428.8108438674164,109.8108438674164,730.0,411.0
31/07/2016,0.16,198.0,238.44958122391225,40.44958122391225,519.0,321.0
07/08/2016,0.39,216.0,189.66512657341957,-26.33487342658043,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,76.06839645356297,-67.93160354643703,301.0,157.0
21/08/2016,0.33,110.0,44.74873529914379,-65.25126470085621,268.0,158.0
28/08/2016,0.28,80.0,52.72483888748765,-27.27516111251235,319.0,239.0
04/09/2016,0.31,188.0,26.02514157278359,-161.97485842721642,198.0,10.0
11/09/2016,0.43,25.0,23.18680320989251,-1.8131967901074901,216.0,191.0
18/09/2016,0.33,106.0,20.783525142721533,-85.21647485727847,144.0,38.0
25/09/2016,0.3,108.0,16.03721959074497,-91.96278040925503,110.0,2.0
02/10/2016,0.15,72.0,16.126565669071674,-55.873434330928326,80.0,8.0
09/10/2016,0.34,34.0,12.571319345301985,-21.428680654698013,188.0,154.0
16/10/2016,0.51,72.0,13.411016293672919,-58.588983706327085,25.0,-47.0
23/10/2016,0.15,91.0,11.771290823803543,-79.22870917619646,106.0,15.0
30/10/2016,0.08,46.0,12.825295169702173,-33.17470483029783,108.0,62.0
06/11/2016,0.54,41.0,8.642431967641116,-32.357568032358884,72.0,31.0
13/11/2016,0.22,37.0,12.676303462144137,-24.323696537855863,34.0,-3.0
20/11/2016,0.1,-29.0,10.906518568025827,39.90651856802583,72.0,101.0
27/11/2016,0.43,96.0,7.572553788994104,-88.4274462110059,91.0,-5.0
04/12/2016,0.13,30.0,8.700708890406638,-21.299291109593362,46.0,16.0
11/12/2016,0.11,85.0,10.591013510317802,-74.40898648968219,41.0,-44.0
18/12/2016,0.21,26.0,10.196268528855592,-15.803731471144408,37.0,11.0
25/12/2016,0.04,20.0,10.898914032151998,-9.101085967848002,-29.0,-49.0
01/01/2017,0.05,12.0,8.100863485649079,-3.8991365143509213,96.0,84.0
