Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,121.09850735510827,-997.9014926448917,1816.0,697.0
07/02/2016,0.63,883.0,445.4531948801804,-437.5468051198196,1119.0,236.0
14/02/2016,0.62,587.0,110.15072245205879,-476.8492775479412,883.0,296.0
21/02/2016,0.57,543.0,170.48593998532294,-372.51406001467706,587.0,44.0
28/02/2016,0.3,268.0,116.90800430167198,-151.09199569832802,543.0,275.0
06/03/2016,0.24,240.00000000000003,107.47622417561054,-132.52377582438947,268.0,27.99999999999997
13/03/2016,0.43,241.0,54.2324819896555,-186.7675180103445,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,76.00891584773063,6.008915847730634,241.0,171.0
27/03/2016,0.32,108.0,44.221034915447234,-63.778965084552766,70.0,-38.0
03/04/2016,0.23,95.0,33.57226320572853,-61.42773679427147,108.0,13.0
10/04/2016,0.48,59.0,38.67415076664448,-20.32584923335552,95.0,36.0
17/04/2016,0.09,80.0,26.3675443851161,-53.632455614883895,59.0,-21.0
24/04/2016,0.51,82.00000000000001,25.81942625732541,-56.1805737426746,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,34.470404998490814,19.470404998490814,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,12.23372619844556,-189.76627380155443,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,31.096993927824496,-222.90300607217554,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,80.30495334967137,151.30495334967137,254.00000000000003,325.0
29/05/2016,0.08,71.0,21.55391132191539,-49.44608867808461,-71.0,-142.0
05/06/2016,0.06,43.0,9.170235702319145,-33.82976429768085,71.0,28.0
12/06/2016,0.25,44.0,23.785657839710712,-20.214342160289288,43.0,-1.0
19/06/2016,0.05,33.0,10.962267203096152,-22.037732796903846,44.0,11.0
26/06/2016,0.57,17.0,15.334973138461113,-1.6650268615388875,33.0,16.0
03/07/2016,0.02,33.0,9.513285689721107,-23.48671431027889,17.0,-16.0
10/07/2016,0.15,46.0,10.233109819761514,-35.766890180238484,33.0,-13.0
17/07/2016,0.0,44.0,21.274437354961634,-22.725562645038366,46.0,2.0
24/07/2016,0.2,23.0,15.190641446912288,-7.809358553087712,44.0,21.0
31/07/2016,0.07,26.0,12.211964768903256,-13.788035231096744,23.0,-3.0
07/08/2016,0.37,21.000000000000004,8.780784496678114,-12.21921550332189,26.0,4.9999999999999964
14/08/2016,0.39,10.0,11.555509792398214,1.5555097923982135,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.195682080255747,-11.804317919744253,10.0,-14.0
28/08/2016,0.4,22.0,7.812202903945446,-14.187797096054554,24.0,2.0
04/09/2016,0.19,115.0,11.23769352799356,-103.76230647200644,22.0,-93.0
11/09/2016,0.46,74.0,25.04562602451086,-48.95437397548914,115.0,41.0
18/09/2016,0.35,6.0,35.39411748105764,29.39411748105764,74.0,68.0
25/09/2016,0.0,6.0,0.16630308141178451,-5.833696918588215,6.0,0.0
02/10/2016,0.43,-3.0,0.16630308141178451,3.1663030814117845,6.0,9.0
09/10/2016,0.0,9.0,0.16630308141178451,-8.833696918588215,-3.0,-12.0
16/10/2016,0.0,3.0,0.490715539249517,-2.509284460750483,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.9059828467977047,-28.094017153202298,3.0,-27.000000000000004
30/10/2016,0.0,10.0,6.662224887014627,-3.3377751129853728,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,8.078890717923045,2.078890717923045,10.0,4.0
13/11/2016,0.0,11.0,8.469691406940818,-2.530308593059182,6.0,-5.0
20/11/2016,0.0,-3.0,4.340837117753029,7.340837117753029,11.0,14.0
27/11/2016,1.0,5.0,3.1984733789588513,-1.8015266210411487,-3.0,-8.0
04/12/2016,0.0,6.0,0.16630308141178451,-5.833696918588215,5.0,-1.0
11/12/2016,0.52,32.00000000000001,4.435305802568197,-27.56469419743181,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,8.528754334778785,7.528754334778785,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.63918629670769,2.639186296707689,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,0.16630308141178451,0.16630308141178451,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.2261852421890198,0.2261852421890196,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.16630308141178451,0.16630308141178451,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.16630308141178451,-4.833696918588215,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.4581548792172967,0.45815487921729625,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.9102492748565971,-1.0897507251434029,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,4.677119082387388,3.677119082387388,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,2.336863596141636,-1.6631364038583647,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,4.245184200669229,3.245184200669229,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,3.0196652153928576,0.019665215392857593,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.25880449774410574,0.25880449774410574,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.16630308141178451,-3.8336969185882164,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.16630308141178451,0.16630308141178451,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
09/04/2017,0.0,3.0,0.16630308141178451,-2.8336969185882155,0.0,-3.0
16/04/2017,0.38,0.0,0.16630308141178451,0.16630308141178451,3.0,3.0
23/04/2017,0.21,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
30/04/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
07/05/2017,1.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.16630308141178451,-0.8336969185882157,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.16630308141178451,-5.833696918588215,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,1.735553399257213,6.735553399257213,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.16630308141178451,-0.8336969185882157,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.16630308141178451,-3.8336969185882164,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.6627127511231229,-4.337287248876877,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,6.373631402307451,19.373631402307453,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.16630308141178451,-1.833696918588216,-13.0,-15.0
09/07/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.16630308141178451,-2.8336969185882155,0.0,-3.0
23/07/2017,0.31,0.0,2.145871496657282,2.145871496657282,3.0,3.0
30/07/2017,0.32,0.0,0.4683867408354208,0.4683867408354208,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.16630308141178451,-1.833696918588216,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.16630308141178451,-0.8336969185882157,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.16630308141178451,3.1663030814117845,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.16630308141178451,-19.833696918588217,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,6.55863991674155,22.558639916741555,20.0,36.0
17/09/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
01/10/2017,0.12,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
08/10/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
15/10/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
22/10/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
29/10/2017,0.0,0.0,0.16630308141178451,0.16630308141178451,0.0,0.0
