Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,61.88507090886593,-525.1149290911341,1816.0,1229.0
21/02/2016,0.57,543.0,45.82056220849514,-497.1794377915049,1119.0,576.0
28/02/2016,0.3,268.0,60.99792215314388,-207.0020778468561,883.0,615.0
06/03/2016,0.24,240.00000000000003,62.197342978391646,-177.80265702160838,587.0,347.0
13/03/2016,0.43,241.0,62.197491663985254,-178.80250833601474,543.0,302.0
20/03/2016,0.15,70.0,62.19847428182125,-7.801525718178752,268.0,198.0
27/03/2016,0.32,108.0,62.197905397810935,-45.802094602189065,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,62.18191846420288,-32.81808153579712,241.0,146.0
10/04/2016,0.48,59.0,29.946338744983674,-29.053661255016326,70.0,11.0
17/04/2016,0.09,80.0,12.259557088038921,-67.74044291196108,108.0,28.0
24/04/2016,0.51,82.00000000000001,46.035716727032664,-35.96428327296735,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,3.2311520886152985,-11.768847911384704,59.0,44.0
08/05/2016,0.06,202.0,-1.8359810228693485,-203.83598102286936,80.0,-122.0
15/05/2016,0.15,254.00000000000003,-2.3365440029227735,-256.3365440029228,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,0.8155449253299832,71.81554492532999,15.000000000000002,86.0
29/05/2016,0.08,71.0,-1.0838614122092725,-72.08386141220927,202.0,131.0
05/06/2016,0.06,43.0,31.34985317352295,-11.650146826477052,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,24.776057427157163,-19.223942572842837,-71.0,-115.0
19/06/2016,0.05,33.0,9.118056755850315,-23.881943244149685,71.0,38.0
26/06/2016,0.57,17.0,-0.2846068522286415,-17.28460685222864,43.0,26.0
03/07/2016,0.02,33.0,2.8773302743972837,-30.122669725602716,44.0,11.0
10/07/2016,0.15,46.0,-1.7394170024877786,-47.73941700248778,33.0,-13.0
17/07/2016,0.0,44.0,-0.4482224188089371,-44.44822241880894,17.0,-27.0
24/07/2016,0.2,23.0,-0.9406949631929398,-23.94069496319294,33.0,10.0
31/07/2016,0.07,26.0,0.09168971874773503,-25.908310281252266,46.0,20.0
07/08/2016,0.37,21.000000000000004,1.9826973404330015,-19.017302659567,44.0,22.999999999999996
14/08/2016,0.39,10.0,0.29154820684313776,-9.708451793156863,23.0,13.0
21/08/2016,0.0,24.0,-0.7976816441765427,-24.797681644176542,26.0,2.0
28/08/2016,0.4,22.0,-0.8329027562725544,-22.832902756272553,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,0.2537206524527073,-114.74627934754729,10.0,-105.0
11/09/2016,0.46,74.0,0.0866453175625205,-73.91335468243749,24.0,-50.0
18/09/2016,0.35,6.0,1.0040350260686874,-4.995964973931312,22.0,16.0
25/09/2016,0.0,6.0,9.719961897127629,3.7199618971276287,115.0,109.0
02/10/2016,0.43,-3.0,3.596093605453968,6.596093605453968,74.0,77.0
09/10/2016,0.0,9.0,1.4025265582230688,-7.597473441776931,6.0,-3.0
16/10/2016,0.0,3.0,-1.7317200987970829,-4.731720098797083,6.0,3.0
23/10/2016,0.32,30.000000000000004,-0.7676867498883605,-30.767686749888362,-3.0,-33.0
30/10/2016,0.0,10.0,1.437839386704266,-8.562160613295735,9.0,-1.0
06/11/2016,0.0,6.0,1.3558922106701137,-4.644107789329887,3.0,-3.0
13/11/2016,0.0,11.0,3.252354331033826,-7.7476456689661735,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,1.0657056083118917,4.065705608311892,10.0,13.0
27/11/2016,1.0,5.0,0.5047504188907146,-4.495249581109285,6.0,1.0
04/12/2016,0.0,6.0,-0.23518666998028756,-6.235186669980288,11.0,5.0
11/12/2016,0.52,32.00000000000001,0.2618207850086689,-31.738179214991337,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,0.734487034598887,-0.26551296540111324,5.0,4.0
25/12/2016,0.0,4.000000000000001,1.4109333548158407,-2.58906664518416,6.0,1.9999999999999991
01/01/2017,0.27,0.0,5.61133612133503,5.61133612133503,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,3.5879538772779704,2.58795387727797,1.0000000000000002,0.0
15/01/2017,0.09,0.0,0.7752676949775219,0.7752676949775219,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,0.20324512571930886,-4.796754874280691,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.9150000523629784,0.915000052362978,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,1.228328052095771,-1.771671947904229,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,1.7713427893081308,0.7713427893081306,5.0,4.0
19/02/2017,0.0,4.000000000000001,1.2479012175756692,-2.7520987824243317,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,1.115853057050705,0.11585305705070481,3.0,1.9999999999999998
05/03/2017,0.75,3.0,0.7097086612319946,-2.2902913387680055,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.9468363246679306,0.9468363246679306,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,1.0490479733848572,-2.950952026615144,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,1.6864647293174266,1.6864647293174266,3.0,3.0
02/04/2017,0.0,0.0,2.005156339750737,2.005156339750737,0.0,0.0
09/04/2017,0.0,3.0,3.150707929994762,0.1507079299947618,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,3.534546658514142,3.534546658514142,0.0,0.0
23/04/2017,0.21,0.0,2.9326580827513338,2.9326580827513338,0.0,0.0
30/04/2017,0.0,0.0,3.3651864947330954,3.3651864947330954,3.0,3.0
07/05/2017,1.0,0.0,3.182893916603923,3.182893916603923,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.5130278328204154,0.5130278328204152,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.6212757934081554,-4.378724206591844,0.0,-6.0
28/05/2017,0.0,-5.0,2.7805383771820367,7.780538377182037,0.0,5.0
04/06/2017,0.0,1.0000000000000002,2.7297390148419143,1.729739014841914,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,2.8272890873734653,-1.1727109126265356,6.0,1.9999999999999991
18/06/2017,0.0,5.0,2.800610932318717,-2.199389067681283,-5.0,-10.0
25/06/2017,0.56,-13.0,0.9396711335891486,13.93967113358915,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,1.3053997143852711,-0.6946002856147293,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,2.349238035476804,2.349238035476804,5.0,5.0
16/07/2017,0.0,3.0,1.745884825809598,-1.254115174190402,-13.0,-16.0
23/07/2017,0.31,0.0,2.1757164932410418,2.1757164932410418,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,2.2733691911551355,2.2733691911551355,0.0,0.0
06/08/2017,0.0,2.0000000000000004,3.624419019109607,1.6244190191096064,3.0,0.9999999999999996
13/08/2017,0.0,0.0,1.160771055686176,1.160771055686176,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.499456232034564,0.4994562320345637,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.66918972594738,4.66918972594738,2.0000000000000004,5.0
03/09/2017,0.0,20.0,2.1410523460656403,-17.858947653934358,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,2.1845687405592202,18.184568740559225,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,2.4433010672050712,2.4433010672050712,-3.0,-3.0
24/09/2017,1.0,0.0,4.8715448897990585,4.8715448897990585,20.0,20.0
01/10/2017,0.12,0.0,4.5684513274198775,4.5684513274198775,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,2.000832942483425,2.000832942483425,0.0,0.0
15/10/2017,0.0,0.0,0.9617048840284348,0.9617048840284348,0.0,0.0
22/10/2017,0.0,0.0,4.78869428716898,4.78869428716898,0.0,0.0
29/10/2017,0.0,0.0,2.8397598895186187,2.8397598895186187,0.0,0.0
05/11/2017,1.0,0.0,3.1711883604215085,3.1711883604215085,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.4215005369222165,-0.578499463077784,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.2495399914008378,3.2495399914008383,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.781179876665473,1.781179876665473,0.0,0.0
03/12/2017,0.0,1.0000000000000002,2.4299811814323067,1.4299811814323065,2.0000000000000004,1.0000000000000002
10/12/2017,0.04,4.000000000000001,2.756262019712031,-1.2437379802879698,-2.0000000000000004,-6.000000000000002
17/12/2017,0.0,4.000000000000001,3.196154206928164,-0.803845793071837,0.0,-4.000000000000001
24/12/2017,0.65,3.0,1.5973115544736385,-1.4026884455263615,1.0000000000000002,-1.9999999999999998
