Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,440.2110646881485,-195.7889353118515,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,730.9636399800205,-124.03636001997938,636.0,-218.9999999999999
14/02/2016,51,881.0,937.6988281295395,56.69882812953949,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,891.7258216751289,-88.27417832487106,881.0,-99.0
28/02/2016,30,1243.0,990.4930661406516,-252.50693385934835,980.0,-263.0
06/03/2016,26,1257.0,1399.393428480339,142.39342848033903,1243.0,-14.0
13/03/2016,77,1044.0,1292.701957907505,248.70195790750495,1257.0,213.0
20/03/2016,30,952.0,862.4526894753647,-89.54731052463535,1044.0,92.0
27/03/2016,46,1212.0,832.8938434099579,-379.10615659004213,952.0,-260.0
03/04/2016,56,1525.0,1365.068079677639,-159.93192032236107,1212.0,-313.0
10/04/2016,70,1531.0,1767.6468357544709,236.64683575447089,1525.0,-6.0
17/04/2016,50,1472.0,1545.3526489662552,73.35264896625517,1531.0,59.0
24/04/2016,57,1247.0,1369.68103431036,122.68103431036002,1472.0,225.0
01/05/2016,28,1077.0,1086.528122269802,9.528122269801997,1247.0,170.0
08/05/2016,47,1164.0,922.351849065609,-241.64815093439097,1077.0,-87.0
15/05/2016,43,1260.0,1200.6066205669022,-59.393379433097834,1164.0,-96.0
22/05/2016,23,786.0,1350.5430449373816,564.5430449373816,1260.0,474.0
29/05/2016,22,949.0,569.1552633340168,-379.8447366659832,786.0,-163.0
05/06/2016,36,858.9999999999999,905.1321990781784,46.13219907817847,949.0,90.00000000000011
12/06/2016,27,809.0,910.956291883583,101.95629188358305,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,716.0945958902931,-13.905404109706865,809.0,79.0
26/06/2016,31,519.0,673.2364161291218,154.23641612912184,730.0,211.0
03/07/2016,4,506.99999999999994,402.56001352882384,-104.4399864711761,519.0,12.000000000000057
10/07/2016,31,301.0,450.63473716243743,149.63473716243743,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,256.34490886634825,-11.655091133651752,301.0,33.0
