Date,Searches,Cases,State
02/01/2016,0,0,Colima_2016-2017.csv
09/01/2016,0,0,Colima_2016-2017.csv
16/01/2016,26,0,Colima_2016-2017.csv
23/01/2016,73,0,Colima_2016-2017.csv
30/01/2016,30,0,Colima_2016-2017.csv
06/02/2016,65,0,Colima_2016-2017.csv
13/02/2016,87,0,Colima_2016-2017.csv
20/02/2016,28,0,Colima_2016-2017.csv
27/02/2016,43,0,Colima_2016-2017.csv
05/03/2016,100,0,Colima_2016-2017.csv
12/03/2016,43,0,Colima_2016-2017.csv
19/03/2016,27,0,Colima_2016-2017.csv
26/03/2016,0,0,Colima_2016-2017.csv
02/04/2016,100,0,Colima_2016-2017.csv
09/04/2016,30,0,Colima_2016-2017.csv
16/04/2016,21,0,Colima_2016-2017.csv
23/04/2016,54,0,Colima_2016-2017.csv
30/04/2016,0,0,Colima_2016-2017.csv
07/05/2016,0,0,Colima_2016-2017.csv
14/05/2016,0,0,Colima_2016-2017.csv
21/05/2016,0,0,Colima_2016-2017.csv
28/05/2016,0,0,Colima_2016-2017.csv
04/06/2016,21,0,Colima_2016-2017.csv
11/06/2016,18,1,Colima_2016-2017.csv
18/06/2016,26,0,Colima_2016-2017.csv
25/06/2016,15,4,Colima_2016-2017.csv
02/07/2016,20,6,Colima_2016-2017.csv
09/07/2016,17,10,Colima_2016-2017.csv
16/07/2016,0,8,Colima_2016-2017.csv
23/07/2016,12,5,Colima_2016-2017.csv
30/07/2016,0,6,Colima_2016-2017.csv
06/08/2016,38,2,Colima_2016-2017.csv
13/08/2016,13,2,Colima_2016-2017.csv
20/08/2016,40,8,Colima_2016-2017.csv
27/08/2016,65,13,Colima_2016-2017.csv
03/09/2016,91,29,Colima_2016-2017.csv
10/09/2016,89,12,Colima_2016-2017.csv
17/09/2016,99,13,Colima_2016-2017.csv
24/09/2016,100,14,Colima_2016-2017.csv
01/10/2016,100,11,Colima_2016-2017.csv
08/10/2016,78,25,Colima_2016-2017.csv
15/10/2016,100,13,Colima_2016-2017.csv
22/10/2016,84,25,Colima_2016-2017.csv
29/10/2016,70,23,Colima_2016-2017.csv
05/11/2016,48,18,Colima_2016-2017.csv
12/11/2016,68,11,Colima_2016-2017.csv
19/11/2016,22,7,Colima_2016-2017.csv
26/11/2016,52,3,Colima_2016-2017.csv
03/12/2016,24,3,Colima_2016-2017.csv
10/12/2016,0,3,Colima_2016-2017.csv
17/12/2016,41,0,Colima_2016-2017.csv
24/12/2016,84,1,Colima_2016-2017.csv
31/12/2016,0,1,Colima_2016-2017.csv
07/01/2017,31,0,Colima_2016-2017.csv
14/01/2017,91,0,Colima_2016-2017.csv
21/01/2017,49,0,Colima_2016-2017.csv
28/01/2017,100,0,Colima_2016-2017.csv
04/02/2017,45,0,Colima_2016-2017.csv
11/02/2017,0,0,Colima_2016-2017.csv
18/02/2017,0,0,Colima_2016-2017.csv
25/02/2017,0,0,Colima_2016-2017.csv
04/03/2017,76,0,Colima_2016-2017.csv
11/03/2017,55,0,Colima_2016-2017.csv
18/03/2017,0,0,Colima_2016-2017.csv
25/03/2017,62,0,Colima_2016-2017.csv
01/04/2017,67,0,Colima_2016-2017.csv
08/04/2017,0,0,Colima_2016-2017.csv
15/04/2017,0,0,Colima_2016-2017.csv
22/04/2017,0,0,Colima_2016-2017.csv
29/04/2017,39,0,Colima_2016-2017.csv
06/05/2017,0,0,Colima_2016-2017.csv
13/05/2017,0,0,Colima_2016-2017.csv
20/05/2017,0,0,Colima_2016-2017.csv
27/05/2017,0,0,Colima_2016-2017.csv
03/06/2017,0,0,Colima_2016-2017.csv
10/06/2017,0,0,Colima_2016-2017.csv
17/06/2017,0,0,Colima_2016-2017.csv
24/06/2017,43,0,Colima_2016-2017.csv
01/07/2017,0,0,Colima_2016-2017.csv
08/07/2017,0,0,Colima_2016-2017.csv
15/07/2017,0,0,Colima_2016-2017.csv
22/07/2017,0,0,Colima_2016-2017.csv
29/07/2017,37,0,Colima_2016-2017.csv
05/08/2017,0,0,Colima_2016-2017.csv
12/08/2017,0,0,Colima_2016-2017.csv
19/08/2017,0,0,Colima_2016-2017.csv
26/08/2017,0,0,Colima_2016-2017.csv
02/09/2017,24,0,Colima_2016-2017.csv
09/09/2017,0,0,Colima_2016-2017.csv
16/09/2017,16,0,Colima_2016-2017.csv
23/09/2017,0,0,Colima_2016-2017.csv
30/09/2017,15,0,Colima_2016-2017.csv
07/10/2017,22,0,Colima_2016-2017.csv
14/10/2017,0,0,Colima_2016-2017.csv
21/10/2017,19,0,Colima_2016-2017.csv
28/10/2017,0,2,Colima_2016-2017.csv
04/11/2017,0,0,Colima_2016-2017.csv
11/11/2017,0,0,Colima_2016-2017.csv
18/11/2017,0,0,Colima_2016-2017.csv
25/11/2017,8,0,Colima_2016-2017.csv
02/12/2017,0,0,Colima_2016-2017.csv
09/12/2017,0,1,Colima_2016-2017.csv
16/12/2017,0,0,Colima_2016-2017.csv
23/12/2017,0,0,Colima_2016-2017.csv
02/01/2016,0,0,Tabasco_2016-2017.csv
09/01/2016,11,0,Tabasco_2016-2017.csv
16/01/2016,24,0,Tabasco_2016-2017.csv
23/01/2016,47,0,Tabasco_2016-2017.csv
30/01/2016,71,0,Tabasco_2016-2017.csv
06/02/2016,35,0,Tabasco_2016-2017.csv
13/02/2016,36,0,Tabasco_2016-2017.csv
20/02/2016,9,0,Tabasco_2016-2017.csv
27/02/2016,10,0,Tabasco_2016-2017.csv
05/03/2016,41,1,Tabasco_2016-2017.csv
12/03/2016,100,0,Tabasco_2016-2017.csv
19/03/2016,18,0,Tabasco_2016-2017.csv
26/03/2016,19,0,Tabasco_2016-2017.csv
02/04/2016,32,0,Tabasco_2016-2017.csv
09/04/2016,20,0,Tabasco_2016-2017.csv
16/04/2016,14,1,Tabasco_2016-2017.csv
23/04/2016,17,1,Tabasco_2016-2017.csv
30/04/2016,0,1,Tabasco_2016-2017.csv
07/05/2016,7,2,Tabasco_2016-2017.csv
14/05/2016,22,0,Tabasco_2016-2017.csv
21/05/2016,0,1,Tabasco_2016-2017.csv
28/05/2016,6,3,Tabasco_2016-2017.csv
04/06/2016,14,1,Tabasco_2016-2017.csv
11/06/2016,12,4,Tabasco_2016-2017.csv
18/06/2016,22,5,Tabasco_2016-2017.csv
25/06/2016,5,6,Tabasco_2016-2017.csv
02/07/2016,3,10,Tabasco_2016-2017.csv
09/07/2016,11,2,Tabasco_2016-2017.csv
16/07/2016,9,2,Tabasco_2016-2017.csv
23/07/2016,13,4,Tabasco_2016-2017.csv
30/07/2016,35,6,Tabasco_2016-2017.csv
06/08/2016,13,8,Tabasco_2016-2017.csv
13/08/2016,27,4,Tabasco_2016-2017.csv
20/08/2016,48,3,Tabasco_2016-2017.csv
27/08/2016,41,13,Tabasco_2016-2017.csv
03/09/2016,46,22,Tabasco_2016-2017.csv
10/09/2016,40,28,Tabasco_2016-2017.csv
17/09/2016,56,15,Tabasco_2016-2017.csv
24/09/2016,50,11,Tabasco_2016-2017.csv
01/10/2016,42,35,Tabasco_2016-2017.csv
08/10/2016,66,17,Tabasco_2016-2017.csv
15/10/2016,28,21,Tabasco_2016-2017.csv
22/10/2016,31,24,Tabasco_2016-2017.csv
29/10/2016,54,23,Tabasco_2016-2017.csv
05/11/2016,67,0,Tabasco_2016-2017.csv
12/11/2016,34,0,Tabasco_2016-2017.csv
