Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,283.40833425290583,-571.5916657470941,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,628.0861459370327,-252.9138540629673,636.0,-245.0
21/02/2016,0.58,980.0,919.3516334934044,-60.64836650659561,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,924.5877558490944,-318.4122441509056,881.0,-362.0
06/03/2016,0.26,1257.0,943.1584531703949,-313.84154682960514,980.0,-277.0
13/03/2016,0.77,1044.0,1108.6973008154487,64.69730081544867,1243.0,199.0
20/03/2016,0.3,952.0,1240.9596784007836,288.95967840078356,1257.0,305.0
27/03/2016,0.46,1212.0,1075.6273507565497,-136.37264924345027,1044.0,-168.0
03/04/2016,0.56,1525.0,823.9197706346512,-701.0802293653488,952.0,-573.0
10/04/2016,0.7,1531.0,953.4349130492973,-577.5650869507027,1212.0,-319.0
17/04/2016,0.5,1472.0,1368.1500409169769,-103.84995908302312,1525.0,53.0
24/04/2016,0.57,1247.0,1563.6108824942398,316.61088249423983,1531.0,284.0
01/05/2016,0.28,1077.0,1447.9584501303864,370.9584501303864,1472.0,395.0
08/05/2016,0.47,1164.0,1163.4109341303063,-0.5890658696937408,1247.0,83.0
15/05/2016,0.43,1260.0,925.4166516342353,-334.58334836576466,1077.0,-183.0
22/05/2016,0.23,786.0,917.937495047226,131.93749504722598,1164.0,378.0
29/05/2016,0.22,949.0,1096.1087320564652,147.10873205646521,1260.0,311.0
05/06/2016,0.36,858.9999999999999,860.6736432987213,1.6736432987214585,786.0,-72.99999999999989
12/06/2016,0.27,809.0,711.9527127634907,-97.0472872365093,949.0,140.0
19/06/2016,0.16,730.0,695.9188589120007,-34.0811410879993,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,762.9044175163269,243.90441751632693,809.0,290.0
03/07/2016,0.04,506.99999999999994,629.5544001908397,122.55440019083977,730.0,223.00000000000006
10/07/2016,0.31,301.0,468.0023036907196,167.0023036907196,519.0,218.0
17/07/2016,0.57,268.0,375.03064223926543,107.03064223926543,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,255.62796240845202,-63.37203759154798,301.0,-18.0
31/07/2016,0.16,198.0,195.94539803849696,-2.054601961503039,268.0,70.0
07/08/2016,0.39,216.0,208.09582674035073,-7.904173259649269,319.0,103.0
14/08/2016,0.22,144.0,198.83876788807868,54.83876788807868,198.0,54.0
21/08/2016,0.33,110.0,161.2050953824234,51.205095382423394,216.0,106.0
28/08/2016,0.28,80.0,110.17030306641102,30.170303066411023,144.0,64.0
04/09/2016,0.31,188.0,85.28269061883091,-102.71730938116909,110.0,-78.0
11/09/2016,0.43,25.0,57.82225648868561,32.82225648868561,80.0,55.0
18/09/2016,0.33,106.0,118.27088951102257,12.270889511022574,188.0,82.0
25/09/2016,0.3,108.0,68.29033802258849,-39.709661977411514,25.0,-83.0
02/10/2016,0.15,72.0,67.88118072015405,-4.118819279845951,106.0,34.0
09/10/2016,0.34,34.0,63.07032391898632,29.07032391898632,108.0,74.0
16/10/2016,0.51,72.0,83.54589216924072,11.545892169240716,72.0,0.0
23/10/2016,0.15,91.0,35.529598759016395,-55.470401240983605,34.0,-57.0
30/10/2016,0.08,46.0,40.92378711927533,-5.076212880724668,72.0,26.0
06/11/2016,0.54,41.0,66.49830735185861,25.498307351858614,91.0,50.0
13/11/2016,0.22,37.0,52.171730237016675,15.171730237016675,46.0,9.0
20/11/2016,0.1,-29.0,34.582841604638695,63.582841604638695,41.0,70.0
27/11/2016,0.43,96.0,24.62603346219957,-71.37396653780043,37.0,-59.0
04/12/2016,0.13,30.0,4.1742928035129605,-25.825707196487038,-29.0,-59.0
11/12/2016,0.11,85.0,39.990413178095224,-45.009586821904776,96.0,11.0
18/12/2016,0.21,26.0,44.334248909555676,18.334248909555676,30.0,4.0
25/12/2016,0.04,20.0,67.08229061046242,47.08229061046242,85.0,65.0
01/01/2017,0.05,12.0,24.183936461615563,12.183936461615563,26.0,14.0
08/01/2017,0.0,15.0,24.77779695502639,9.777796955026389,20.0,5.0
15/01/2017,0.04,34.0,6.632677289069593,-27.367322710930406,12.0,-22.0
22/01/2017,0.02,44.0,6.632677289069593,-37.36732271093041,15.0,-29.0
29/01/2017,0.04,57.0,17.29407847142875,-39.70592152857125,34.0,-23.0
05/02/2017,0.02,52.0,26.977167319001556,-25.022832680998444,44.0,-8.0
12/02/2017,0.18,45.0,40.775620347809195,-4.224379652190805,57.0,12.0
19/02/2017,0.15,35.0,38.310323585249186,3.3103235852491864,52.0,17.0
26/02/2017,0.09,91.0,31.85757173229039,-59.14242826770961,45.0,-46.0
05/03/2017,0.0,17.0,25.885914358766676,8.885914358766676,35.0,18.0
12/03/2017,0.39,29.0,51.41611627470613,22.416116274706127,91.0,62.0
