Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,197.0502743467331,-725.7857681532671,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,327.3469318168449,-899.0879321831551,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,455.1177872353363,-1088.3312107646639,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,602.4981002887725,-1173.4773217112274,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,779.247445833664,-722.3281341663362,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,950.2282627186585,-192.45976528134156,1775.975422,633.287394
21/03/2016,0.75,894.3119719,998.3884930818939,104.0765211818939,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,864.6479743538666,108.20056275386673,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,675.3180580384063,49.37393493840625,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,537.1562527798462,-2.452212620153773,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,446.0201263948059,-14.613953005193991,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,377.3029227452087,-4.356770754791285,539.6084654,157.9487719
02/05/2016,0.33,298.012807,321.26359684087754,23.25078984087753,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,272.63150947381973,62.93808947381976,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,222.48004859680177,101.10601559680175,298.012807,176.638774
23/05/2016,0.22,33.05464594,169.97774939925193,136.92310345925193,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,119.07308470282554,174.33782579282553,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,66.0832750443983,144.8288912143983,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,17.20422244967699,54.592201719676986,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,1.039768060630858,-2.9298895593691423,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,1.039768060630858,-44.287526449369146,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,1.039768060630858,-85.64516334936914,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,8.751215595930814,-119.29135270406918,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,32.56290420079231,-74.02304319920768,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,57.90069000097752,35.585621410977524,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,68.7477615643549,130.7035717343549,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,48.55801196051121,194.7847008605112,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,15.876460597589016,148.649771697589,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,1.039768060630858,22.635444600630862,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,1.039768060630858,-26.555908479369144,-132.77331109999997,-160.36898763999997
