Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,110.16794412255287,-476.83205587744715,1816.0,1229.0
21/02/2016,0.57,543.0,137.9337375268173,-405.0662624731827,1119.0,576.0
28/02/2016,0.3,268.0,102.7699631209135,-165.2300368790865,883.0,615.0
06/03/2016,0.24,240.00000000000003,108.76326606762886,-131.23673393237118,587.0,347.0
13/03/2016,0.43,241.0,82.99059011645794,-158.00940988354205,543.0,302.0
20/03/2016,0.15,70.0,64.51721964950084,-5.482780350499155,268.0,198.0
27/03/2016,0.32,108.0,49.6708758560586,-58.3291241439414,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,46.86338801301718,-48.13661198698282,241.0,146.0
10/04/2016,0.48,59.0,34.63843264844656,-24.36156735155344,70.0,11.0
17/04/2016,0.09,80.0,30.700953687779904,-49.2990463122201,108.0,28.0
24/04/2016,0.51,82.00000000000001,29.617436515042783,-52.38256348495723,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,25.550045133111478,10.550045133111476,59.0,44.0
08/05/2016,0.06,202.0,25.861397614563703,-176.1386023854363,80.0,-122.0
15/05/2016,0.15,254.00000000000003,25.94066481358051,-228.0593351864195,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,20.697535635626316,91.69753563562631,15.000000000000002,86.0
29/05/2016,0.08,71.0,28.773729811017514,-42.22627018898248,202.0,131.0
05/06/2016,0.06,43.0,36.80127147434473,-6.1987285256552696,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,9.673904110286832,-34.326095889713166,-71.0,-115.0
19/06/2016,0.05,33.0,7.164385429125428,-25.835614570874572,71.0,38.0
26/06/2016,0.57,17.0,7.653815575357676,-9.346184424642324,43.0,26.0
03/07/2016,0.02,33.0,8.16907903540492,-24.83092096459508,44.0,11.0
10/07/2016,0.15,46.0,19.690575382118226,-26.309424617881774,33.0,-13.0
17/07/2016,0.0,44.0,17.158750629620553,-26.841249370379447,17.0,-27.0
24/07/2016,0.2,23.0,17.016073873374463,-5.983926126625537,33.0,10.0
31/07/2016,0.07,26.0,17.96226050664425,-8.037739493355751,46.0,20.0
07/08/2016,0.37,21.000000000000004,18.65614061674833,-2.3438593832516723,44.0,22.999999999999996
14/08/2016,0.39,10.0,17.874969134016037,7.8749691340160375,23.0,13.0
21/08/2016,0.0,24.0,17.180190445759298,-6.8198095542407025,26.0,2.0
28/08/2016,0.4,22.0,15.788646823652982,-6.211353176347018,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,12.932601013191343,-102.06739898680866,10.0,-105.0
11/09/2016,0.46,74.0,13.050547476466297,-60.9494525235337,24.0,-50.0
18/09/2016,0.35,6.0,12.883579211364985,6.883579211364985,22.0,16.0
25/09/2016,0.0,6.0,20.955109184330702,14.955109184330702,115.0,109.0
02/10/2016,0.43,-3.0,23.7476622059536,26.7476622059536,74.0,77.0
09/10/2016,0.0,9.0,19.03665775759101,10.036657757591009,6.0,-3.0
16/10/2016,0.0,3.0,15.774167755901814,12.774167755901814,6.0,3.0
23/10/2016,0.32,30.000000000000004,9.326415373071432,-20.673584626928573,-3.0,-33.0
30/10/2016,0.0,10.0,2.864333012120426,-7.135666987879574,9.0,-1.0
06/11/2016,0.0,6.0,2.3952168330959975,-3.6047831669040025,3.0,-3.0
13/11/2016,0.0,11.0,6.026313976754248,-4.973686023245752,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,8.48228523833394,11.48228523833394,10.0,13.0
27/11/2016,1.0,5.0,7.989109669675827,2.989109669675827,6.0,1.0
04/12/2016,0.0,6.0,8.979141583507657,2.9791415835076567,11.0,5.0
11/12/2016,0.52,32.00000000000001,3.9882219598537683,-28.01177804014624,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,3.37531044831723,2.3753104483172294,5.0,4.0
25/12/2016,0.0,4.000000000000001,3.324160987969339,-0.6758390120306621,6.0,1.9999999999999991
01/01/2017,0.27,0.0,6.511376483674347,6.511376483674347,32.00000000000001,32.00000000000001
