Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,139.06629197019578,-19.933708029804222,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,515.9655301305389,-330.0344698694611,615.0,-231.0
21/02/2016,86,416.99999999999994,419.43480044387815,2.4348004438782027,159.0,-257.99999999999994
28/02/2016,100,42.0,198.70080854309083,156.70080854309083,846.0,804.0
06/03/2016,91,589.0,500.6193167645264,-88.38068323547361,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,320.6699055994415,-24.330094400558494,42.0,-303.0
20/03/2016,21,90.0,108.03781108446121,18.03781108446121,589.0,499.0
27/03/2016,19,281.99999999999994,346.6466150160217,64.64661501602177,345.0,63.00000000000006
03/04/2016,68,236.0,255.10931536922456,19.10931536922456,90.0,-146.0
10/04/2016,54,163.0,85.57572958118439,-77.42427041881561,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,170.11571076759338,-22.884289232406616,236.0,43.0
24/04/2016,64,137.0,183.81333555467606,46.81333555467606,163.0,26.0
01/05/2016,14,124.0,121.98444794347763,-2.015552056522367,193.0,69.0
08/05/2016,29,89.0,126.50110064912796,37.50110064912796,137.0,48.0
15/05/2016,19,122.0,103.50758029754638,-18.492419702453617,124.0,2.0
22/05/2016,6,79.0,81.35071015507698,2.3507101550769818,89.0,10.0
29/05/2016,11,89.0,68.81581769783973,-20.184182302160266,122.0,33.0
05/06/2016,11,55.99999999999999,78.78181373281478,22.78181373281479,79.0,23.000000000000007
12/06/2016,6,23.0,63.028781712417604,40.028781712417604,89.0,66.0
19/06/2016,5,48.0,55.79333983428478,7.7933398342847795,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,37.94366941392422,-5.056330586075781,23.0,-20.0
03/07/2016,0,26.0,16.802836952564718,-9.197163047435282,48.0,22.0
10/07/2016,8,26.0,29.010010465474128,3.010010465474128,43.0,17.0
17/07/2016,24,32.0,30.29694664846897,-1.7030533515310289,26.0,-6.0
24/07/2016,0,18.0,17.674696496291162,-0.3253035037088381,26.0,8.0
31/07/2016,13,22.0,16.56925970742941,-5.43074029257059,32.0,10.0
07/08/2016,92,17.0,19.710475276818276,2.7104752768182756,18.0,1.0
14/08/2016,94,3.0,12.999710906449556,9.999710906449556,22.0,19.0
21/08/2016,0,9.0,12.22929833152771,3.22929833152771,17.0,8.0
28/08/2016,0,13.999999999999998,9.383930652588607,-4.616069347411392,3.0,-10.999999999999998
04/09/2016,19,52.0,3.44953311774075,-48.55046688225925,9.0,-43.0
11/09/2016,47,26.999999999999996,4.309887890089154,-22.690112109910842,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,13.300668204704523,10.300668204704523,52.0,49.0
25/09/2016,45,9.999999999999998,28.97295277929306,18.97295277929306,26.999999999999996,17.0
02/10/2016,0,12.0,19.554332378656863,7.554332378656863,3.0,-9.0
09/10/2016,51,6.0,4.322091039534211,-1.677908960465789,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,4.322383149591088,-0.6776168504089108,12.0,7.000000000000001
23/10/2016,0,37.0,6.477091434007883,-30.522908565992118,6.0,-31.0
30/10/2016,0,9.0,3.4877470728969575,-5.5122529271030425,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,5.882020438916683,-5.117979561083317,37.0,26.0
13/11/2016,0,13.999999999999998,16.62949649450302,2.6294964945030213,9.0,-4.999999999999998
20/11/2016,0,3.0,8.928862635619641,5.928862635619641,11.0,8.0
27/11/2016,0,3.0,5.375029439639449,2.375029439639449,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,6.935307188658714,4.935307188658714,3.0,1.0
11/12/2016,0,30.0,2.626669999675155,-27.373330000324845,3.0,-27.0
18/12/2016,96,6.999999999999999,1.3789970177304745,-5.621002982269525,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.046875100644827,-0.9531248993551724,30.0,25.0
01/01/2017,0,1.0,12.708007956979275,11.708007956979275,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.311346257123351,0.3113462571233514,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,2.1695775676783917,-3.8304224323216083,1.0,-5.0
22/01/2017,0,13.0,1.5100859175114334,-11.489914082488566,6.0,-7.0
29/01/2017,0,2.0,2.481914357351661,0.4819143573516609,6.0,4.0
05/02/2017,20,4.0,3.7405393679374455,-0.25946063206255454,13.0,9.0
12/02/2017,0,4.0,5.817065822605491,1.8170658226054908,2.0,-2.0
19/02/2017,66,4.999999999999999,2.384029368507862,-2.615970631492137,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.7527122789345682,-0.24728772106543184,4.0,2.0
05/03/2017,0,-1.0,2.123691526545584,3.123691526545584,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.12094103335917,-1.8790589666408302,2.0,-2.0
19/03/2017,0,1.0,1.1720096571151912,0.17200965711519123,-1.0,-2.0
26/03/2017,0,2.0,0.5960817336608469,-1.403918266339153,4.0,2.0
02/04/2017,100,0.0,1.2691369854989647,1.2691369854989647,1.0,1.0
09/04/2017,0,6.999999999999999,1.10518538954556,-5.894814610454439,2.0,-4.999999999999999
16/04/2017,0,6.0,0.950354678299129,-5.049645321700871,0.0,-6.0
23/04/2017,21,1.0,1.1001664267364144,0.1001664267364144,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.6869353262370823,-0.3130646737629177,6.0,3.0
07/05/2017,0,1.0,2.6750456914651393,1.6750456914651393,1.0,0.0
14/05/2017,0,2.0,1.3193521102656425,-0.6806478897343575,3.0,1.0
21/05/2017,0,6.999999999999999,1.1515675141370296,-5.848432485862969,1.0,-5.999999999999999
28/05/2017,0,-6.0,0.9758505141255259,6.975850514125526,2.0,8.0
04/06/2017,0,2.0,1.456705217882693,-0.5432947821173071,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.9322757094687224,1.9322757094687224,-6.0,-6.0
18/06/2017,0,3.0,0.5960817336608469,-2.403918266339153,2.0,-1.0
25/06/2017,0,-6.0,0.643140936627686,6.643140936627686,0.0,6.0
02/07/2017,0,4.0,1.0523984581682087,-2.9476015418317916,3.0,-1.0
09/07/2017,0,1.0,1.2268274039202929,0.22682740392029288,-6.0,-7.0
16/07/2017,0,4.0,0.5960817336608469,-3.403918266339153,4.0,0.0
23/07/2017,0,0.0,1.0922704316860437,1.0922704316860437,1.0,1.0
30/07/2017,0,1.0,1.3485890323269367,0.3485890323269367,4.0,3.0
06/08/2017,31,3.0,1.3712797092558444,-1.6287202907441556,0.0,-3.0
13/08/2017,84,3.0,0.900942961113453,-2.099057038886547,1.0,-2.0
20/08/2017,0,0.0,0.7248296609278023,0.7248296609278023,3.0,3.0
27/08/2017,39,-1.0,1.358131294184923,2.358131294184923,3.0,4.0
03/09/2017,0,-4.999999999999999,1.3125113418108225,6.312511341810822,0.0,4.999999999999999
10/09/2017,0,6.0,0.8108295792192965,-5.1891704207807035,-1.0,-7.0
17/09/2017,57,1.0,0.5982494756777584,-0.40175052432224156,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.5960817336608469,-3.403918266339153,6.0,2.0
01/10/2017,14,1.0,1.575211141204983,0.575211141204983,1.0,0.0
08/10/2017,57,1.0,1.5422275719055534,0.5422275719055534,4.0,3.0
15/10/2017,100,2.0,1.4341153734841943,-0.5658846265158057,1.0,-1.0
22/10/2017,0,-2.0,1.0364096295377612,3.0364096295377614,1.0,3.0
29/10/2017,65,0.0,0.7740232398921252,0.7740232398921252,2.0,2.0
05/11/2017,0,2.0,1.098007708234191,-0.901992291765809,-2.0,-4.0
12/11/2017,0,6.0,0.5960817336608469,-5.403918266339153,0.0,-6.0
19/11/2017,0,-1.0,0.6086912035783381,1.608691203578338,2.0,3.0
26/11/2017,36,-1.0,1.3238985976487398,2.32389859764874,6.0,7.0
03/12/2017,0,2.0,2.0178824228614567,0.017882422861456693,-1.0,-3.0
10/12/2017,0,2.0,0.8524590920718014,-1.1475409079281986,-1.0,-3.0
17/12/2017,0,-1.0,0.5960817336608469,1.596081733660847,2.0,3.0
24/12/2017,0,2.0,1.044968328294754,-0.955031671705246,2.0,0.0
