Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,2969.258549039345,-1016.6545169606547,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3478.8972570492556,-1135.8542499507444,3264.335428,-1350.416079
22/02/2016,71,5228.133415,3969.8907035801885,-1258.2427114198117,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4354.863389189701,-1256.9246038102992,4614.751507,-997.036486
07/03/2016,84,4617.078592,4694.220201282749,77.14160928274941,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4803.594691798839,1410.95282979884,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3397.117355487995,795.7592174879951,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2297.0671226032446,53.83970260324486,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1497.4336788976098,-386.29745510239013,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1272.5766311370278,-243.4648148629724,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1154.8323039032173,7.846113903217201,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,961.9126600543118,183.98172595431186,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,703.4021986913348,156.42982659133486,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,444.7435354936862,-9.366968506313754,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,279.9556985312903,-81.29293726870964,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,233.83105115287185,-34.5557165471281,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,211.58440460654975,36.05950500654973,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,167.5851603108251,33.0958836108251,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,104.12426400499224,-41.155634895007765,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,75.5631940347138,-80.50732716528617,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,90.14989376103341,-76.71124973896659,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,112.95452881213664,-64.69723688786335,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,127.63300410683513,-60.80938389316486,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,135.07874696059943,-31.818019439400587,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,142.48740277168332,29.472501871683306,188.442388,75.42748709999998
01/08/2016,54,59.13303543,128.3906772978902,69.25764186789019,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,87.50537268684865,82.25420274684865,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,42.15513111220628,37.406301052206274,59.13303543,54.38420537
22/08/2016,21,57.62601579,13.634198376651108,-43.99181741334889,5.25116994,-52.37484585
29/08/2016,26,76.37398421,15.220270800943076,-61.15371340905693,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,43.18796180734009,-17.804773532659908,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,70.69592896655351,25.084442496553514,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,63.361282612774076,22.051907052774077,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,43.796363081357775,-4.290039548642227,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,36.292113245589434,-18.571316444410556,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,42.05786336894959,-41.078706941050406,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,49.548275301986635,-83.35754919801339,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,69.3391331216532,-70.75504237834674,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,105.41995082999885,0.7183275299988594,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,117.38306011029005,29.084683380290045,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,91.12930265190184,0.12930265190183832,104.7016233,13.701623299999994
21/11/2016,25,99.0,67.64314403177977,-31.35685596822023,88.29837673,-10.701623269999999
28/11/2016,43,124.0,66.10212939189344,-57.89787060810656,91.0,-33.0
05/12/2016,15,93.99999999999999,76.80325944170296,-17.196740558297023,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,96.48252230421424,14.482522304214257,124.0,42.000000000000014
19/12/2016,32,68.0,80.90197672109008,12.90197672109008,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,66.57556309776456,37.57556309776456,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,52.63831648049861,76.69514355049861,68.0,92.05682707
09/01/2017,21,1.6477243080000001,29.73814228072971,28.09041797272971,29.0,27.352275692
16/01/2017,13,27.35227569,11.916833934219255,-15.435441755780744,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,17.045412887475045,-36.011414182524945,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,30.821340015084445,-47.94003844491556,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,54.6085713391459,-44.7020485508541,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,71.64270491826444,-17.285296731735542,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,85.52924152119219,12.139168061192194,99.31061989,25.92054643
27/02/2017,30,60.56809684,78.62884739588738,18.060750555887374,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,63.199160561343135,-0.8426691386568734,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,49.79933766082704,-20.43217646917295,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,51.45181921382487,-33.31666665617514,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,58.25017595524222,-49.40256894475778,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,70.26416902393103,-52.87161137606897,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,86.91080931556225,-7.3006653944377575,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,99.85329090270936,41.96734541270937,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,81.56129379451633,60.00087751451633,94.21147471,72.65105843
01/05/2017,19,8.837235392,49.983661634849014,41.14642624284902,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,22.964644375811815,3.248241535811818,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,19.41867722791478,-11.17689305208522,8.837235392,-21.758334888
22/05/2017,12,41.47473772,25.6024774352099,-15.872260284790102,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,33.36306001412064,-18.990845145879355,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,43.230390115846696,-9.362578794153308,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,50.327222096315325,8.135293146315327,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,50.75743179140776,18.966542811407763,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,42.69239020089984,21.30254118089984,42.19192895,20.80207993
03/07/2017,8,10.98880906,33.018946219465136,22.030137159465134,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,28.127960992194712,27.540191889194713,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,25.21036998914495,9.28180692914495,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,22.503480033135713,-34.507710906864276,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,27.372583447924555,-70.72123536207546,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,50.691521119872334,-88.48492558012762,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,85.03533906032264,-33.788214239677345,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,126.50791767815828,89.47277899815828,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,104.06508021875679,97.10021890075679,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,42.08898264458954,13.476261424589545,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,14.967477561010867,-35.29310355898913,6.964861317999999,-43.295719802
