Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,339.85270548686503,-515.1472945131349,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,643.542016565094,-237.45798343490605,636.0,-245.0
21/02/2016,58,980.0,931.2700461696244,-48.72995383037562,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,962.4165532383537,-280.5834467616463,881.0,-362.0
06/03/2016,26,1257.0,990.1571081674385,-266.84289183256146,980.0,-277.0
13/03/2016,77,1044.0,1188.3692326018142,144.36923260181425,1243.0,199.0
20/03/2016,30,952.0,1297.6872116980744,345.6872116980744,1257.0,305.0
27/03/2016,46,1212.0,1090.1151643803405,-121.8848356196595,1044.0,-168.0
03/04/2016,56,1525.0,843.7898632913208,-681.2101367086792,952.0,-573.0
10/04/2016,70,1531.0,1025.853918722496,-505.146081277504,1212.0,-319.0
17/04/2016,50,1472.0,1465.4000189256858,-6.599981074314201,1525.0,53.0
24/04/2016,57,1247.0,1625.4060312015151,378.40603120151513,1531.0,284.0
01/05/2016,28,1077.0,1497.3865089206315,420.3865089206315,1472.0,395.0
08/05/2016,47,1164.0,1182.0972544942474,18.09725449424741,1247.0,83.0
15/05/2016,43,1260.0,943.6782289031792,-316.32177109682084,1077.0,-183.0
22/05/2016,23,786.0,968.2026329886437,182.2026329886437,1164.0,378.0
29/05/2016,22,949.0,1155.026063709278,206.0260637092781,1260.0,311.0
05/06/2016,36,858.9999999999999,837.7232612731933,-21.27673872680657,786.0,-72.99999999999989
12/06/2016,27,809.0,762.9287036348725,-46.07129636512752,949.0,140.0
19/06/2016,16,730.0,717.6032390151596,-12.396760984840398,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,787.4178224538994,268.41782245389936,809.0,290.0
03/07/2016,4,506.99999999999994,647.7352877108478,140.7352877108479,730.0,223.00000000000006
10/07/2016,31,301.0,461.4251652240372,160.4251652240372,519.0,218.0
17/07/2016,57,268.0,385.610986576128,117.61098657612803,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,259.16557434836386,-59.83442565163614,301.0,-18.0
31/07/2016,16,198.0,208.08495958223344,10.084959582233438,268.0,70.0
07/08/2016,39,216.0,219.50167912480353,3.5016791248035304,319.0,103.0
14/08/2016,22,144.0,190.03465394599914,46.03465394599914,198.0,54.0
21/08/2016,33,110.0,167.84926265635968,57.849262656359684,216.0,106.0
28/08/2016,28,80.0,115.02834071246147,35.02834071246147,144.0,64.0
04/09/2016,31,188.0,88.72087576137304,-99.27912423862696,110.0,-78.0
11/09/2016,43,25.0,58.95872144633055,33.95872144633055,80.0,55.0
18/09/2016,33,106.0,133.8959270336628,27.895927033662787,188.0,82.0
25/09/2016,30,108.0,49.01828553552866,-58.98171446447134,25.0,-83.0
02/10/2016,15,72.0,67.28749621310949,-4.712503786890508,106.0,34.0
09/10/2016,34,34.0,69.60967481308579,35.60967481308579,108.0,74.0
16/10/2016,51,72.0,80.83461871258497,8.83461871258497,72.0,0.0
23/10/2016,15,91.0,30.2068993604815,-60.7931006395185,34.0,-57.0
30/10/2016,8,46.0,41.6171734023869,-4.3828265976130965,72.0,26.0
06/11/2016,54,41.0,68.4945207044816,27.4945207044816,91.0,50.0
13/11/2016,22,37.0,49.02921318895936,12.02921318895936,46.0,9.0
20/11/2016,10,-29.0,30.021695708276035,59.021695708276035,41.0,70.0
27/11/2016,43,96.0,23.164851660487056,-72.83514833951294,37.0,-59.0
04/12/2016,13,30.0,1.899048598761931,-28.10095140123807,-29.0,-59.0
11/12/2016,11,85.0,49.57626130894184,-35.42373869105816,96.0,11.0
18/12/2016,21,26.0,36.2307724388355,10.230772438835501,30.0,4.0
