Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,267.09817919881823,-655.737863301182,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,422.662172471199,-803.772691528801,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,567.6582758211899,-975.7907221788101,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,744.1086258598709,-1031.866796140129,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,954.0005003985596,-547.5750796014406,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1144.3290153800965,1.640987380096476,1775.975422,633.287394
21/03/2016,75,894.3119719,1120.6321361024475,226.32016420244747,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,883.5551853018188,127.10777370181893,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,641.0108161692048,15.066693069204689,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,518.3673711413575,-21.241094258642534,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,427.3952944968414,-33.23878490315849,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,361.6787459000969,-19.980947599903118,539.6084654,157.9487719
02/05/2016,33,298.012807,308.70769899015426,10.694891990154247,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,260.93065417798994,51.23723417798996,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,212.9858335108757,91.61180051087568,298.012807,176.638774
23/05/2016,22,33.05464594,162.67408677243233,129.61944083243233,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,110.80564243865012,166.07038352865013,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,58.59755522203445,137.34317139203446,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,9.722657528132796,47.11063679813279,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,0.895535529076606,-3.074122090923394,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,0.895535529076606,-44.4317589809234,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,2.0571719604495167,-84.62775944955048,3.96965762,-82.71527379
11/07/2016,27,128.0425683,14.430994126673937,-113.61157417332606,45.32729451,-82.71527379
18/07/2016,21,106.5859474,41.45580813010931,-65.13013926989069,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,68.58059623828888,46.26552764828888,128.0425683,105.72749971
01/08/2016,34,-61.95581017,73.9188908583784,135.8747010283784,106.5859474,168.54175757
08/08/2016,20,-146.2266889,42.68479962641239,188.9114885264124,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,3.7496787949925663,136.52298989499255,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,0.895535529076606,22.49121206907661,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,0.895535529076606,-26.700141010923396,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,0.8958497429593653,-13.904898457040634,-21.595676540000003,-36.39642474
