Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,10.657617932037114,-0.3423820679628857,11.0,0.0
06/02/2016,0.89,10.0,9.087088120760322,-0.9129118792396778,11.0,1.0
13/02/2016,0.7,9.0,5.97108669901669,-3.0289133009833096,10.0,1.0
20/02/2016,0.38,3.0,4.199141140966415,1.1991411409664154,9.0,6.0
27/02/2016,0.58,15.0,-1.6334733012457192,-16.63347330124572,3.0,-12.0
05/03/2016,0.67,3.0,18.703891118267773,15.703891118267773,15.0,12.0
12/03/2016,0.81,7.0,-1.6334733012457192,-8.633473301245719,3.0,-4.0
19/03/2016,1.0,6.0,9.641411786623598,3.641411786623598,7.0,1.0
26/03/2016,0.65,14.0,3.974509936833382,-10.025490063166618,6.0,-8.0
02/04/2016,0.45,10.0,13.541903306474685,3.541903306474685,14.0,4.0
09/04/2016,0.67,11.0,1.576573543276787,-9.423426456723213,10.0,-1.0
16/04/2016,1.0,1.0,10.991913364748955,9.991913364748955,11.0,10.0
23/04/2016,0.99,5.0,-1.6334733012457192,-6.633473301245719,1.0,-4.0
30/04/2016,0.73,3.0,12.720554451714754,9.720554451714754,5.0,2.0
07/05/2016,1.0,0.0,-0.5984092619008571,-0.5984092619008571,3.0,3.0
14/05/2016,1.0,1.0,0.997768019887358,-0.002231980112642029,0.0,-1.0
21/05/2016,1.0,0.0,7.566315492759943,7.566315492759943,1.0,1.0
28/05/2016,1.0,10.0,1.6719823629502952,-8.328017637049705,0.0,-10.0
04/06/2016,1.0,7.0,18.37585012788296,11.37585012788296,10.0,3.0
11/06/2016,1.0,0.0,0.45958838058382273,0.45958838058382273,7.0,7.0
18/06/2016,1.0,58.99999999999999,-1.6334733012457192,-60.633473301245715,0.0,-58.99999999999999
25/06/2016,1.0,43.0,74.17140978535176,31.171409785351756,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,18.700518197977544,-26.299481802022456,43.0,-2.0
09/07/2016,0.44,55.00000000000001,28.38655625478506,-26.613443745214948,45.0,-10.000000000000007
16/07/2016,1.0,45.0,50.5849000927186,5.584900092718598,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,47.32661555073738,1.3266155507373796,45.0,-1.0
30/07/2016,0.64,21.0,23.894970950710775,2.894970950710775,46.0,25.0
06/08/2016,0.34,20.0,15.245324466623067,-4.754675533376933,21.0,1.0
13/08/2016,0.14,16.0,10.293100729209781,-5.706899270790219,20.0,4.0
20/08/2016,0.21,15.0,16.257551996747257,1.2575519967472566,16.0,1.0
27/08/2016,0.11,28.999999999999996,16.635392156968116,-12.36460784303188,15.0,-13.999999999999996
03/09/2016,0.19,3.0,27.26059490991354,24.26059490991354,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,3.2274347229112683,1.2274347229112683,3.0,1.0
17/09/2016,0.16,12.0,-1.6334733012457192,-13.633473301245719,2.0,-10.0
24/09/2016,0.13,1.0,13.887701501467228,12.887701501467228,12.0,11.0
01/10/2016,0.11,47.0,0.7595145097412169,-46.240485490258784,1.0,-46.0
