Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,701.0456723602294,-1155.1470696397705,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,777.0849794659424,-727.7155575340572,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,840.4183008380127,-320.58842016198753,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,824.2489774291993,5.769674429199313,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,745.1651916705322,169.64449467053225,1856.192742,1280.672045
28/03/2016,0.43,432.130903,628.8695519018555,196.73864890185553,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,509.1008142645264,209.60674156452637,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,391.36108050933836,159.98605610933836,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,291.10041795684816,117.09147815684818,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,217.0332600114441,100.39040481144409,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,162.6437206425476,91.07676294254762,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,126.68521422340393,87.90396685340394,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,99.55772129745483,93.56218425545484,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,76.4173790448761,103.2075523348761,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,55.15136074539185,114.72724435539185,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,36.45732088256836,93.06197786256836,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,19.279111232242585,37.155604612242584,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,3.688275647306442,-17.163394572693555,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,0.6269135765343905,-58.9529202434656,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,0.06456611538045108,-98.24343130461955,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,0.04804901163071394,-136.98811198836927,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,0.007634285453036427,-115.04541731454694,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,13.20733593360901,-19.15133331639099,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,34.58807637657166,84.92378949657166,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,53.29629403678894,186.32638953678892,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,57.882257299690245,178.85216179969024,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,41.19110642223358,55.34624656223358,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,13.444095381917954,-18.71104475808204,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,1.731242103227377,-16.229694236772623,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,0.13237908740445972,-3.6343534565955395,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,0.08918542503654957,1.6862873240365495,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,0.03144136699810624,-1.8379916460018941,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,0.30793107670605185,-5.028036848293947,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,7.719859023385048,2.0558269483850484,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,4.203507111010551,1.3498816480105509,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,1.9396908105790616,-1.2066837264209378,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,1.7803307581186294,-4.761948538881369,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,2.211214344685078,-5.246506358314922,5.664032075,-1.793688628
