Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,35.46326407227024,-178.99586672772978,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,60.45543186719209,-209.2839876328079,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,86.67461941525697,-240.7821900847431,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,113.18797346104145,-262.59482623895855,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,139.502318095572,-228.25807270442803,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,165.22267178206087,-185.12391021793908,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,188.53275109919966,-173.1206669008004,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,204.55992995357394,-197.120968946426,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,211.55208422488332,-217.3646133751167,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,209.38942927762628,-170.01297422237377,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,209.58185342338086,-107.51457387661915,428.9166976,111.8202703
25/04/2016,20,254.7904511,215.86013803592562,-38.9303130640744,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,222.0197937942606,27.672781894260623,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,218.84190593608082,83.07579623608083,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,199.84118404376684,122.65597661376682,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,172.61792493783474,154.01361973783474,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,138.4047021693206,178.3812991993206,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,98.87804369845568,152.03528863845568,18.6043052,71.76155014
13/06/2016,12,-20.93763854,58.349242211762665,79.28688075176267,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,23.452048905748576,12.170081035748575,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,-0.5472727311083022,-44.04884701110831,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,-11.872106472591833,-87.59328716259185,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,-7.340580332897231,-115.28136743289724,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,8.377380828287713,-84.4159524717123,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,26.503697896271646,-3.7751214137283498,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,44.80083792724908,77.03653259724908,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,57.00278388553977,151.75299254553977,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,54.443057587647736,140.69284892764773,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,29.222626347439885,35.95706904343989,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,-1.3369057014514971,-29.071348401451495,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,-19.646591965139063,-36.803456805139064,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,-24.832150883031563,-31.411437861031562,27.7344427,21.155155722
19/09/2016,21,1.711211071,-11.833418037783131,-13.54462910878313,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,10.103714058644549,7.551076943644549,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,16.02763579116404,12.633572632164041,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,11.186236791559494,3.5802999505594952,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,7.889659602241851,-7.298598557758151,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,7.029508013914191,-9.78223382608581,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,7.941812553116195,-4.534575326883807,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,9.512800714275018,-2.010811405724981,16.81174184,5.288129720000001
14/11/2016,54,14.0,11.800941927417442,-2.1990580725825577,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,13.577690236924365,-3.4223097630756385,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,13.26738479898736,-5.732615201012644,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,12.322457996843532,2.3224579968435304,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,12.814567999960072,-6.185432000039931,19.000000000000004,0.0
19/12/2016,27,16.0,13.837556236948595,-2.162443763051405,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,14.418272499282137,11.418272499282137,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,14.14161911197856,19.36821116697856,16.0,21.226592055
09/01/2017,31,2.257802648,12.66757294662036,10.40977029862036,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,13.063249968080743,3.3210526160807436,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,9.722428866146654,-7.5041631838533505,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,6.097148233424519,-18.61383852657548,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,6.113621896639578,-25.349965743360425,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,9.989961156759225,-23.835464443240777,24.71098676,-9.114438840000002
