Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,125.82376551246644,-2363.9606434875336,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,125.82403662895203,-2083.027307371048,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,125.8243157194519,-1730.368426280548,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,125.82441140762329,-1378.9761255923763,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,125.82426787536622,-1035.1824531246339,1856.192742,695.1860209999998
14/03/2016,68,818.479303,125.82397283683777,-692.6553301631621,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,125.82336681175232,-449.69733018824763,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,125.8222982938385,-306.3086047061615,818.479303,386.34839999999997
04/04/2016,44,299.4940727,125.81697165229798,-173.67710104770202,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,125.76987712394714,-105.60514727605286,432.130903,200.7558786
18/04/2016,34,174.00893979999998,125.53281765335083,-48.476122146649146,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,116.32925023887634,-0.31360496112367287,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,77.7126699508667,6.145712250866708,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,32.68101112083435,-6.100236249165647,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,5.684500350236893,-0.3110366917631069,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,-7.788715135087967,19.00145815491203,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,-10.69915459496498,48.87672901503502,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-9.43176077794075,47.17289620205924,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.5115160714244843,18.38800945142448,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,5.215646251974106,-15.636023968025892,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,7.243804888601303,-52.33602893139869,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,10.545454472923279,-87.76254294707671,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,27.940044981307985,-109.09611601869202,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,74.82751210327149,-40.22553949672849,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,111.62738069137573,79.26871144137573,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,50.02247475906372,100.3581878790637,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,-6.091944571008682,126.9381509289913,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,-7.5310348635578155,113.43886963644216,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-13.360623400411606,0.7945167395883921,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,9.778662295274735,-22.376477844725258,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,11.332123874673844,-6.628812465326156,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,15.346215752048492,11.579483208048492,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,19.713597328948975,21.310699227948973,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,9.854139330711364,7.984706317711364,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.4245514716625214,-4.911416453337478,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.754981765408516,-1.9090503095914837,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.317654527401924,3.464029064401924,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,7.291498963150978,4.1451244261509785,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,6.533691506094932,-0.008587790905066228,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,5.879319972052574,-1.5784007309474255,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.433565795760154,-0.5664342042398456,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,7.33320056596756,-3.6667994340324404,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,7.33919802145958,1.3391980214595804,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,7.715319317378998,-8.284680682621001,11.0,-4.999999999999998
12/12/2016,36,22.0,7.13102989973545,-14.86897010026455,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,8.814268063201904,-7.185731936798094,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,12.531489382352829,6.53148938235283,22.0,16.0
02/01/2017,21,-1.265403139,12.316049457979203,13.581452596979203,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,6.067008831596374,6.155476544596374,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,2.8714490219163893,1.7829813089163893,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,3.778643656039238,1.5132405170392382,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,5.323921903281212,1.881583339281212,1.088467713,-2.353870851
06/02/2017,100,5.857293771,6.2615249424934385,0.40423117149343835,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,6.437313084096909,-9.263054575903091,3.442338564,-12.258029096
20/02/2017,32,26.78146134,6.833309112238884,-19.948152227761117,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,9.20162474524498,-26.484523044755022,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,15.615269958200455,-15.917120911799541,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,26.365432329025268,1.163205599025268,35.68614779,10.48392106
20/03/2017,40,18.79777327,23.983598249931337,5.185824979931336,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,11.306635934772492,-1.0123945552275053,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,3.84583668738842,-2.2699106766115795,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,3.339315837535858,1.774093692535858,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,3.5895668196344377,6.299410242634438,6.115747364,8.825590787
24/04/2017,39,-6.984908991,3.9160164854621886,10.900925476462188,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,4.198754100122452,6.336286884122451,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,4.316130593605042,-7.516154606394958,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,4.925662251834869,-20.876440928165128,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,7.519344958620072,-32.252576201379924,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,14.253074082126618,-39.48866505787338,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,28.915051629638672,-50.867628960361316,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,54.48384404880524,-63.41090145119476,53.74173914,-64.15300636
19/06/2017,12,156.0068104,87.73323892066955,-68.27357147933046,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,112.07523322952271,-82.04364207047728,117.8947455,-76.22412979999999
03/07/2017,44,232.23094019999994,120.12709781318665,-112.10384238681328,156.0068104,-76.22412979999993
10/07/2017,41,270.3430052,123.8184604007721,-146.5245447992279,194.11887529999998,-76.22412990000001
17/07/2017,21,254.63348939999995,124.51617070243836,-130.1173186975616,232.23094019999994,-22.40254920000001
24/07/2017,7,185.10239309999997,124.42793026039124,-60.674462839608736,270.3430052,85.24061210000002
31/07/2017,7,115.57129669999999,124.66032493263245,9.089028232632458,254.63348939999995,139.06219269999997
07/08/2017,14,46.040200389999995,43.84137771812439,-2.198822671875604,185.10239309999997,139.06219270999998
14/08/2017,11,6.959799613999999,10.703219348745346,3.7434197347453475,115.57129669999999,108.61149708599999
21/08/2017,7,-1.669905579,-1.1794274817180634,0.4904780972819365,46.040200389999995,47.710105969
28/08/2017,11,1.669905579,-11.779446140871048,-13.449351719871048,6.959799613999999,5.289894034999999
04/09/2017,17,16.97923309,-14.402338658723831,-31.381571748723832,-1.669905579,-18.649138669000003
11/09/2017,0,32.28856059,-2.496894121427536,-34.78545471142754,1.669905579,-30.618655011
18/09/2017,32,30.904663749999997,8.32789007180214,-22.57677367819786,16.97923309,-13.925430659999996
25/09/2017,25,12.827542569999999,18.793519678001402,5.965977108001404,32.28856059,19.461018020000004
02/10/2017,20,0.0,24.990590663051606,24.990590663051606,30.904663749999997,30.904663749999997
09/10/2017,0,18.669929149999998,10.209005891561509,-8.46092325843849,12.827542569999999,-5.842386579999999
16/10/2017,44,36.83740239,0.4018494530010223,-36.43555293699898,0.0,-36.83740239
23/10/2017,47,20.49266846,4.106087083396911,-16.38658137660309,18.669929149999998,-1.8227393100000029
30/10/2017,44,-1.6040999859999998,21.009249059085846,22.613349045085847,36.83740239,38.441502376
06/11/2017,17,1.6040999859999998,19.02388695711136,17.419786971111357,20.49266846,18.888568474
13/11/2017,61,22.0,3.9429118388843536,-18.057088161115647,-1.6040999859999998,-23.604099986
20/11/2017,29,0.0,-0.5205885061740875,-0.5205885061740875,1.6040999859999998,1.6040999859999998
27/11/2017,66,0.0,7.998261764531136,7.998261764531136,22.0,22.0
04/12/2017,0,-24.999999999999996,8.882567489032745,33.88256748903274,0.0,24.999999999999996
11/12/2017,55,19.0,5.459904762339592,-13.540095237660408,0.0,-19.0
