Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,15.269200507140159,-556.7307994928599,1295.0,723.0
14/02/2016,61,453.00000000000006,15.28898823914051,-437.71101176085955,834.0,380.99999999999994
21/02/2016,41,416.0,13.684429492483138,-402.31557050751684,572.0,156.0
28/02/2016,44,290.0,15.430635581316947,-274.56936441868305,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,15.441800080170632,-248.55819991982938,416.0,152.0
13/03/2016,58,197.0,15.462639560275077,-181.53736043972492,290.0,93.0
20/03/2016,26,118.0,15.467540376048088,-102.53245962395191,264.0,146.0
27/03/2016,20,117.0,15.47869386183262,-101.52130613816738,197.0,80.0
03/04/2016,20,112.0,15.476784470968246,-96.52321552903176,118.0,6.0
10/04/2016,53,85.0,15.466772214474679,-69.53322778552533,117.0,32.0
17/04/2016,20,73.0,15.459566913981437,-57.54043308601857,112.0,39.0
24/04/2016,42,55.00000000000001,15.453424374661445,-39.54657562533856,85.0,29.999999999999993
01/05/2016,31,62.0,15.447711345038414,-46.552288654961586,73.0,11.0
08/05/2016,0,73.0,15.440181159005165,-57.559818840994836,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,15.387065126481057,-95.61293487351894,62.0,-49.0
22/05/2016,0,-26.0,15.314665209870338,41.31466520987034,73.0,99.0
29/05/2016,0,36.0,15.138502908968926,-20.861497091031076,111.0,75.0
05/06/2016,13,28.0,15.042467569322586,-12.957532430677414,-26.0,-54.0
12/06/2016,29,25.0,14.96676786186695,-10.03323213813305,36.0,11.0
19/06/2016,0,18.0,14.750603340535164,-3.2493966594648356,28.0,10.0
26/06/2016,0,16.0,8.814463391120434,-7.185536608879566,25.0,9.0
03/07/2016,2,17.0,14.095064165549278,-2.904935834450722,18.0,1.0
10/07/2016,0,21.0,13.643906904535294,-7.356093095464706,16.0,-5.0
17/07/2016,100,20.0,13.25233034763813,-6.7476696523618696,17.0,-3.0
24/07/2016,42,7.0,12.56872711918354,5.56872711918354,21.0,14.0
31/07/2016,14,10.0,12.460980757126809,2.4609807571268085,20.0,10.0
07/08/2016,0,7.0,12.653739753241538,5.653739753241538,7.0,0.0
14/08/2016,0,6.000000000000001,12.814398406043052,6.814398406043051,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,11.748256220564842,5.7482562205648415,7.0,0.9999999999999991
28/08/2016,83,4.0,8.066251992480755,4.066251992480755,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,8.302039738092423,-1.6979602619075767,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,6.40309476981163,-23.596905230188373,4.0,-26.000000000000004
18/09/2016,0,31.0,5.940340058662891,-25.05965994133711,10.0,-21.0
25/09/2016,0,25.0,7.582063783810138,-17.41793621618986,30.000000000000004,5.0000000000000036
