Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,1.0,0.0,0.17270345656201244,0.17270345656201244,0.0,0.0
27/02/2016,1.0,0.0,3.7755448444075883,3.7755448444075883,0.9999999999999999,0.9999999999999999
05/03/2016,0.41,0.0,6.034164927497506,6.034164927497506,0.0,0.0
12/03/2016,0.85,0.0,9.772392175137997,9.772392175137997,0.0,0.0
19/03/2016,0.19,0.0,13.253894107237459,13.253894107237459,0.0,0.0
26/03/2016,0.1,0.0,8.644248552635313,8.644248552635313,0.0,0.0
02/04/2016,0.45,0.0,7.780366578325629,7.780366578325629,0.0,0.0
09/04/2016,0.39,0.0,15.155777465447784,15.155777465447784,0.0,0.0
16/04/2016,0.26,0.0,10.132089869990946,10.132089869990946,0.0,0.0
23/04/2016,0.14,0.0,4.487388276290148,4.487388276290148,0.0,0.0
30/04/2016,0.4,0.0,7.888214011102915,7.888214011102915,0.0,0.0
07/05/2016,0.18,0.0,0.13660024811327456,0.13660024811327456,0.0,0.0
14/05/2016,0.15,0.0,0.28015588500723243,0.28015588500723243,0.0,0.0
21/05/2016,0.09,0.0,1.192449015248567,1.192449015248567,0.0,0.0
28/05/2016,0.3,0.9999999999999999,1.6733227265551687,0.6733227265551688,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,0.03972762319818139,-2.9602723768018184,0.0,-3.0
11/06/2016,0.16,0.0,0.07460956825315952,0.07460956825315952,0.0,0.0
18/06/2016,0.18,0.0,0.13649149692058563,0.13649149692058563,0.0,0.0
25/06/2016,0.18,0.9999999999999999,0.5757722520716488,-0.42422774792835105,0.9999999999999999,0.0
02/07/2016,0.1,0.0,0.49277665434777734,0.49277665434777734,3.0,3.0
09/07/2016,0.09,1.9999999999999998,0.008138526756316423,-1.9918614732436835,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,-0.12114289109036326,-1.1211428910903631,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,0.19741529008001088,-4.802584709919989,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,0.1467556719891727,-10.853244328010826,0.0,-10.999999999999998
06/08/2016,0.3,7.0,-0.06676948226988316,-7.066769482269883,1.9999999999999998,-5.0
13/08/2016,0.34,7.999999999999999,1.8873453862704337,-6.112654613729566,0.9999999999999999,-6.999999999999999
20/08/2016,0.44,7.999999999999999,-0.1391237132884562,-8.139123713288456,5.0,-2.999999999999999
27/08/2016,0.5,12.0,4.327292770501226,-7.672707229498774,10.999999999999998,-1.0000000000000018
03/09/2016,0.5,19.0,3.7553102474920452,-15.244689752507956,7.0,-12.0
10/09/2016,0.66,30.0,2.371471320744604,-27.628528679255396,7.999999999999999,-22.0
17/09/2016,1.0,0.9999999999999999,4.695676185611635,3.695676185611635,7.999999999999999,6.999999999999999
24/09/2016,0.73,168.0,8.490568117201327,-159.50943188279868,12.0,-156.0
01/10/2016,0.7,101.0,14.023345045909286,-86.97665495409072,19.0,-82.0
08/10/2016,0.83,73.0,20.72354352788627,-52.27645647211373,30.0,-43.0
15/10/2016,0.67,0.0,20.434050352975728,20.434050352975728,0.9999999999999999,0.9999999999999999
22/10/2016,1.0,188.0,16.14107202130556,-171.85892797869445,168.0,-20.0
29/10/2016,0.89,7.999999999999999,3.605444853898138,-4.394555146101862,101.0,93.0
05/11/2016,0.99,31.999999999999996,6.3208068211376665,-25.67919317886233,73.0,41.0
12/11/2016,1.0,75.0,-3.2393964643962683,-78.23939646439626,0.0,-75.0
19/11/2016,1.0,0.0,36.45466480320692,36.45466480320692,188.0,188.0
26/11/2016,0.64,1.9999999999999998,5.576998663693667,3.576998663693667,7.999999999999999,5.999999999999999
03/12/2016,0.5,15.0,22.852565627157688,7.852565627157688,31.999999999999996,16.999999999999996
10/12/2016,1.0,26.0,22.541659717410802,-3.458340282589198,75.0,49.0
17/12/2016,1.0,7.999999999999999,31.172259370356798,23.172259370356798,0.0,-7.999999999999999
24/12/2016,0.71,15.999999999999998,9.584361362978816,-6.415638637021182,1.9999999999999998,-13.999999999999998
31/12/2016,0.21,0.9999999999999999,11.982952668651938,10.982952668651938,15.0,14.0
