Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,66.58587019412518,-204.41412980587478,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,130.5177692225933,-143.48223077740664,226.0,-47.99999999999994
21/02/2016,0.43,263.0,204.8574042863846,-58.14259571361541,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,259.24525779218675,-52.75474220781325,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,259.7545089028358,-101.24549109716412,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,268.65696839504244,86.65696839504247,312.0,130.00000000000003
20/03/2016,0.21,443.0,309.5124387515068,-133.4875612484932,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,277.01106107063293,-191.988938929367,181.99999999999997,-287.0
03/04/2016,0.37,541.0,289.0037399587631,-251.9962600412369,443.0,-98.0
10/04/2016,0.54,468.99999999999994,397.69484697113035,-71.3051530288696,468.99999999999994,0.0
17/04/2016,0.36,549.0,478.6003186392784,-70.39968136072162,541.0,-8.0
24/04/2016,0.83,488.0,487.6285773868561,-0.37142261314392044,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,491.31276582946776,-49.687234170532236,549.0,8.0
08/05/2016,0.56,549.0,496.61834942474366,-52.381650575256344,488.0,-61.0
15/05/2016,0.39,553.9999999999999,499.8119207714081,-54.18807922859179,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,517.2305574172974,111.23055741729746,549.0,143.00000000000006
29/05/2016,0.23,464.0,533.2701983507156,69.27019835071565,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,484.0020207281113,1.0020207281112903,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,428.8822907419205,150.88229074192049,464.0,186.0
19/06/2016,0.16,281.0,439.0589787542343,158.05897875423432,483.0,202.0
26/06/2016,0.42,246.0,388.7702153601646,142.77021536016463,278.0,32.0
03/07/2016,0.04,166.99999999999997,290.72437893023493,123.72437893023496,281.0,114.00000000000003
10/07/2016,0.15,204.0,244.2508317656994,40.25083176569939,246.0,42.0
17/07/2016,0.69,162.0,208.82145675992965,46.821456759929646,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,180.5891357784748,42.5891357784748,204.0,66.0
31/07/2016,0.16,90.0,173.7863051706791,83.7863051706791,162.0,72.0
07/08/2016,0.55,61.0,154.816632502532,93.816632502532,138.0,77.0
14/08/2016,0.39,77.0,118.79818282735347,41.79818282735347,90.0,13.0
21/08/2016,0.71,61.99999999999999,84.99971654293537,22.99971654293538,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,69.79751044164897,-7.202489558351033,77.0,0.0
04/09/2016,0.0,74.0,65.24770518528223,-8.752294814717771,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,64.87636150833369,17.876361508333694,77.0,30.000000000000007
18/09/2016,0.56,45.0,68.4442937484622,23.4442937484622,74.0,29.0
25/09/2016,0.46,46.0,60.113316686046126,14.113316686046126,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,48.382998041832444,20.382998041832447,45.0,17.000000000000004
09/10/2016,0.52,17.0,42.68756451977492,25.687564519774917,46.0,29.0
