Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,256.53102996793746,-626.4689700320625,1816.0,933.0
14/02/2016,0.62,587.0,592.8662983876037,5.866298387603706,1119.0,532.0
21/02/2016,0.57,543.0,544.8942750334168,1.8942750334167613,883.0,340.0
28/02/2016,0.3,268.0,357.7275310268211,89.72753102682111,587.0,319.0
06/03/2016,0.24,240.00000000000003,265.91867633106233,25.9186763310623,543.0,303.0
13/03/2016,0.43,241.0,212.7855303683853,-28.21446963161469,268.0,27.0
20/03/2016,0.15,70.0,137.01264966820716,67.01264966820716,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,110.47458553329467,2.474585533294672,241.0,133.0
03/04/2016,0.23,95.0,92.57724891432763,-2.422751085672374,70.0,-25.0
10/04/2016,0.48,59.0,51.45627953488588,-7.54372046511412,108.0,49.0
17/04/2016,0.09,80.0,46.730026732439995,-33.269973267560005,95.0,15.0
24/04/2016,0.51,82.00000000000001,43.34741008415222,-38.65258991584779,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,35.53775746136665,20.537757461366652,80.0,65.0
08/05/2016,0.06,202.0,38.229826496224405,-163.7701735037756,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,31.748550360479356,-222.25144963952067,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,38.27504954274893,109.27504954274893,202.0,273.0
29/05/2016,0.08,71.0,78.5511809147358,7.551180914735795,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,78.7632841463089,35.763284146308905,-71.0,-114.0
12/06/2016,0.25,44.0,30.23213831425667,-13.76786168574333,71.0,27.0
19/06/2016,0.05,33.0,24.267479970378876,-8.732520029621124,43.0,10.0
26/06/2016,0.57,17.0,17.827237826173306,0.827237826173306,44.0,27.0
03/07/2016,0.02,33.0,20.74655986167431,-12.25344013832569,33.0,0.0
10/07/2016,0.15,46.0,15.411205211991073,-30.588794788008926,17.0,-29.0
17/07/2016,0.0,44.0,12.481351549634338,-31.51864845036566,33.0,-11.0
24/07/2016,0.2,23.0,16.324340007491113,-6.675659992508887,46.0,23.0
31/07/2016,0.07,26.0,19.798021733418704,-6.201978266581296,44.0,18.0
07/08/2016,0.37,21.000000000000004,18.785658697960375,-2.214341302039628,23.0,1.9999999999999964
14/08/2016,0.39,10.0,14.052495247707366,4.052495247707366,26.0,16.0
21/08/2016,0.0,24.0,12.194751179147959,-11.805248820852041,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,9.426366031076908,-12.573633968923092,10.0,-12.0
04/09/2016,0.19,115.0,8.219028506043554,-106.78097149395644,24.0,-91.0
11/09/2016,0.46,74.0,10.197301641992926,-63.80269835800708,22.0,-52.0
18/09/2016,0.35,6.0,21.797005802868604,15.797005802868604,115.0,109.0
25/09/2016,0.0,6.0,36.97011043047428,30.97011043047428,74.0,68.0
02/10/2016,0.43,-3.0,30.086678551573755,33.086678551573755,6.0,9.0
09/10/2016,0.0,9.0,9.235244437753558,0.23524443775355763,6.0,-3.0
16/10/2016,0.0,3.0,2.6412888642722367,-0.35871113572776325,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,2.4918444892954827,-27.50815551070452,9.0,-21.000000000000004
30/10/2016,0.0,10.0,3.1544828471171855,-6.845517152882815,3.0,-7.0
06/11/2016,0.0,6.0,5.47435264959842,-0.52564735040158,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,9.317533833075165,-1.6824661669248346,10.0,-1.0
20/11/2016,0.0,-3.0,5.935523644233048,8.935523644233047,6.0,9.0
27/11/2016,1.0,5.0,4.638251132878661,-0.3617488671213387,11.0,6.0
04/12/2016,0.0,6.0,3.567539506890774,-2.432460493109226,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,2.189740817417204,-29.810259182582804,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,2.9875828642585875,1.9875828642585873,6.0,5.0
25/12/2016,0.0,4.000000000000001,6.086146190924347,2.086146190924346,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,8.520473193674087,8.520473193674087,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,4.210409549390971,3.2104095493909712,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,2.0555965132519605,2.0555965132519605,0.0,0.0
22/01/2017,0.0,5.0,1.244359833804071,-3.755640166195929,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.9395815383978933,-1.060418461602107,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.416185127960071,-1.583814872039929,5.0,2.0
12/02/2017,0.0,1.0000000000000002,1.9325591845437884,0.9325591845437882,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,1.723175929645002,-2.2768240703549987,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,1.5825595597700775,0.5825595597700772,1.0000000000000002,0.0
05/03/2017,0.75,3.0,1.532326253181696,-1.467673746818304,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,1.6190838930132985,1.6190838930132985,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.4013011141866445,-2.5986988858133566,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,1.5925101815073193,1.5925101815073193,0.0,0.0
02/04/2017,0.0,0.0,1.5132964163757117,1.5132964163757117,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,1.640279064785391,-1.359720935214609,0.0,-3.0
16/04/2017,0.38,0.0,1.1839460084600746,1.1839460084600746,0.0,0.0
23/04/2017,0.21,0.0,1.3856125618581474,1.3856125618581474,3.0,3.0
30/04/2017,0.0,0.0,1.336891767551452,1.336891767551452,0.0,0.0
07/05/2017,1.0,0.0,0.8762316776263713,0.8762316776263713,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.869565573176667,-0.13043442682333317,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.066290249762833,-4.933709750237167,0.0,-6.0
28/05/2017,0.0,-5.0,0.9734711467609555,5.973471146760955,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,1.664499160111621,0.6644991601116208,6.0,5.0
11/06/2017,0.55,4.000000000000001,1.8565448869240284,-2.1434551130759725,-5.0,-9.0
18/06/2017,0.0,5.0,1.3222617920035125,-3.6777382079964873,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.4516214907354117,14.451621490735413,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,2.023036792474091,0.023036792474090628,5.0,2.9999999999999996
09/07/2017,0.0,0.0,1.360384293359518,1.360384293359518,-13.0,-13.0
16/07/2017,0.0,3.0,1.7316663618841768,-1.2683336381158232,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,1.3951441972894967,1.3951441972894967,0.0,0.0
30/07/2017,0.32,0.0,0.869565573176667,0.869565573176667,3.0,3.0
06/08/2017,0.0,2.0000000000000004,1.2431939852161706,-0.7568060147838298,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.869565573176667,0.869565573176667,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.0441425609067083,0.044142560906708095,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,1.1324774599394947,4.132477459939494,0.0,3.0
03/09/2017,0.0,20.0,0.9445711925778538,-19.055428807422146,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.869565573176667,16.869565573176672,-3.0,13.000000000000004
17/09/2017,0.0,0.0,3.302783797556162,3.302783797556162,20.0,20.0
24/09/2017,1.0,0.0,4.392186980422736,4.392186980422736,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,2.6283988738027215,2.6283988738027215,0.0,0.0
08/10/2017,0.0,0.0,1.1677304909536987,1.1677304909536987,0.0,0.0
15/10/2017,0.0,0.0,0.8773586376588791,0.8773586376588791,0.0,0.0
22/10/2017,0.0,0.0,0.8808451734159887,0.8808451734159887,0.0,0.0
29/10/2017,0.0,0.0,0.8947529329352081,0.8947529329352081,0.0,0.0
05/11/2017,1.0,0.0,0.9364028787884117,0.9364028787884117,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.937016913926676,-1.0629830860733245,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.068977398435846,3.0689773984358464,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.065665709664151,1.065665709664151,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,1.0412716764356196,0.04127167643561935,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,0.9374047893882543,-3.0625952106117467,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,0.882737581429705,-3.117262418570296,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,1.2587654678415507,-1.7412345321584493,4.000000000000001,1.0000000000000009
