Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,141.4085457979965,-430.5914542020035,1295.0,723.0
14/02/2016,0.61,453.00000000000006,191.29106412734984,-261.7089358726502,834.0,380.99999999999994
21/02/2016,0.41,416.0,190.24966830825807,-225.75033169174193,572.0,156.0
28/02/2016,0.44,290.0,237.7490575905609,-52.25094240943909,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,172.87465747177123,-91.12534252822877,416.0,152.0
13/03/2016,0.58,197.0,134.53720561374664,-62.462794386253364,290.0,93.0
20/03/2016,0.26,118.0,111.74103351291656,-6.258966487083441,264.0,146.0
27/03/2016,0.2,117.0,94.82211792232513,-22.177882077674866,197.0,80.0
03/04/2016,0.2,112.0,73.80762362943649,-38.19237637056351,118.0,6.0
10/04/2016,0.53,85.0,61.329656589775084,-23.670343410224916,117.0,32.0
17/04/2016,0.2,73.0,50.50980072216034,-22.490199277839658,112.0,39.0
24/04/2016,0.42,55.00000000000001,42.2122488097477,-12.787751190252308,85.0,29.999999999999993
01/05/2016,0.31,62.0,39.16872107094765,-22.831278929052353,73.0,11.0
08/05/2016,0.0,73.0,35.07276792429924,-37.92723207570076,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,31.24611185111046,-79.75388814888954,62.0,-49.0
22/05/2016,0.0,-26.0,30.050885482091903,56.0508854820919,73.0,99.0
29/05/2016,0.0,36.0,31.95910345459938,-4.040896545400621,111.0,75.0
05/06/2016,0.13,28.0,29.596673471021653,1.5966734710216528,-26.0,-54.0
12/06/2016,0.29,25.0,27.06968345489502,2.0696834548950207,36.0,11.0
19/06/2016,0.0,18.0,24.79237072953224,6.792370729532241,28.0,10.0
26/06/2016,0.0,16.0,9.704400600054264,-6.295599399945736,25.0,9.0
03/07/2016,0.02,17.0,18.530580520119667,1.530580520119667,18.0,1.0
10/07/2016,0.0,21.0,16.04082569079876,-4.9591743092012415,16.0,-5.0
17/07/2016,1.0,20.0,14.346207571144104,-5.653792428855896,17.0,-3.0
24/07/2016,0.42,7.0,12.7111398696661,5.7111398696661,21.0,14.0
31/07/2016,0.14,10.0,13.058852748761177,3.0588527487611774,20.0,10.0
07/08/2016,0.0,7.0,13.037572745890618,6.037572745890618,7.0,0.0
14/08/2016,0.0,6.000000000000001,12.437791363391876,6.437791363391875,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,9.955752565646172,3.955752565646171,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.692506080348491,1.6925060803484913,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.988554587097168,-4.011445412902832,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.909747372093201,-25.090252627906803,4.0,-26.000000000000004
18/09/2016,0.0,31.0,4.796210888929367,-26.203789111070634,10.0,-21.0
25/09/2016,0.0,25.0,7.389872649073601,-17.610127350926398,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,10.978247893121242,9.978247893121242,31.0,30.0
09/10/2016,0.0,3.0000000000000004,15.20030549978733,12.20030549978733,25.0,22.0
16/10/2016,0.0,1.0,16.852788993496894,15.852788993496894,1.0,0.0
23/10/2016,0.0,36.0,13.729591335811614,-22.270408664188388,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,8.252825773632527,1.2528257736325266,1.0,-6.0
06/11/2016,1.0,4.0,4.708494546394348,0.7084945463943484,36.0,32.0
13/11/2016,1.0,9.0,7.154414607219696,-1.845585392780304,7.0,-2.0
20/11/2016,0.0,4.0,9.24201276177168,5.242012761771679,4.0,0.0
27/11/2016,0.99,11.0,13.749140910191535,2.749140910191535,9.0,-2.0
04/12/2016,0.0,9.0,4.907839357862472,-4.092160642137528,4.0,-5.0
11/12/2016,0.0,31.0,5.1313434014678005,-25.868656598532198,11.0,-20.0
18/12/2016,0.0,8.0,6.396153094661236,-1.6038469053387638,9.0,1.0
25/12/2016,0.18,26.0,7.713270736429691,-18.286729263570308,31.0,5.0
01/01/2017,1.0,4.0,10.580761447989941,6.580761447989941,8.0,4.0
08/01/2017,0.03,3.0000000000000004,12.252229407968521,9.252229407968521,26.0,23.0
15/01/2017,0.0,2.0,14.559680773701668,12.559680773701668,4.0,2.0
22/01/2017,0.0,1.0,8.904997702724934,7.904997702724934,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,9.62020775133133,5.62020775133133,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,2.539646441692114,-0.4603535583078866,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,2.0635848455810546,-0.9364151544189458,4.0,0.9999999999999996
19/02/2017,0.0,1.0,1.9964689651340246,0.9964689651340246,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.2044734905403853,2.2044734905403853,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,2.551683898355365,2.551683898355365,1.0,1.0
12/03/2017,0.0,2.0,1.907848002215624,-0.0921519977843761,0.0,-2.0
19/03/2017,0.0,1.0,1.564393395140171,0.564393395140171,0.0,-1.0
26/03/2017,0.0,0.0,1.1019751848778128,1.1019751848778128,2.0,2.0
02/04/2017,0.0,0.0,1.073978156259656,1.073978156259656,1.0,1.0
09/04/2017,0.0,2.0,1.1387034263440967,-0.8612965736559033,0.0,-2.0
16/04/2017,0.69,1.0,1.24698856839329,0.24698856839328998,0.0,-1.0
23/04/2017,0.0,0.0,1.1019751848778128,1.1019751848778128,2.0,2.0
30/04/2017,0.53,1.0,1.1888245063358545,0.18882450633585446,1.0,0.0
07/05/2017,0.0,1.0,1.3088015700036286,0.3088015700036286,0.0,-1.0
14/05/2017,0.0,1.0,1.4998702320826054,0.4998702320826054,1.0,0.0
21/05/2017,0.0,5.0,1.4413042790406942,-3.5586957209593058,1.0,-4.0
28/05/2017,1.0,-4.0,1.1463202542573214,5.146320254257321,1.0,5.0
04/06/2017,0.0,0.0,1.7438823312425613,1.7438823312425613,5.0,5.0
11/06/2017,0.0,1.0,1.6003737803792955,0.6003737803792955,-4.0,-5.0
18/06/2017,0.0,2.0,1.5425837324750424,-0.45741626752495756,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,1.4793349880135058,4.479334988013506,1.0,4.0
02/07/2017,0.0,1.0,0.9940087335172295,-0.005991266482770485,2.0,1.0
09/07/2017,0.0,2.0,1.0544888956412672,-0.9455111043587328,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,1.1005538966798782,-0.8994461033201218,1.0,-1.0
23/07/2017,0.0,0.0,1.1440135325074197,1.1440135325074197,2.0,2.0
30/07/2017,0.0,-2.0,1.0788210673800112,3.0788210673800114,2.0,4.0
06/08/2017,0.0,0.0,1.4393889514437317,1.4393889514437317,0.0,0.0
13/08/2017,0.0,1.0,1.2647407754716278,0.2647407754716278,-2.0,-3.0
20/08/2017,0.0,0.0,1.023180804990232,1.023180804990232,0.0,0.0
27/08/2017,0.0,-1.0,0.9715166047230362,1.9715166047230364,1.0,2.0
03/09/2017,0.0,1.0,0.9899477503067255,-0.010052249693274451,0.0,-1.0
10/09/2017,0.0,10.0,1.0147071947127582,-8.985292805287243,-1.0,-11.0
17/09/2017,0.0,0.0,1.0082707441097498,1.0082707441097498,1.0,1.0
24/09/2017,0.0,0.0,1.6096261351013184,1.6096261351013184,10.0,10.0
01/10/2017,0.0,1.0,1.935949913109541,0.935949913109541,0.0,-1.0
08/10/2017,0.0,0.0,2.3971051480430363,2.3971051480430363,0.0,0.0
15/10/2017,0.82,1.0,2.9279538378429413,1.9279538378429413,1.0,0.0
22/10/2017,0.46,0.0,0.9982676078140735,0.9982676078140735,0.0,0.0
29/10/2017,1.0,0.0,1.114843353905678,1.114843353905678,1.0,1.0
05/11/2017,0.0,0.0,1.325008763935268,1.325008763935268,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.2771358127239347,-1.7228641872760657,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.4559444336873293,2.4559444336873293,0.0,1.0
26/11/2017,1.0,-1.0,1.2569150434029102,2.25691504340291,3.0000000000000004,4.0
03/12/2017,1.0,1.0,1.497078246973157,0.49707824697315695,-1.0,-2.0
10/12/2017,0.0,1.0,1.4309186106711627,0.43091861067116266,-1.0,-2.0
17/12/2017,0.71,0.0,1.7307893407326937,1.7307893407326937,1.0,1.0
24/12/2017,0.0,0.0,1.3496277917096018,1.3496277917096018,1.0,1.0
