Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,476.41876366449355,-378.58123633550633,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,786.3327785126495,-94.6672214873505,636.0,-245.0
21/02/2016,58,980.0,1010.3264656399537,30.326465639953653,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,945.3867925401306,-297.6132074598694,881.0,-362.0
06/03/2016,26,1257.0,987.2264072099114,-269.7735927900886,980.0,-277.0
13/03/2016,77,1044.0,1270.3268753133202,226.32687531332022,1243.0,199.0
20/03/2016,30,952.0,1289.5245240644645,337.52452406446446,1257.0,305.0
27/03/2016,46,1212.0,968.5254799775696,-243.4745200224304,1044.0,-168.0
03/04/2016,56,1525.0,778.4119841394806,-746.5880158605194,952.0,-573.0
10/04/2016,70,1531.0,1121.9267239272117,-409.0732760727883,1212.0,-319.0
17/04/2016,50,1472.0,1587.1900638064576,115.1900638064576,1525.0,53.0
24/04/2016,57,1247.0,1597.201224238205,350.201224238205,1531.0,284.0
01/05/2016,28,1077.0,1420.3116079413414,343.31160794134144,1472.0,395.0
08/05/2016,47,1164.0,1077.6510179823113,-86.34898201768874,1247.0,83.0
15/05/2016,43,1260.0,860.2796098246383,-399.7203901753617,1077.0,-183.0
22/05/2016,23,786.0,997.1559979608917,211.15599796089168,1164.0,378.0
29/05/2016,22,949.0,1196.5139696260644,247.5139696260644,1260.0,311.0
05/06/2016,36,858.9999999999999,728.9260698313236,-130.07393016867627,786.0,-72.99999999999989
12/06/2016,27,809.0,766.2918030943298,-42.708196905670206,949.0,140.0
19/06/2016,16,730.0,732.8005856711674,2.8005856711673687,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,729.8914870401001,210.89148704010006,809.0,290.0
03/07/2016,4,506.99999999999994,611.4609778948688,104.4609778948689,730.0,223.00000000000006
10/07/2016,31,301.0,444.44450472200396,143.44450472200396,519.0,218.0
17/07/2016,57,268.0,379.60857558509827,111.60857558509827,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,270.4699485943651,-48.53005140563488,301.0,-18.0
31/07/2016,16,198.0,202.40640750173569,4.406407501735686,268.0,70.0
07/08/2016,39,216.0,241.76892607305527,25.76892607305527,319.0,103.0
14/08/2016,22,144.0,175.17422218907117,31.174222189071173,198.0,54.0
21/08/2016,33,110.0,153.73742190581322,43.73742190581322,216.0,106.0
28/08/2016,28,80.0,116.644830482409,36.644830482409006,144.0,64.0
04/09/2016,31,188.0,83.87283084118248,-104.12716915881752,110.0,-78.0
11/09/2016,43,25.0,57.040371061635014,32.040371061635014,80.0,55.0
18/09/2016,33,106.0,169.29963229569435,63.29963229569435,188.0,82.0
25/09/2016,30,108.0,54.55555356135368,-53.44444643864632,25.0,-83.0
02/10/2016,15,72.0,63.894578063716885,-8.105421936283115,106.0,34.0
09/10/2016,34,34.0,80.13055775644422,46.13055775644422,108.0,74.0
16/10/2016,51,72.0,58.26212891160846,-13.737871088391543,72.0,0.0
23/10/2016,15,91.0,26.801686913532613,-64.19831308646738,34.0,-57.0
30/10/2016,8,46.0,37.36422088017106,-8.635779119828939,72.0,26.0
06/11/2016,54,41.0,77.15073460443139,36.15073460443139,91.0,50.0
13/11/2016,22,37.0,39.63495646545648,2.634956465456483,46.0,9.0
20/11/2016,10,-29.0,23.702907977067827,52.702907977067824,41.0,70.0
27/11/2016,43,96.0,18.809820171366034,-77.19017982863397,37.0,-59.0
04/12/2016,13,30.0,-0.7081412533198949,-30.708141253319894,-29.0,-59.0
11/12/2016,11,85.0,105.78690065019607,20.786900650196074,96.0,11.0
18/12/2016,21,26.0,34.46467500904799,8.464675009047987,30.0,4.0
25/12/2016,4,20.0,68.01356646418213,48.013566464182134,85.0,65.0
01/01/2017,5,12.0,25.2708145107764,13.2708145107764,26.0,14.0
08/01/2017,0,15.0,9.618094195232242,-5.381905804767758,20.0,5.0
15/01/2017,4,34.0,1.149410439128764,-32.850589560871235,12.0,-22.0
22/01/2017,2,44.0,2.883802996979281,-41.116197003020716,15.0,-29.0
29/01/2017,4,57.0,20.692540191358923,-36.30745980864108,34.0,-23.0
05/02/2017,2,52.0,32.434897756632566,-19.565102243367434,44.0,-8.0
12/02/2017,18,45.0,43.916493023256656,-1.0835069767433438,57.0,12.0
19/02/2017,15,35.0,34.46506272901118,-0.53493727098882,52.0,17.0
26/02/2017,9,91.0,27.516934003079534,-63.483065996920466,45.0,-46.0
05/03/2017,0,17.0,20.169019248717426,3.169019248717426,35.0,18.0
12/03/2017,39,29.0,76.00534933784604,47.00534933784604,91.0,62.0
19/03/2017,38,26.0,24.493996941117047,-1.5060030588829534,17.0,-9.0
26/03/2017,0,29.0,11.682068485890627,-17.317931514109375,29.0,0.0
02/04/2017,23,0.0,10.158974543034285,10.158974543034285,26.0,26.0
09/04/2017,0,55.0,12.991195317357182,-42.00880468264282,29.0,-26.0
16/04/2017,33,-13.0,-0.04180836265338585,12.958191637346614,0.0,13.0
23/04/2017,14,28.0,42.37664806560755,14.376648065607547,55.0,27.0
30/04/2017,12,22.0,1.7778730487760157,-20.222126951223984,-13.0,-35.0
07/05/2017,42,20.0,18.4396369745934,-1.5603630254065983,28.0,8.0
14/05/2017,6,25.0,9.969020633832962,-15.030979366167038,22.0,-3.0
21/05/2017,33,11.0,5.867629495101422,-5.132370504898578,20.0,9.0
28/05/2017,38,31.0,9.559352558468282,-21.440647441531716,25.0,-6.0
04/06/2017,6,16.0,4.035111648427844,-11.964888351572156,11.0,-5.0
11/06/2017,0,18.0,14.225871666529775,-3.774128333470225,31.0,13.0
