Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,102.95058691233336,-70.85086278766661,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,138.9849446957177,-75.47418610428232,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,178.5440994359243,-91.1953200640757,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,228.44372028887986,-99.01308921112022,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,287.09021332169294,-88.69258637830706,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,313.19286182939527,-54.56752897060477,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,282.8248427825403,-67.52173921745964,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,261.85004644396304,-99.803371556037,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,289.5871847272396,-112.09371417276031,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,350.15168337435006,-78.76501422564996,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,363.32901466763377,-16.073388832366277,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,280.6994147443306,-36.39701255566939,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,213.95391870294034,-40.83653239705967,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,175.08553143498122,-19.261480465018764,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,126.75360695039213,-9.012502749607862,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,85.94802272296607,8.762815292966053,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,27.35197752763912,8.747672327639123,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,-5.553895328127891,34.422701701872114,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-30.05524581427038,23.101999125729627,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-24.610749889165163,-3.673111349165165,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,6.334024181235731,-4.94794368876427,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,24.198011654334515,-19.303562625665492,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,40.74465372241035,-34.97652696758966,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,66.03614199325382,-41.90464510674619,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,90.17079062613308,-2.6225426738669313,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,54.33865089101896,24.059831581018962,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,-2.5029586214241384,29.732736048575862,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,-27.548144523274452,67.20206413672554,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-32.58405832243815,53.66573301756185,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-25.485457938092797,-18.751015242092798,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,41.87758145498738,14.14313875498738,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,39.78530821266934,22.62844337266934,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,12.47805001349777,5.89876303549777,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,-2.1701036888958516,-3.8813147598958517,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,-0.9086188064199686,-3.4612559214199687,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,-1.2921298858532309,-4.686193044853231,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,7.724395476885438,0.11845863588543892,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,1.963514502658993,-13.224743657341008,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,5.786079694249481,-11.02566214575052,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,6.157683538514525,-6.3187043414854775,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,6.320625181842148,-5.202986938157851,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,6.2241208038125935,-7.7758791961874065,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,0.9121063092711568,-16.087893690728848,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,16.746242809292973,-2.253757190707031,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,11.349385904348642,1.3493859043486403,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,7.039766412835569,-11.960233587164435,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,12.651857344899327,-3.3481426551006734,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,5.759980539964288,2.7599805399642876,16.0,13.0
02/01/2017,0.15,-5.226592055000001,-1.992241043485254,3.234351011514747,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,-5.193578830518499,-7.451381478518499,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,-2.2026469958482684,-11.944844347848267,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,13.788615282919855,-3.4379767670801495,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,14.021545531154127,-10.689441228845874,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,14.82645312561795,-16.637134514382055,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,18.81526267277375,-15.010162927226254,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,16.36777819352299,-19.087691546477007,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,25.64907490711704,-10.519045462882957,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,21.485487037881462,-9.890922852118539,36.16812037,4.791710479999995
