Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,316.6152753175187,-4911.518139682482,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,317.353394353888,-5294.434598646112,3264.335428,-2347.452565
07/03/2016,84,4617.078592,317.46768280896424,-4299.610909191036,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,317.4965110108209,-3075.1453509891785,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,317.50031574812175,-2283.857822251878,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,317.50357172523496,-1925.7238482747648,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,317.50591310203555,-1566.2252208979644,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,317.5082544788361,-1198.533191521164,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,317.5099373434114,-829.4762526565887,2601.358138,1454.371948
25/04/2016,42,777.9309341,317.5079983907485,-460.4229357092514,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,317.501559604547,-229.4708124954529,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,317.4878771838689,-136.62262681613106,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,317.403258362937,-43.84537743706295,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,263.63697903577804,-4.74978866422191,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,173.70630582369805,-1.8185937763019808,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,158.46509524859547,23.97581854859547,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,154.23278230153085,8.95288340153084,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,150.6215652808243,-5.44895591917566,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,135.61836114509822,-31.242782354901777,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,117.59153410556912,-60.060231594430874,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,100.15196278082789,-88.2904252191721,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,86.22274635430753,-80.67402004569249,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,84.43379728865027,-28.581103611349747,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,88.68904841155768,29.55601298155768,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,93.04642380538225,87.79525386538225,188.442388,183.19121805999998
15/08/2016,43,4.74883006,91.43457794427812,86.68574788427811,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,84.60076672173858,26.974750931738583,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,76.43045006223619,0.05646585223618672,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,58.97908953946411,-2.0136458005358833,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,49.49356391128033,3.8820774412803374,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,47.67882311680466,6.3694475568046585,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,47.75238899295747,-0.3340136370425313,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,48.61975019951582,-6.243679490484169,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,50.56755162048608,-32.56901868951392,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,50.610867091296015,-82.29495740870401,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,49.40067253051996,-90.69350296948,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,48.92862901712417,-55.77299428287582,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,53.577473811604676,-34.720902918395325,83.13657031,-5.161806420000005
14/11/2016,45,91.0,63.40840739388645,-27.59159260611355,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,65.92337076077432,-33.07662923922568,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,63.504202630639675,-60.495797369360325,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,71.03229609656036,-22.967703903439627,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,68.9977036789155,-13.002296321084486,91.0,9.000000000000014
19/12/2016,32,68.0,63.81739836172402,-4.182601638275983,99.0,31.0
26/12/2016,35,29.0,67.10681783540517,38.10681783540517,124.0,95.0
02/01/2017,24,-24.056827069999997,59.68990318349749,83.74673025349749,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,63.392282990373374,61.74455868237337,81.99999999999999,80.35227569199999
