Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,374.1386911209011,-3805.0810628790987,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,374.18616568782807,-3660.1107253121713,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,374.2153440110779,-3448.2680119889224,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,374.2396592804527,-3225.2817157195477,4312.994171,713.472796
21/03/2016,100,3479.478625,374.25974927350995,-3105.2188757264903,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,374.27505593488695,-3088.0800490651122,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,374.2683194094372,-3009.441625590564,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,374.2566401079178,-2561.678309892082,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,374.2426488627529,-2052.3956661372467,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,374.22263859189036,-1543.1190414081093,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,374.1998779053116,-1250.651804094688,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,374.1724534703445,-1174.9958695296555,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,374.1403254258919,-1099.344638574108,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,374.1083169647312,-1023.6932880352689,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,373.6742694758415,-948.4439765241584,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,371.0230281698418,-671.8941478301581,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,334.0365138683987,-226.16188073160134,1473.484964,913.2865694
20/06/2016,39,77.479613,107.03729064867973,29.55767764867973,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,61.71541231806994,466.9545809180699,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,51.51663665856004,939.4745867585601,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,47.22202694478512,1417.8987589447854,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,35.60021758434236,1123.6383155843423,77.479613,1165.517711
25/07/2016,36,-40.04204986,34.99997174142957,75.04202160142957,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,35.58179179209888,-972.372207207901,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,25.303645213837623,-2030.6464017861622,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,36.431575578289625,-1816.6183774217106,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,39.54205409537673,-359.7116626046233,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,38.64903596648812,285.9027526664881,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,53.40888281018853,139.88123019018855,2055.950047,2142.42239438
12/09/2016,56,74.30902197,104.94669567670822,30.637673706708213,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,53.5566030542779,-76.33408164572211,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,36.754609911099074,-43.51803081890093,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,30.139767934919597,-0.5148288550804061,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,28.690988947744966,-7.654414262255035,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,43.944911601604225,-53.400148388395785,129.8906847,32.54562471
