Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,127.33492520713806,-1416.114072792862,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,279.57288300209046,-1496.4025389979095,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,363.52347465818406,-1138.052105341816,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,371.3813968058205,-771.3066311941795,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,372.212949733963,-522.099022166037,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,372.5332445158768,-383.9141670841231,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,372.7069116598511,-253.237211440149,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,372.7785638331986,-166.82990156680142,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,372.71751094480516,-87.91656845519475,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,368.5849731058121,-13.07472039418792,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,303.2084828033066,5.195675803306585,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,198.13784658294676,-11.55557341705321,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,121.85270312324523,0.47867012324522307,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,80.90975499092102,47.855109050921016,381.6596935,348.60504756
30/05/2016,27,-55.26474109,52.79353406341076,108.05827515341076,298.012807,353.27754809
06/06/2016,19,-78.74561617,36.912538557977676,115.65815472797769,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,28.888344848208426,66.27632411820842,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,24.428022233777046,20.458364613777047,33.05464594,29.08498832
27/06/2016,19,45.32729451,22.402787778804303,-22.9245067311957,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,18.398438976044655,-68.28649243395535,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,6.089106676859855,-121.95346162314014,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,5.835186455209255,-100.75076094479074,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,6.681332282500267,-15.633736307499728,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,7.471155246720314,69.42696541672031,86.68493141,148.64074158
08/08/2016,20,-146.2266889,11.056080147385597,157.28276904738559,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,14.701378172326088,147.47468927232606,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,19.440788016061784,41.03646455606179,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,20.54495153204918,-7.050725007950824,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,16.02310082375288,1.2223526237528812,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,3.9466664114522936,1.9408465544522935,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,8.0066457249403,10.1541098969403,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,12.865385641980172,10.524489526980172,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,9.588699151299,2.7594427492990006,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.88369249610424,-0.28705110189575933,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,12.281524911460876,2.9161672064608783,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,10.017882074368,-0.6167602156320005,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.813406145105361,-4.165191224894638,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,8.861165868520736,-3.160236761479265,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.568129992611409,0.568129992611409,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.136799883322716,-1.863200116677282,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.429299865736962,1.4292998657369616,12.97859737,3.9785973699999992
05/12/2016,25,11.0,10.598926189675332,-0.40107381032466805,12.02140263,1.0214026300000008
12/12/2016,30,11.0,10.826049228610993,-0.17395077138900739,9.0,-2.0
19/12/2016,34,11.0,10.920781911416054,-0.07921808858394641,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,10.703767216682435,8.703767216682435,9.0,7.0
02/01/2017,19,6.955089772000001,10.515869085011483,3.5607793130114818,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.6830344110775,0.8646711540775023,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.516070496602058,-2.1655662433979437,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.646509677948952,-4.898400552051045,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,10.390716957917213,-8.017466752082786,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,10.004780879812241,-12.731746140187756,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,9.584113890557289,-26.27117536944271,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,10.323709839377404,-40.11541149062259,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,10.899520400385857,-50.449115199614155,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,11.506467934474944,-38.70577513552506,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,12.2033520378685,-23.198180712131503,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,12.866531170401574,-25.731936079598434,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,13.979390002400875,-45.823656557599115,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,15.834903721752166,-60.05906907824783,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,17.195319427962303,-44.10766122203769,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,17.365848957002164,-24.232486472997834,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,16.029426406519413,-5.864263803480583,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,14.925215684690475,-0.7224617053095255,75.8939728,60.24629541
08/05/2017,8,22.86029696,16.07500522005558,-6.7852917399444195,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,17.828516557004452,-12.24439998299555,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,18.378571610867976,-18.906964499132027,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,17.12613769365549,-27.372017986344513,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,14.608326017479897,-27.032805592520106,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,12.63455851801157,-16.079905371988428,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,12.597885873246193,-3.1899102967538084,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,13.717526611146926,10.856398161146927,44.49815568,41.63702723
03/07/2017,13,-10.06553927,14.865497148084641,24.93103641808464,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,15.927474377014637,38.91968136701463,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,16.198162113580704,41.257787363580704,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,14.960434389536381,31.22822844953638,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,12.414425090680123,19.89038796368012,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,9.658935149400234,8.343066831400234,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,7.535556602807045,4.8514249208070455,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,6.3034652562427524,9.674638036242753,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,5.963158344571591,15.591985564571589,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,6.334753288016319,22.423584928016318,1.315868318,17.404699958
11/09/2017,22,-22.54883606,7.240583034296035,29.789419094296036,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,8.207516021866798,26.937518231866797,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,8.738443268737793,13.370773357737793,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,8.29160536093235,1.2916053609323495,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,7.343000828104019,3.502722931104019,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,6.6026055270338055,7.348018575033805,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,6.251702477464676,5.346567326464676,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,6.433410349781513,2.8383538107815136,7.0,3.4049434610000002
06/11/2017,33,2.404943461,7.352813349032402,4.947869888032402,3.840277897,1.4353344360000002
13/11/2017,13,0.0,8.769334771442413,8.769334771442413,-0.745413048,-0.745413048
20/11/2017,20,10.0,9.446493127183913,-0.5535068728160866,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,8.980005001072884,5.980005001072884,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,8.763641746952533,5.763641746952533,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,8.996231222338677,5.996231222338677,0.0,-2.9999999999999996
18/12/2017,16,9.0,9.153181204295159,0.15318120429515858,10.0,1.0
25/12/2017,21,7.999999999999999,9.162106255402565,1.1621062554025654,2.9999999999999996,-5.0
